# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.4515833897 -2.4511603493 -0.0004230404 # icsd-30606 Se(beta)
-2.4239128633 -2.4211876118 -0.0027252515 # icsd-656457 Po(hR1)
-2.4149691300 -2.4151963330 0.0002272030 # icsd-194468 I2
-2.4171185950 -2.4142322261 -0.0028863689 # icsd-161381 K(HP)
-2.4616700637 -2.4621253447 0.0004552811 # icsd-280872 Ta(tP30)
-2.4875264250 -2.4896497927 0.0021233677 # icsd-248500 O2(mS4)
-2.3754599500 -2.3750251693 -0.0004347807 # icsd-639810 In
-2.4123152375 -2.4216656962 0.0093504587 # icsd-652876 hcp-Mg
-2.4218866350 -2.4223675202 0.0004808852 # icsd-648333 Pa
-2.5030700475 -2.5077098728 0.0046398253 # icsd-26482 N2(cP8)
-2.4218828150 -2.4223636678 0.0004808528 # icsd-43216 Sn(tI2)
-2.5057551050 -2.5112350273 0.0054799223 # icsd-56503 GaSb
-2.3583138125 -2.3557424098 -0.0025714027 # icsd-182760 C(C2/m)
-2.3837336027 -2.3810441072 -0.0026894955 # icsd-76166 U(beta)-CrFe
-2.4425705607 -2.4421468632 -0.0004236975 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.5069468313 -2.5037147045 -0.0032321268 # icsd-105489 FeB
-2.4566054100 -2.4599196580 0.0033142480 # icsd-24892 N2
-2.5387296375 -2.5395108902 0.0007812527 # icsd-193439 Graphite(2H)
-2.4757545150 -2.4766830748 0.0009285598 # icsd-182587 Nickeline-NiAs
-2.4093212900 -2.4109485235 0.0016272335 # icsd-187431 CaHg2
-2.5036683263 -2.5107058002 0.0070374740 # icsd-57192 Cs(tP8)
-2.2534043183 -2.2493293940 -0.0040749243 # icsd-15535 O2(hR2)
-2.3682061533 -2.3739798271 0.0057736737 # icsd-104296 Hg(LT)
-2.3577595975 -2.3486509962 -0.0091086013 # icsd-41979 Diamond-C(cF8)
-2.5042076100 -2.5103537108 0.0061461008 # icsd-109027 Sr(HP)
-2.5072995537 -2.5054845365 -0.0018150173 # icsd-189460 MnP
-2.3577665212 -2.3583297600 0.0005632388 # icsd-109028 Bi(I4/mcm)
-2.4221274644 -2.4229094015 0.0007819371 # icsd-109012 Li(cI16)
-2.4864765675 -2.4995500092 0.0130734417 # icsd-43539 Ga(Cmcm)
-2.4052524433 -2.4050251039 -0.0002273394 # icsd-652633 Sm
-2.3362334150 -2.3374963455 0.0012629305 # icsd-27249 CO
-2.4999319225 -2.4981309813 -0.0018009412 # icsd-109018 Cs(HP)
-2.4663976825 -2.4807775005 0.0143798180 # icsd-52501 Te(mP4)
-2.2527227723 -2.2543265045 0.0016037323 # icsd-245950 Ge(cF136)
-2.5057308025 -2.5112028166 0.0054720141 # icsd-236662 Sn
-2.5013284925 -2.5083858738 0.0070573813 # icsd-162256 Ga
-2.3573770517 -2.3484356619 -0.0089413898 # icsd-31829 Graphite(3R)
-2.1719467450 -2.1718282432 -0.0001185018 # icsd-188336 (Ca8)xCa2
-2.3710144917 -2.3744982481 0.0034837564 # icsd-108682 Pr(hP6)
-2.3042700300 -2.3010400057 -0.0032300243 # icsd-108326 Cr3Si
-2.5038935975 -2.5101090319 0.0062154344 # icsd-181908 Si(I4/mmm)
-2.5496786531 -2.5348936077 -0.0147850454 # icsd-236858 O8
-2.4074086712 -2.4106150061 0.0032063349 # icsd-248474 Pu(oF8)
-2.4658914833 -2.4571306452 -0.0087608381 # icsd-76041 U(beta)
