# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.3432599037 -3.3420154187 -0.0012444851 # icsd-30606 Se(beta)
-3.3333082000 -3.3326513354 -0.0006568646 # icsd-656457 Po(hR1)
-3.4252650800 -3.4280755465 0.0028104665 # icsd-194468 I2
-2.9312422038 -2.9309870332 -0.0002551705 # icsd-182732 BN(P1)
-3.4146553612 -3.4121956032 -0.0024597581 # icsd-161381 K(HP)
-3.3640231960 -3.3613220917 -0.0027011043 # icsd-280872 Ta(tP30)
-3.4270960250 -3.4280944512 0.0009984262 # icsd-248500 O2(mS4)
-3.4278093000 -3.4279906580 0.0001813580 # icsd-639810 In
-3.3961601275 -3.3974851126 0.0013249851 # icsd-652876 hcp-Mg
-3.3540737750 -3.3551135678 0.0010397928 # icsd-648333 Pa
-3.3217012438 -3.3229844422 0.0012831985 # icsd-26482 N2(cP8)
-3.3328842900 -3.3330042469 0.0001199569 # icsd-43216 Sn(tI2)
-3.1502742825 -3.1485315063 -0.0017427762 # icsd-56503 GaSb
-3.3545012131 -3.3551829145 0.0006817014 # icsd-182760 C(C2/m)
-3.3640708743 -3.3613073292 -0.0027635452 # icsd-76166 U(beta)-CrFe
-3.3771867440 -3.3746271377 -0.0025596063 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.3553931950 -3.3547405467 -0.0006526483 # icsd-105489 FeB
-3.3219724950 -3.3241167861 0.0021442911 # icsd-24892 N2
-2.9286439713 -2.9292517138 0.0006077426 # icsd-193439 Graphite(2H)
-3.2049868400 -3.2041210830 -0.0008657570 # icsd-182587 Nickeline-NiAs
-3.3142970500 -3.3154808284 0.0011837784 # icsd-187431 CaHg2
-3.2658444275 -3.2666290341 0.0007846066 # icsd-57192 Cs(tP8)
-3.1087424783 -3.1055945577 -0.0031479206 # icsd-15535 O2(hR2)
-3.4285195733 -3.4279096346 -0.0006099387 # icsd-104296 Hg(LT)
-2.6836178088 -2.6842992702 0.0006814615 # icsd-41979 Diamond-C(cF8)
-3.0581183200 -3.0585447625 0.0004264425 # icsd-109027 Sr(HP)
-3.3961651438 -3.3974915045 0.0013263607 # icsd-189460 MnP
-3.2653044350 -3.2653973173 0.0000928823 # icsd-109028 Bi(I4/mcm)
-3.3694432144 -3.3716124666 0.0021692522 # icsd-109012 Li(cI16)
-3.3459812325 -3.3431669463 -0.0028142862 # icsd-43539 Ga(Cmcm)
-3.4106043989 -3.4077540646 -0.0028503343 # icsd-652633 Sm
-3.3216915200 -3.3229495570 0.0012580370 # icsd-27249 CO
-3.2535940125 -3.2504806341 -0.0031133784 # icsd-109018 Cs(HP)
-3.4275977425 -3.4279968475 0.0003991050 # icsd-52501 Te(mP4)
-2.6566173162 -2.6564384456 -0.0001788706 # icsd-245950 Ge(cF136)
-3.1501734150 -3.1484560613 -0.0017173537 # icsd-236662 Sn
-3.1697246513 -3.1728238335 0.0030991823 # icsd-162256 Ga
-3.3333009017 -3.3326578563 -0.0006430453 # icsd-31829 Graphite(3R)
-3.1419328025 -3.1441282087 0.0021954062 # icsd-188336 (Ca8)xCa2
-3.4283598583 -3.4278878951 -0.0004719632 # icsd-108682 Pr(hP6)
-3.3483829700 -3.3502761248 0.0018931548 # icsd-108326 Cr3Si
-2.6621489412 -2.6637572872 0.0016083460 # icsd-181908 Si(I4/mmm)
-3.4276323306 -3.4280879171 0.0004555864 # icsd-236858 O8
-3.3853153175 -3.3828777542 -0.0024375633 # icsd-248474 Pu(oF8)
-3.3639952403 -3.3610291852 -0.0029660551 # icsd-76041 U(beta)
-3.2050501475 -3.2041213498 -0.0009287977 # icsd-31170 C(P63mc)
-3.3248238188 -3.3235849126 -0.0012389061 # icsd-167204 Ge(hP8)
-3.3549345983 -3.3549343543 -0.0000002440 # icsd-97742 Sb2Te3
-3.3271693347 -3.3221502842 -0.0050190504 # icsd-2091 Se3S5
-3.4277961681 -3.4279719082 0.0001757400 # icsd-189786 Si(oS16)
-3.3328584541 -3.3330472302 0.0001887760 # icsd-653797 Pu(mS34)
-3.4252637450 -3.4281226466 0.0028589016 # icsd-52914 ccp-Cu
-3.3140926144 -3.3097240373 -0.0043685771 # icsd-37090 S6
-3.3540853850 -3.3552499728 0.0011645878 # icsd-246446 Bi(III)
-3.0581052800 -3.0585542957 0.0004490157 # icsd-43211 Po(alpha)
-3.1691865731 -3.1611409909 -0.0080455822 # icsd-62747 B(hR12)
-3.3946024800 -3.3975523051 0.0029498251 # icsd-31692 Pu(mP16)
-3.3961616275 -3.3975122212 0.0013505937 # icsd-653381 U
-3.3305062604 -3.3320569077 0.0015506473 # icsd-165725 Co(tP28)
-3.1717862381 -3.1715853289 -0.0002009093 # icsd-88815 Graphite(oS16)
-3.0378249733 -3.0405142158 0.0026892425 # icsd-245956 Ge
-3.0570064300 -3.0585473001 0.0015408701 # icsd-616526 As
-2.7623241525 -2.7601870909 -0.0021370616 # icsd-173517 Ge(HP)
-3.0014530067 -2.9912553774 -0.0101976293 # icsd-26463 S12
-2.6760341450 -2.6797904219 0.0037562769 # icsd-30101 Wurtzite-ZnS(2H)
-2.5398855965 -2.5399830702 0.0000974737 # icsd-185973 C3N2
-3.2765961100 -3.2735693371 -0.0030267729 # icsd-28540 H2
-3.3263229582 -3.3190870729 -0.0072358853 # icsd-165132 B28
-3.3655749765 -3.3641438661 -0.0014311104 # icsd-642937 Mn(cP20)
-3.2094502100 -3.2096365047 0.0001862947 # icsd-109035 Ca.15Sn.85
