# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -4.0766044894 -4.0572014264 -0.0194030630
icsd-15535 -4.0134918200 -3.9854452528 -0.0280465672
icsd-24892 -2.2123713912 -2.2103953320 -0.0019760593
icsd-26463 -3.8868315629 -3.8801437266 -0.0066878363
icsd-26482 -4.0601807650 -4.0263957794 -0.0337849856
icsd-27249 -4.0601628275 -4.0266463043 -0.0335165232
icsd-28540 -3.8543993825 -3.8559088929 0.0015095104
icsd-30101 -2.2123750537 -2.2104197354 -0.0019553183
icsd-30606 -4.1157400697 -4.1033373171 -0.0124027526
icsd-31170 -4.1269136737 -4.1203839917 -0.0065296820
icsd-31692 -4.1692136125 -4.1718649167 0.0026513042
icsd-31829 -4.0444508983 -4.0456199995 0.0011691012
icsd-37090 -3.8694243617 -3.9768570048 0.1074326431
icsd-41979 -2.1912046212 -2.1864868799 -0.0047177413
icsd-42679 -3.8089377675 -3.8080832250 -0.0008545425
icsd-43058 -3.9807020831 -3.9877587650 0.0070566819
icsd-43211 -3.3717737000 -3.3722553512 0.0004816512
icsd-43216 -4.0495443350 -4.0510301545 0.0014858195
icsd-43539 -3.9492615325 -3.9672778019 0.0180162694
icsd-52412 -4.0494628550 -4.0512291272 0.0017662722
icsd-52501 -3.9699733250 -4.0207944329 0.0508211079
icsd-52914 -4.1440322550 -4.1437134313 -0.0003188237
icsd-52916 -4.1616314250 -4.1561414129 -0.0054900121
icsd-56503 -3.7115009200 -3.7054440050 -0.0060569150
icsd-56897 -4.1053982167 -4.0864386421 -0.0189595746
icsd-57192 -4.1440072250 -4.1436397674 -0.0003674576
icsd-62747 -3.6140812306 -3.6068591842 -0.0072220464
icsd-76041 -3.9506657683 -3.9908099493 0.0401441810
icsd-76156 -4.0444229900 -4.0456296629 0.0012066729
icsd-76166 -3.9394744243 -3.9784733631 0.0389989388
icsd-88815 -3.2876963513 -3.3413703305 0.0536739793
icsd-88820 -2.9750217550 -2.9540984879 -0.0209232671
icsd-97742 -4.0446686833 -4.0459502992 0.0012816158
icsd-104296 -4.1440318300 -4.1437417157 -0.0002901143
icsd-105489 -4.0494359975 -4.0512068779 0.0017708804
icsd-108326 -3.9098491762 -3.9232744714 0.0134252951
icsd-108682 -4.1438957300 -4.1435895737 -0.0003061563
icsd-109012 -4.0974500656 -4.0860206548 -0.0114294108
icsd-109018 -3.7298412650 -3.7456670788 0.0158258138
icsd-109027 -3.3717694700 -3.3722471478 0.0004776778
icsd-109028 -3.9718403162 -3.9369276755 -0.0349126408
icsd-109035 -3.7162009900 -3.7206697614 0.0044687714
icsd-157920 -4.1118190037 -4.0998203389 -0.0119986649
icsd-161381 -4.1616221100 -4.1561056996 -0.0055164104
icsd-162242 -3.7161874150 -3.7207409250 0.0045535100
icsd-162256 -4.0495633637 -4.0509815734 0.0014182096
icsd-165132 -3.9895831707 -3.9653543680 -0.0242288027
icsd-165725 -3.8782919429 -3.9419334188 0.0636414760
icsd-167204 -2.2037889756 -2.1999703988 -0.0038185768
icsd-168172 -4.1440386950 -4.1436982686 -0.0003404264
icsd-173517 -3.3952271867 -3.3425887875 -0.0526383991
icsd-181082 -3.3717738300 -3.3722557246 0.0004818946
icsd-181908 -2.1783086237 -2.1850889235 0.0067802998
icsd-182587 -4.1440397950 -4.1437145931 -0.0003252019
icsd-182732 -3.3717517537 -3.3722335647 0.0004818110
icsd-182760 -4.1594416863 -4.1592324393 -0.0002092469
icsd-185973 -1.9827611755 -1.9778322345 -0.0049289410
icsd-187431 -4.1053891233 -4.0864572372 -0.0189318861
icsd-188336 -3.6151279187 -3.5966204828 -0.0185074360
icsd-189436 -3.7956469968 -3.7831825527 -0.0124644441
icsd-189460 -4.1692337713 -4.1718116579 0.0025778867
icsd-189786 -4.1011170869 -4.0728055878 -0.0283114991
icsd-193439 -4.1268791575 -4.1203676713 -0.0065114862
icsd-194468 -4.0444184925 -4.0456194807 0.0012009882
icsd-236662 -3.7114888475 -3.7054270635 -0.0060617840
icsd-236858 -4.0494743706 -4.0510098173 0.0015354466
icsd-245956 -4.0881488333 -4.0762589693 -0.0118898640
icsd-246446 -4.0495711100 -4.0507766942 0.0012055842
icsd-248474 -4.0603127175 -4.0441736388 -0.0161390787
icsd-248500 -4.1439516950 -4.1436476037 -0.0003040913
icsd-280872 -3.9396723413 -3.9791030491 0.0394307078
icsd-609832 -3.9679554313 -3.9603358470 -0.0076195842
icsd-616526 -3.3717634733 -3.3722574973 0.0004940240
icsd-639810 -4.1440350950 -4.1437279157 -0.0003071793
icsd-642937 -3.9932156370 -4.0568986457 0.0636830087
icsd-644520 -4.0444802879 -4.0456021586 0.0011218707
icsd-648333 -4.0495690100 -4.0508213887 0.0012523787
icsd-652633 -4.1664469433 -4.1631938580 -0.0032530853
icsd-652876 -4.1692460100 -4.1719089981 0.0026629881
icsd-653045 -3.3717304700 -3.3722085404 0.0004780704
icsd-653381 -4.1692299325 -4.1718877357 0.0026578032
icsd-653719 -3.7156925400 -3.6987938356 -0.0168987044
icsd-653797 -4.0127876956 -3.9950449554 -0.0177427402
icsd-656457 -4.0444579967 -4.0456357347 0.0011777380
