# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -4.0766044894 -4.0669250020 -0.0096794874
icsd-15535 -4.0134918200 -4.0028251809 -0.0106666391
icsd-24892 -2.2123713912 -2.2099204565 -0.0024509348
icsd-26463 -3.8868315629 -3.8798604487 -0.0069711143
icsd-26482 -4.0601807650 -4.0586537762 -0.0015269888
icsd-27249 -4.0601628275 -4.0586948908 -0.0014679367
icsd-28540 -3.8543993825 -3.8546286899 0.0002293074
icsd-30101 -2.2123750537 -2.2099625041 -0.0024125496
icsd-30606 -4.1157400697 -4.1110584948 -0.0046815749
icsd-31170 -4.1269136737 -4.1274294807 0.0005158069
icsd-31692 -4.1692136125 -4.1694983880 0.0002847755
icsd-31829 -4.0444508983 -4.0433294838 -0.0011214145
icsd-37090 -3.8694243617 -3.8651897885 -0.0042345731
icsd-41979 -2.1912046212 -2.1895354296 -0.0016691917
icsd-42679 -3.8089377675 -3.8115559582 0.0026181907
icsd-43058 -3.9807020831 -3.9803671384 -0.0003349447
icsd-43211 -3.3717737000 -3.3719052664 0.0001315664
icsd-43216 -4.0495443350 -4.0490430173 -0.0005013177
icsd-43539 -3.9492615325 -3.9519430858 0.0026815533
icsd-52412 -4.0494628550 -4.0490419783 -0.0004208767
icsd-52501 -3.9699733250 -3.9753930196 0.0054196946
icsd-52914 -4.1440322550 -4.1419547185 -0.0020775365
icsd-52916 -4.1616314250 -4.1542486039 -0.0073828211
icsd-56503 -3.7115009200 -3.7130549895 0.0015540695
icsd-56897 -4.1053982167 -4.1012820409 -0.0041161758
icsd-57192 -4.1440072250 -4.1418851002 -0.0021221248
icsd-62747 -3.6140812306 -3.6136865040 -0.0003947265
icsd-76041 -3.9506657683 -3.9606570463 0.0099912780
icsd-76156 -4.0444229900 -4.0433430599 -0.0010799301
icsd-76166 -3.9394744243 -3.9474279806 0.0079535563
icsd-88815 -3.2876963513 -3.2869987530 -0.0006975983
icsd-88820 -2.9750217550 -2.9714172986 -0.0036044564
icsd-97742 -4.0446686833 -4.0434619426 -0.0012067408
icsd-104296 -4.1440318300 -4.1419814366 -0.0020503934
icsd-105489 -4.0494359975 -4.0489768677 -0.0004591298
icsd-108326 -3.9098491762 -3.9185486514 0.0086994752
icsd-108682 -4.1438957300 -4.1418448035 -0.0020509265
icsd-109012 -4.0974500656 -4.0956639321 -0.0017861335
icsd-109018 -3.7298412650 -3.7295400469 -0.0003012181
icsd-109027 -3.3717694700 -3.3718988315 0.0001293615
icsd-109028 -3.9718403162 -3.9670416914 -0.0047986249
icsd-109035 -3.7162009900 -3.7166679248 0.0004669348
icsd-157920 -4.1118190037 -4.1048736598 -0.0069453439
icsd-161381 -4.1616221100 -4.1542198438 -0.0074022662
icsd-162242 -3.7161874150 -3.7166483595 0.0004609445
icsd-162256 -4.0495633637 -4.0490102778 -0.0005530860
icsd-165132 -3.9895831707 -3.9808256069 -0.0087575638
icsd-165725 -3.8782919429 -3.8891535288 0.0108615859
icsd-167204 -2.2037889756 -2.2002068601 -0.0035821156
icsd-168172 -4.1440386950 -4.1419400015 -0.0020986935
icsd-173517 -3.3952271867 -3.3632384772 -0.0319887095
icsd-181082 -3.3717738300 -3.3719075107 0.0001336807
icsd-181908 -2.1783086237 -2.1774694601 -0.0008391637
icsd-182587 -4.1440397950 -4.1419541491 -0.0020856459
icsd-182732 -3.3717517537 -3.3719142540 0.0001625003
icsd-182760 -4.1594416863 -4.1543567910 -0.0050848952
icsd-185973 -1.9827611755 -1.9820541820 -0.0007069935
icsd-187431 -4.1053891233 -4.1013312464 -0.0040578769
icsd-188336 -3.6151279187 -3.6133216587 -0.0018062601
icsd-189436 -3.7956469968 -3.7977186407 0.0020716439
icsd-189460 -4.1692337713 -4.1694393467 0.0002055755
icsd-189786 -4.1011170869 -4.0905148878 -0.0106021991
icsd-193439 -4.1268791575 -4.1273767705 0.0004976130
icsd-194468 -4.0444184925 -4.0433341940 -0.0010842985
icsd-236662 -3.7114888475 -3.7129789160 0.0014900685
icsd-236858 -4.0494743706 -4.0489715434 -0.0005028272
icsd-245956 -4.0881488333 -4.0853948783 -0.0027539550
icsd-246446 -4.0495711100 -4.0489925843 -0.0005785257
icsd-248474 -4.0603127175 -4.0556488489 -0.0046638686
icsd-248500 -4.1439516950 -4.1419011622 -0.0020505328
icsd-280872 -3.9396723413 -3.9478279135 0.0081555721
icsd-609832 -3.9679554313 -3.9664817336 -0.0014736977
icsd-616526 -3.3717634733 -3.3719167873 0.0001533140
icsd-639810 -4.1440350950 -4.1419677337 -0.0020673613
icsd-642937 -3.9932156370 -3.9956187156 0.0024030786
icsd-644520 -4.0444802879 -4.0433369574 -0.0011433305
icsd-648333 -4.0495690100 -4.0489952906 -0.0005737194
icsd-652633 -4.1664469433 -4.1590580835 -0.0073888598
icsd-652876 -4.1692460100 -4.1695121356 0.0002661256
icsd-653045 -3.3717304700 -3.3718475593 0.0001170893
icsd-653381 -4.1692299325 -4.1694977599 0.0002678274
icsd-653719 -3.7156925400 -3.7200453202 0.0043527802
icsd-653797 -4.0127876956 -4.0064444527 -0.0063432429
icsd-656457 -4.0444579967 -4.0433545508 -0.0011034459
