# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.8777277628 -1.8777414766 0.0000137138 # icsd-30606 Se(beta)
-1.8778111433 -1.8778205235 0.0000093802 # icsd-656457 Po(hR1)
-1.8773549925 -1.8775424492 0.0001874567 # icsd-194468 I2
-1.2724775325 -1.2727918236 0.0003142911 # icsd-182732 BN(P1)
-1.8593641725 -1.8601384136 0.0007742411 # icsd-161381 K(HP)
-1.8324056370 -1.8335567177 0.0011510807 # icsd-280872 Ta(tP30)
-1.8594883925 -1.8580995072 -0.0013888853 # icsd-248500 O2(mS4)
-1.8598654850 -1.8593915895 -0.0004738955 # icsd-639810 In
-1.8638025325 -1.8626205857 -0.0011819468 # icsd-652876 hcp-Mg
-1.8777850750 -1.8777769233 -0.0000081517 # icsd-648333 Pa
-1.7841282637 -1.7842174578 0.0000891940 # icsd-26482 N2(cP8)
-1.8778057150 -1.8778177647 0.0000120497 # icsd-43216 Sn(tI2)
-1.7002842050 -1.7007405442 0.0004563392 # icsd-56503 GaSb
-1.8202007156 -1.8195168000 -0.0006839156 # icsd-182760 C(C2/m)
-1.8324706143 -1.8336342364 0.0011636221 # icsd-76166 U(beta)-CrFe
-1.8202169703 -1.8202934459 0.0000764755 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.7668171137 -1.7670228140 0.0002057003 # icsd-105489 FeB
-1.7709499100 -1.7706396503 -0.0003102597 # icsd-24892 N2
-1.8354899712 -1.8357080643 0.0002180931 # icsd-193439 Graphite(2H)
-1.8593690775 -1.8601183085 0.0007492310 # icsd-182587 Nickeline-NiAs
-1.8247797333 -1.8241958312 -0.0005839021 # icsd-187431 CaHg2
-1.8594980750 -1.8592645613 -0.0002335137 # icsd-57192 Cs(tP8)
-1.7697249900 -1.7706561046 0.0009311146 # icsd-15535 O2(hR2)
-1.8594204367 -1.8594515077 0.0000310710 # icsd-104296 Hg(LT)
-0.8921708312 -0.8923818977 0.0002110665 # icsd-41979 Diamond-C(cF8)
-1.5679379300 -1.5678403163 -0.0000976137 # icsd-109027 Sr(HP)
-1.6987391263 -1.6984546997 -0.0002844265 # icsd-189460 MnP
-1.7357974325 -1.7360202709 0.0002228384 # icsd-109028 Bi(I4/mcm)
-1.8772605919 -1.8775299855 0.0002693936 # icsd-109012 Li(cI16)
-1.7687564775 -1.7684234460 -0.0003330315 # icsd-43539 Ga(Cmcm)
-1.8597814833 -1.8609094656 0.0011279823 # icsd-652633 Sm
-1.6756662150 -1.6755856548 -0.0000805602 # icsd-109018 Cs(HP)
-1.8003286275 -1.7995707014 -0.0007579261 # icsd-52501 Te(mP4)
-1.7002616425 -1.7007555117 0.0004938692 # icsd-236662 Sn
-1.6603920850 -1.6603182762 -0.0000738088 # icsd-162256 Ga
-1.8599232900 -1.8594619361 -0.0004613539 # icsd-31829 Graphite(3R)
-1.8587681067 -1.8587091121 -0.0000589946 # icsd-108682 Pr(hP6)
-1.8303282863 -1.8297194190 -0.0006088673 # icsd-108326 Cr3Si
-1.8637191363 -1.8622757367 -0.0014433995 # icsd-236858 O8
-1.8387282850 -1.8379715378 -0.0007567472 # icsd-248474 Pu(oF8)
-1.8324890297 -1.8323365384 -0.0001524912 # icsd-76041 U(beta)
-1.3523249125 -1.3519878245 -0.0003370880 # icsd-31170 C(P63mc)
-0.8883711737 -0.8884959103 0.0001247365 # icsd-167204 Ge(hP8)
-1.8776268600 -1.8776501735 0.0000233135 # icsd-97742 Sb2Te3
-1.7763920909 -1.7754219485 -0.0009701425 # icsd-2091 Se3S5
-1.8595427144 -1.8593391027 -0.0002036116 # icsd-189786 Si(oS16)
-1.8140576124 -1.8130199529 -0.0010376594 # icsd-653797 Pu(mS34)
-1.8596675550 -1.8594644841 -0.0002030709 # icsd-52914 ccp-Cu
-1.6937181272 -1.6891695426 -0.0045485846 # icsd-37090 S6
-1.8778153650 -1.8778298026 0.0000144376 # icsd-246446 Bi(III)
-1.5678627800 -1.5677697976 -0.0000929824 # icsd-43211 Po(alpha)
-1.5272586356 -1.5271946259 -0.0000640097 # icsd-62747 B(hR12)
-1.8636738419 -1.8617468174 -0.0019270245 # icsd-31692 Pu(mP16)
-1.8637062150 -1.8621657252 -0.0015404898 # icsd-653381 U
-1.7950192986 -1.7906458287 -0.0043734699 # icsd-165725 Co(tP28)
-1.5678232112 -1.5677732077 -0.0000500035 # icsd-88815 Graphite(oS16)
-1.7833531454 -1.7842217857 0.0008686403 # icsd-245956 Ge
-1.5679623067 -1.5678681703 -0.0000941364 # icsd-616526 As
-1.4632513333 -1.4639992549 0.0007479216 # icsd-173517 Ge(HP)
-1.7186254158 -1.7195060237 0.0008806079 # icsd-26463 S12
-0.8842390138 -0.8849037248 0.0006647111 # icsd-30101 Wurtzite-ZnS(2H)
-1.4405832950 -1.4403332487 -0.0002500463 # icsd-185973 C3N2
-1.5680170350 -1.5678506562 -0.0001663788 # icsd-28540 H2
-1.7335475618 -1.7348675970 0.0013200352 # icsd-165132 B28
-1.8249168570 -1.8234355793 -0.0014812777 # icsd-642937 Mn(cP20)
-1.6986956000 -1.6983123853 -0.0003832147 # icsd-109035 Ca.15Sn.85
-1.8778025000 -1.8778103961 0.0000078961 # icsd-76156 bcc-W
-1.8593602188 -1.8601205765 0.0007603577 # icsd-52916 La
-1.6985934750 -1.6983326866 -0.0002607884 # icsd-162242 Ca(III)
-1.8598637150 -1.8593749516 -0.0004887634 # icsd-168172 I(Immm)
-1.7646550812 -1.7642526632 -0.0004024180 # icsd-609832 P(black)
-1.6816800025 -1.6804004898 -0.0012795127 # icsd-42679 Sb(mP4)
-1.7003737450 -1.6965777150 -0.0037960300 # icsd-653719 Bi
-1.6447815356 -1.6444710982 -0.0003104374 # icsd-189436 B(tP50)
-1.5679124933 -1.5678192474 -0.0000932460 # icsd-653045 Se(gamma)
-1.3150984125 -1.3153880878 0.0002896753 # icsd-88820 Si(HP)
-1.8247783250 -1.8241879250 -0.0005904000 # icsd-56897 SmNiSb
-1.5678997300 -1.5678057967 -0.0000939333 # icsd-181082 C(P1)
-1.8776748200 -1.8777025673 0.0000277473 # icsd-52412 Sc
-1.8777325852 -1.8777696957 0.0000371105 # icsd-644520 N2(epsilon)
