# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -4.0766044894 -4.0445368714 -0.0320676180
icsd-15535 -4.0134918200 -4.0140523489 0.0005605289
icsd-24892 -2.2123713912 -2.2117951366 -0.0005762547
icsd-26463 -3.8868315629 -3.8660724161 -0.0207591468
icsd-26482 -4.0601807650 -3.9946334565 -0.0655473085
icsd-27249 -4.0601628275 -3.9949684370 -0.0651943905
icsd-28540 -3.8543993825 -3.8728094541 0.0184100716
icsd-30101 -2.2123750537 -2.2117465258 -0.0006285280
icsd-30606 -4.1157400697 -4.0891319539 -0.0266081158
icsd-31170 -4.1269136737 -4.0985334777 -0.0283801960
icsd-31692 -4.1692136125 -4.1589864880 -0.0102271245
icsd-31829 -4.0444508983 -4.0573258638 0.0128749655
icsd-37090 -3.8694243617 -3.9883857175 0.1189613558
icsd-41979 -2.1912046212 -2.2058134283 0.0146088070
icsd-42679 -3.8089377675 -3.7815756333 -0.0273621342
icsd-43058 -3.9807020831 -4.0077903531 0.0270882700
icsd-43211 -3.3717737000 -3.3842900032 0.0125163032
icsd-43216 -4.0495443350 -4.0567338981 0.0071895631
icsd-43539 -3.9492615325 -3.9945963927 0.0453348602
icsd-52412 -4.0494628550 -4.0571243907 0.0076615357
icsd-52501 -3.9699733250 -4.0328585795 0.0628852545
icsd-52914 -4.1440322550 -4.1469302904 0.0028980354
icsd-52916 -4.1616314250 -4.1533498465 -0.0082815785
icsd-56503 -3.7115009200 -3.6766564836 -0.0348444364
icsd-56897 -4.1053982167 -4.0587106995 -0.0466875172
icsd-57192 -4.1440072250 -4.1468984687 0.0028912437
icsd-62747 -3.6140812306 -3.6199638152 0.0058825847
icsd-76041 -3.9506657683 -3.9953715595 0.0447057912
icsd-76156 -4.0444229900 -4.0573517219 0.0129287319
icsd-76166 -3.9394744243 -3.9938608565 0.0543864322
icsd-88815 -3.2876963513 -3.4001845253 0.1124881741
icsd-88820 -2.9750217550 -2.7940177102 -0.1810040448
icsd-97742 -4.0446686833 -4.0570907234 0.0124220401
icsd-104296 -4.1440318300 -4.1469133244 0.0028814944
icsd-105489 -4.0494359975 -4.0571537532 0.0077177557
icsd-108326 -3.9098491762 -3.9627135034 0.0528643272
icsd-108682 -4.1438957300 -4.1467273776 0.0028316476
icsd-109012 -4.0974500656 -4.0885365169 -0.0089135487
icsd-109018 -3.7298412650 -3.7365776066 0.0067363416
icsd-109027 -3.3717694700 -3.3842725512 0.0125030812
icsd-109028 -3.9718403162 -3.9381133108 -0.0337270054
icsd-109035 -3.7162009900 -3.7343334313 0.0181324413
icsd-157920 -4.1118190037 -4.0894056097 -0.0224133940
icsd-161381 -4.1616221100 -4.1533531913 -0.0082689187
icsd-162242 -3.7161874150 -3.7339980379 0.0178106229
icsd-162256 -4.0495633637 -4.0566755382 0.0071121744
icsd-165132 -3.9895831707 -3.9594890692 -0.0300941015
icsd-165725 -3.8782919429 -3.9578339490 0.0795420061
icsd-167204 -2.2037889756 -2.2089539613 0.0051649856
icsd-168172 -4.1440386950 -4.1469323195 0.0028936245
icsd-173517 -3.3952271867 -3.3633578147 -0.0318693720
icsd-181082 -3.3717738300 -3.3842953198 0.0125214898
icsd-181908 -2.1783086237 -2.2084920085 0.0301833848
icsd-182587 -4.1440397950 -4.1469142092 0.0028744142
icsd-182732 -3.3717517537 -3.3843300047 0.0125782509
icsd-182760 -4.1594416863 -4.1539494924 -0.0054921938
icsd-185973 -1.9827611755 -1.9299445776 -0.0528165979
icsd-187431 -4.1053891233 -4.0586682527 -0.0467208707
icsd-188336 -3.6151279187 -3.5610209008 -0.0541070179
icsd-189436 -3.7956469968 -3.7901159371 -0.0055310597
icsd-189460 -4.1692337713 -4.1588033896 -0.0104303816
icsd-189786 -4.1011170869 -4.0751955545 -0.0259215324
icsd-193439 -4.1268791575 -4.0982503095 -0.0286288480
icsd-194468 -4.0444184925 -4.0573501002 0.0129316077
icsd-236662 -3.7114888475 -3.6761716198 -0.0353172277
icsd-236858 -4.0494743706 -4.0567682870 0.0072939164
icsd-245956 -4.0881488333 -4.0720480145 -0.0161008188
icsd-246446 -4.0495711100 -4.0563638009 0.0067926909
icsd-248474 -4.0603127175 -4.0330852422 -0.0272274753
icsd-248500 -4.1439516950 -4.1468144050 0.0028627100
icsd-280872 -3.9396723413 -3.9938317659 0.0541594245
icsd-609832 -3.9679554313 -3.9706122017 0.0026567704
icsd-616526 -3.3717634733 -3.3843173158 0.0125538424
icsd-639810 -4.1440350950 -4.1469177974 0.0028827024
icsd-642937 -3.9932156370 -4.0533827200 0.0601670830
icsd-644520 -4.0444802879 -4.0573940245 0.0129137366
icsd-648333 -4.0495690100 -4.0564166793 0.0068476693
icsd-652633 -4.1664469433 -4.1559889486 -0.0104579947
icsd-652876 -4.1692460100 -4.1590449717 -0.0102010383
icsd-653045 -3.3717304700 -3.3842050976 0.0124746276
icsd-653381 -4.1692299325 -4.1589881824 -0.0102417501
icsd-653719 -3.7156925400 -3.6825995652 -0.0330929748
icsd-653797 -4.0127876956 -3.9865990210 -0.0261886745
icsd-656457 -4.0444579967 -4.0573831117 0.0129251150
