# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.5440972747 -2.5384650174 -0.0056322573
icsd-15535 -2.5448984850 -2.5240463402 -0.0208521448
icsd-24892 -2.5450462563 -2.5242327735 -0.0208134827
icsd-26463 -2.3804437321 -2.3850928124 0.0046490803
icsd-26482 -2.6611943325 -2.6538064212 -0.0073879113
icsd-28540 -2.6168522550 -2.6096477391 -0.0072045159
icsd-30101 -2.5536740087 -2.4819824018 -0.0716916069
icsd-30606 -2.5849311072 -2.5402690096 -0.0446620976
icsd-31170 -2.6656983425 -2.5348994550 -0.1307988875
icsd-31692 -2.6882679612 -2.6048916856 -0.0833762757
icsd-31829 -2.6266182333 -2.5705051755 -0.0561130578
icsd-37090 -2.6388567539 -2.5723276939 -0.0665290599
icsd-41979 -2.4015269750 -2.3910363284 -0.0104906466
icsd-42679 -2.6621967275 -2.6536404606 -0.0085562669
icsd-43058 -2.5504349502 -2.5502073702 -0.0002275799
icsd-43211 -2.6593394500 -2.6538291435 -0.0055103065
icsd-43216 -2.4781701550 -2.4843294791 0.0061593241
icsd-43251 -2.5273932840 -2.4964719549 -0.0309213291
icsd-43539 -2.6223128150 -2.5554043303 -0.0669084847
icsd-52412 -2.5182715900 -2.5179540197 -0.0003175703
icsd-52501 -2.6237845950 -2.5552907106 -0.0684938844
icsd-52914 -2.3906154675 -2.4041754403 0.0135599728
icsd-52916 -2.4208563925 -2.4205583431 -0.0002980494
icsd-56503 -2.5917146050 -2.5784924499 -0.0132221551
icsd-56897 -2.4623735067 -2.4726514918 0.0102779851
icsd-57192 -2.6611751650 -2.6537730542 -0.0074021108
icsd-62747 -2.3465986569 -2.3609899505 0.0143912936
icsd-76041 -2.5685240960 -2.5540287006 -0.0144953954
icsd-76156 -2.4787545750 -2.4843460776 0.0055915026
icsd-76166 -2.4529049903 -2.4877623025 0.0348573122
icsd-88815 -2.4214950137 -2.3983839912 -0.0231110226
icsd-88820 -2.4679932787 -2.5121327858 0.0441395070
icsd-97742 -2.6619753167 -2.6537678943 -0.0082074224
icsd-104296 -2.3936210300 -2.4040812457 0.0104602157
icsd-105489 -2.6622992663 -2.6537747269 -0.0085245394
icsd-108326 -2.3304191788 -2.3359938061 0.0055746274
icsd-108682 -2.3939568683 -2.4042678079 0.0103109396
icsd-109012 -2.4786652256 -2.4841153015 0.0054500759
icsd-109018 -2.5688321700 -2.5797321088 0.0108999388
icsd-109027 -2.6593377800 -2.6538277445 -0.0055100355
icsd-109028 -2.4495840700 -2.4383230292 -0.0112610408
icsd-109035 -2.5596661100 -2.5602706818 0.0006045718
icsd-157920 -2.4783975413 -2.4842620417 0.0058645004
icsd-161381 -2.4208420000 -2.4205178020 -0.0003241980
icsd-162242 -2.6616535600 -2.6538138481 -0.0078397119
icsd-162256 -2.6612072050 -2.6538098769 -0.0073973281
icsd-165132 -2.5444996796 -2.4951297413 -0.0493699384
icsd-165725 -2.5140931589 -2.4923204122 -0.0217727468
icsd-167204 -2.5502433312 -2.4934180320 -0.0568252992
icsd-168172 -2.4091383700 -2.4327124975 0.0235741275
icsd-173517 -2.5368776258 -2.5481373312 0.0112597054
icsd-181082 -2.6593405200 -2.6538299995 -0.0055105205
icsd-181908 -2.3535962700 -2.3500639293 -0.0035323407
icsd-182587 -2.5886663750 -2.5605190734 -0.0281473016
icsd-182732 -2.5779897062 -2.5444862851 -0.0335034212
icsd-182760 -2.4785148625 -2.4173335138 -0.0611813487
icsd-185973 -2.5723603895 -2.5640687210 -0.0082916685
icsd-187431 -2.4623964383 -2.4714149048 0.0090184664
icsd-188336 -2.5654803250 -2.5330520222 -0.0324283028
icsd-189436 -2.5082969926 -2.4790788985 -0.0292180941
icsd-189460 -2.5526861575 -2.5105485927 -0.0421375648
icsd-189786 -2.5156450956 -2.5164714163 0.0008263206
icsd-193439 -2.3338593825 -2.4101265672 0.0762671847
icsd-194468 -2.6180261863 -2.6085237495 -0.0095024367
icsd-236662 -2.5917191950 -2.5784238428 -0.0132953522
icsd-236858 -2.6558440887 -2.5901745669 -0.0656695218
icsd-245950 -2.3532967492 -2.3452717314 -0.0080250178
icsd-245956 -2.5675466563 -2.5561616512 -0.0113850050
icsd-246446 -2.4787460100 -2.4843752590 0.0056292490
icsd-248474 -2.4354753125 -2.4137575353 -0.0217177772
icsd-248500 -2.7056734425 -2.5902343996 -0.1154390429
icsd-280872 -2.5600708873 -2.5492808444 -0.0107900429
icsd-609832 -2.6585641937 -2.5789883577 -0.0795758361
icsd-616526 -2.6623362133 -2.6537772330 -0.0085589804
icsd-639810 -2.4091369750 -2.4326313658 0.0234943908
icsd-642937 -2.3936942540 -2.4047494953 0.0110552413
icsd-648333 -2.4781684050 -2.4843243044 0.0061558994
icsd-652633 -2.4289413200 -2.4208489854 -0.0080923346
icsd-652876 -2.4771624375 -2.4840799378 0.0069175003
icsd-653045 -2.6623434933 -2.6538077411 -0.0085357522
icsd-653381 -2.5590976475 -2.5601563616 0.0010587141
icsd-653719 -2.6605832875 -2.6535899915 -0.0069932960
icsd-653797 -2.5139935085 -2.4450355935 -0.0689579150
icsd-656457 -2.6623449733 -2.6538148705 -0.0085301028
