# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.7191941750 -0.7169564128 -0.0022377622
icsd-15535 -0.6940992767 -0.6886190173 -0.0054802594
icsd-24892 -0.4675748150 -0.4667824189 -0.0007923961
icsd-26463 -0.6645255667 -0.6677593394 0.0032337727
icsd-26482 -0.7032840000 -0.7024305096 -0.0008534904
icsd-28540 -0.6274472950 -0.6198754312 -0.0075718638
icsd-30101 -0.4672511750 -0.4651659401 -0.0020852349
icsd-30606 -0.6960274756 -0.6897128081 -0.0063146675
icsd-31170 -0.7198243912 -0.7173302376 -0.0024941536
icsd-31692 -0.7184199244 -0.7142568315 -0.0041630929
icsd-31829 -0.7196582667 -0.7174098203 -0.0022484463
icsd-37090 -0.6787457511 -0.6846752698 0.0059295187
icsd-41979 -0.4670620175 -0.4644877565 -0.0025742610
icsd-42679 -0.7185237900 -0.7134630445 -0.0050607455
icsd-43058 -0.7088947790 -0.7115113833 0.0026166044
icsd-43211 -0.6274344800 -0.6198724807 -0.0075619993
icsd-43216 -0.7186360800 -0.7143019849 -0.0043340951
icsd-43251 -0.6773656055 -0.6764707124 -0.0008948931
icsd-43539 -0.6922460525 -0.6865721226 -0.0056739299
icsd-52412 -0.7186295150 -0.7146663290 -0.0039631860
icsd-52501 -0.7186752800 -0.7162138869 -0.0024613931
icsd-52914 -0.7197294850 -0.7174317578 -0.0022977272
icsd-52916 -0.7199741862 -0.7174222419 -0.0025519444
icsd-56503 -0.6630605625 -0.6669950072 0.0039344447
icsd-56897 -0.7109979133 -0.7171081968 0.0061102835
icsd-57192 -0.7098734612 -0.7025768115 -0.0072966497
icsd-62747 -0.6215417358 -0.6285508637 0.0070091279
icsd-76041 -0.7109627670 -0.7117734460 0.0008106790
icsd-76156 -0.7189474650 -0.7156174652 -0.0033299998
icsd-76166 -0.7117786463 -0.7134328136 0.0016541672
icsd-88815 -0.5528150856 -0.5639450737 0.0111299881
icsd-88820 -0.5574724756 -0.5634678767 0.0059954011
icsd-97742 -0.7186968700 -0.7151698774 -0.0035269926
icsd-104296 -0.7197139100 -0.7173755594 -0.0023383506
icsd-105489 -0.7186290537 -0.7155527359 -0.0030763178
icsd-108326 -0.7104453112 -0.7154128444 0.0049675332
icsd-108682 -0.7192052050 -0.7170039496 -0.0022012554
icsd-109012 -0.7174708150 -0.7091110801 -0.0083597349
icsd-109018 -0.6666248250 -0.6607420278 -0.0058827972
icsd-109027 -0.6274412100 -0.6198505936 -0.0075906164
icsd-109028 -0.6786034312 -0.6831068670 0.0045034357
icsd-109035 -0.6687433000 -0.6621726274 -0.0065706726
icsd-157920 -0.7193817088 -0.7168852552 -0.0024964535
icsd-161381 -0.7199567913 -0.7174316477 -0.0025251436
icsd-162242 -0.6274526100 -0.6198211455 -0.0076314645
icsd-162256 -0.6294577075 -0.6236323271 -0.0058253804
icsd-165132 -0.6757412189 -0.6685712280 -0.0071699909
icsd-165725 -0.6964143104 -0.7023075855 0.0058932751
icsd-167204 -0.4670991281 -0.4650509084 -0.0020482198
icsd-168172 -0.7195374100 -0.7171475501 -0.0023898599
icsd-173517 -0.6835554258 -0.6775237147 -0.0060317111
icsd-181082 -0.6274387700 -0.6198675141 -0.0075712559
icsd-181908 -0.6273794887 -0.6198515150 -0.0075279738
icsd-182587 -0.7199765712 -0.7173814839 -0.0025950873
icsd-182732 -0.6270076538 -0.6197458830 -0.0072617708
icsd-182760 -0.7080327200 -0.7062600672 -0.0017726528
icsd-185973 -0.5766327545 -0.5898302126 0.0131974581
icsd-187431 -0.7108966167 -0.7173393158 0.0064426991
icsd-188336 -0.6477721500 -0.6423233394 -0.0054488106
icsd-189436 -0.6511454432 -0.6525360608 0.0013906176
icsd-189460 -0.7194655425 -0.7165117630 -0.0029537795
icsd-189786 -0.7122448812 -0.7044806859 -0.0077641953
icsd-193439 -0.5617853638 -0.5534784580 -0.0083069058
icsd-194468 -0.7173259412 -0.7128137816 -0.0045121596
icsd-236662 -0.6629883650 -0.6676552956 0.0046669306
icsd-236858 -0.7194036744 -0.7166103361 -0.0027933382
icsd-245956 -0.7029121225 -0.7001386589 -0.0027734636
icsd-246446 -0.7186880650 -0.7142934061 -0.0043946589
icsd-248474 -0.7133200088 -0.7032167457 -0.0101032631
icsd-248500 -0.7180931050 -0.7159568590 -0.0021362460
icsd-280872 -0.7116460017 -0.7134256548 0.0017796531
icsd-609832 -0.6916520500 -0.6847323078 -0.0069197422
icsd-616526 -0.6274554267 -0.6199758874 -0.0074795392
icsd-639810 -0.7194360300 -0.7169437561 -0.0024922739
icsd-642937 -0.7085572735 -0.7067440968 -0.0018131767
icsd-644520 -0.6746234206 -0.6732937202 -0.0013297005
icsd-648333 -0.7187613900 -0.7146081694 -0.0041532206
icsd-652633 -0.7200151789 -0.7173712638 -0.0026439151
icsd-652876 -0.7202047350 -0.7173762220 -0.0028285130
icsd-653045 -0.7195587567 -0.7172779587 -0.0022807979
icsd-653381 -0.7180222425 -0.7151821834 -0.0028400591
icsd-653719 -0.6639167300 -0.6661859955 0.0022692655
icsd-653797 -0.7061889094 -0.7067468810 0.0005579716
icsd-656457 -0.7189215800 -0.7154675986 -0.0034539814
