# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.6175381738 -3.6149263842 -0.0026117896 # icsd-30606 Se(beta)
-3.6273391333 -3.6274337381 0.0000946047 # icsd-656457 Po(hR1)
-3.6463169175 -3.6467217252 0.0004048077 # icsd-194468 I2
-3.2210366087 -3.2214237911 0.0003871823 # icsd-182732 BN(P1)
-3.6958177725 -3.6888572831 -0.0069604894 # icsd-161381 K(HP)
-3.6408739570 -3.6463229637 0.0054490067 # icsd-280872 Ta(tP30)
-3.6462924900 -3.6467369965 0.0004445065 # icsd-248500 O2(mS4)
-3.6463213650 -3.6467271410 0.0004057760 # icsd-639810 In
-3.7274039000 -3.7211223195 -0.0062815805 # icsd-652876 hcp-Mg
-3.6287342700 -3.6275374775 -0.0011967925 # icsd-648333 Pa
-3.5997088638 -3.6015425077 0.0018336439 # icsd-26482 N2(cP8)
-3.6287351450 -3.6275418100 -0.0011933350 # icsd-43216 Sn(tI2)
-3.0029593050 -3.0038475236 0.0008882186 # icsd-56503 GaSb
-3.6276248400 -3.6275178654 -0.0001069746 # icsd-182760 C(C2/m)
-3.6409235047 -3.6464194957 0.0054959910 # icsd-76166 U(beta)-CrFe
-3.5846178941 -3.5861621865 0.0015442923 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.5656309463 -3.5524877212 -0.0131432251 # icsd-105489 FeB
-3.4201973325 -3.4192182479 -0.0009790846 # icsd-24892 N2
-2.8993500188 -2.8989250667 -0.0004249521 # icsd-193439 Graphite(2H)
-3.6958059613 -3.6887603485 -0.0070456127 # icsd-182587 Nickeline-NiAs
-3.5377788167 -3.5426621867 0.0048833700 # icsd-187431 CaHg2
-3.6463352225 -3.6467382036 0.0004029811 # icsd-57192 Cs(tP8)
-3.2894486633 -3.2908305109 0.0013818475 # icsd-15535 O2(hR2)
-3.6470873433 -3.6467558908 -0.0003314526 # icsd-104296 Hg(LT)
-2.7280161500 -2.7272432390 -0.0007729110 # icsd-109027 Sr(HP)
-3.7274176538 -3.7209889989 -0.0064286548 # icsd-189460 MnP
-3.2863520438 -3.2856816021 -0.0006704417 # icsd-109028 Bi(I4/mcm)
-3.6291498188 -3.6332706066 0.0041207879 # icsd-109012 Li(cI16)
-3.4451152050 -3.4647925629 0.0196773579 # icsd-43539 Ga(Cmcm)
-3.7070871133 -3.6994407036 -0.0076464098 # icsd-652633 Sm
-3.5997045775 -3.6016145453 0.0019099678 # icsd-27249 CO
-3.1197874925 -3.1217235819 0.0019360894 # icsd-109018 Cs(HP)
-3.6138720800 -3.5970056102 -0.0168664698 # icsd-52501 Te(mP4)
-3.0029558325 -3.0038710954 0.0009152629 # icsd-236662 Sn
-3.1066283250 -3.1075233844 0.0008950594 # icsd-162256 Ga
-3.6270344083 -3.6274764886 0.0004420802 # icsd-31829 Graphite(3R)
-2.8261678663 -2.8277865644 0.0016186981 # icsd-188336 (Ca8)xCa2
-3.2916650050 -3.2907485256 -0.0009164794 # icsd-108682 Pr(hP6)
-3.6232753338 -3.6210650932 -0.0022102405 # icsd-108326 Cr3Si
-3.7274982931 -3.7209697897 -0.0065285034 # icsd-236858 O8
-3.5415400725 -3.5533875373 0.0118474648 # icsd-248474 Pu(oF8)
-3.6409151430 -3.6463710128 0.0054558698 # icsd-76041 U(beta)
-2.8993548350 -2.8989483656 -0.0004064694 # icsd-31170 C(P63mc)
-3.6272763367 -3.6274984069 0.0002220702 # icsd-97742 Sb2Te3
-3.4772180641 -3.4847382788 0.0075202148 # icsd-2091 Se3S5
