# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.5721991309 -3.5769881994 0.0047890684
icsd-15535 -3.6982163850 -3.7036945493 0.0054781643
icsd-24892 -3.3703884638 -3.3764763898 0.0060879261
icsd-26463 -3.5497486387 -3.5487625929 -0.0009860458
icsd-26482 -3.5949349450 -3.6040915639 0.0091566189
icsd-27249 -3.5949334188 -3.6041013850 0.0091679662
icsd-28540 -3.4867238825 -3.4937584783 0.0070345958
icsd-30101 -2.6333935738 -2.6411102872 0.0077167134
icsd-30606 -3.6709207391 -3.6720269064 0.0011061673
icsd-31170 -3.7278201413 -3.7339669440 0.0061468028
icsd-31692 -3.7104017550 -3.7168976023 0.0064958473
icsd-31829 -3.7424224833 -3.7486112117 0.0061887283
icsd-37090 -3.5487911756 -3.5578665707 0.0090753951
icsd-41979 -2.6058901225 -2.6158683766 0.0099782541
icsd-42679 -3.4704662025 -3.4770729075 0.0066067050
icsd-43058 -3.6456703228 -3.6505480205 0.0048776978
icsd-43211 -3.2360935200 -3.2432253948 0.0071318748
icsd-43216 -3.7014071850 -3.7078985512 0.0064913662
icsd-43251 -3.3809736355 -3.3868221637 0.0058485282
icsd-43539 -3.4908708725 -3.4953160603 0.0044451878
icsd-52412 -3.7013462125 -3.7079094009 0.0065631884
icsd-52501 -3.6422999900 -3.6479529970 0.0056530070
icsd-52914 -3.7421378050 -3.7486243378 0.0064865328
icsd-52916 -3.7278825100 -3.7340367085 0.0061541985
icsd-56503 -3.3993640350 -3.4081897392 0.0088257042
icsd-56897 -3.6356128600 -3.6435087396 0.0078958796
icsd-57192 -3.7423810962 -3.7486209368 0.0062398406
icsd-62747 -3.2071516894 -3.2125441063 0.0053924168
icsd-76041 -3.6466305263 -3.6520372304 0.0054067040
icsd-76156 -3.6979549050 -3.7036846044 0.0057296994
icsd-76166 -3.6459732007 -3.6530539276 0.0070807269
icsd-88815 -3.1291170763 -3.1342163846 0.0050993084
icsd-88820 -2.8669025175 -2.8760703069 0.0091677894
icsd-97742 -3.6982961467 -3.7038265240 0.0055303773
icsd-104296 -3.7424199133 -3.7486188739 0.0061989605
icsd-105489 -3.7014389875 -3.7079166026 0.0064776151
icsd-108326 -3.6199123287 -3.6275194312 0.0076071025
icsd-108682 -3.7422526100 -3.7484126494 0.0061600394
icsd-109012 -3.6980124419 -3.7036428129 0.0056303710
icsd-109018 -3.4665179700 -3.4735110660 0.0069930960
icsd-109027 -3.2360878500 -3.2432244497 0.0071365997
icsd-109028 -3.5238156513 -3.5288324049 0.0050167537
icsd-109035 -3.4901071200 -3.4967483274 0.0066412074
icsd-157920 -3.7421437075 -3.7486147495 0.0064710420
icsd-161381 -3.7278820913 -3.7340368291 0.0061547379
icsd-162242 -3.4902097750 -3.4967761526 0.0065663776
icsd-162256 -3.4221568762 -3.4255655146 0.0034086383
icsd-165132 -3.3946005707 -3.3911659563 -0.0034346144
icsd-165725 -3.5915774600 -3.5971071585 0.0055296985
icsd-167204 -2.6201371837 -2.6262900548 0.0061528710
icsd-168172 -3.7418996850 -3.7486225088 0.0067228238
icsd-173517 -3.1091801300 -3.1366986137 0.0275184837
icsd-181082 -3.2360410200 -3.2432074060 0.0071663860
icsd-181908 -2.6312672200 -2.6390992609 0.0078320409
icsd-182587 -3.2998536713 -3.3060511069 0.0061974357
icsd-182732 -2.9618481638 -2.9699896978 0.0081415340
icsd-182760 -3.7278420481 -3.7333549268 0.0055128787
icsd-185973 -2.9898616375 -2.9919872000 0.0021255625
icsd-187431 -3.6356138500 -3.6435091189 0.0078952689
icsd-188336 -3.3703337450 -3.3764530465 0.0061193015
icsd-189436 -3.4435802388 -3.4508391920 0.0072589532
icsd-189460 -3.7102929337 -3.7168262899 0.0065333562
icsd-189786 -3.7423939844 -3.7486125898 0.0062186054
icsd-193439 -2.9149817313 -2.9226554455 0.0076737142
icsd-194468 -3.6980661087 -3.7036672616 0.0056011529
icsd-236662 -3.3993115850 -3.4081566018 0.0088450168
icsd-236858 -3.7423060656 -3.7485907597 0.0062846941
icsd-245950 -2.5579713493 -2.5668195898 0.0088482405
icsd-245956 -2.8668783458 -2.8760175144 0.0091391686
icsd-246446 -3.7014623450 -3.7079026738 0.0064403288
icsd-248474 -3.6735234625 -3.6806090546 0.0070855921
icsd-248500 -3.7421149800 -3.7486265348 0.0065115548
icsd-280872 -3.6458699013 -3.6529931113 0.0071232100
icsd-609832 -3.4869607588 -3.4937506374 0.0067898786
icsd-616526 -3.2361212033 -3.2432343152 0.0071131119
icsd-639810 -3.7418990150 -3.7486227231 0.0067237081
icsd-642937 -3.6423788490 -3.6543544312 0.0119755822
icsd-644520 -3.6983003821 -3.7036828386 0.0053824565
icsd-648333 -3.7012565900 -3.7077993678 0.0065427778
icsd-652633 -3.7228435189 -3.7279915456 0.0051480267
icsd-652876 -3.7102865900 -3.7169091301 0.0066225401
icsd-653045 -3.2361192733 -3.2432338218 0.0071145484
icsd-653381 -3.7102684475 -3.7168986018 0.0066301543
icsd-653719 -3.4286898175 -3.4304898820 0.0018000645
icsd-653797 -3.6127510262 -3.6154082079 0.0026571817
icsd-656457 -3.6981535067 -3.7036614682 0.0055079616
