# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.2687497894 -3.2220188998 -0.0467308896
icsd-15535 -3.4755161233 -3.4676989381 -0.0078171852
icsd-24892 -3.4756848275 -3.4675964605 -0.0080883670
icsd-26463 -2.9367655988 -2.8869835130 -0.0497820858
icsd-26482 -3.3878727038 -3.3788573394 -0.0090153643
icsd-27249 -3.4520151400 -3.4123696970 -0.0396454430
icsd-28540 -3.2807607575 -3.2918458142 0.0110850567
icsd-30101 -2.9898584075 -2.9679838813 -0.0218745262
icsd-30606 -3.3938192912 -3.3061795059 -0.0876397853
icsd-31170 -3.2543390838 -3.2124923687 -0.0418467150
icsd-31692 -3.4285683275 -3.3607611761 -0.0678071514
icsd-31829 -3.1898886217 -3.2235474317 0.0336588101
icsd-37090 -2.9761373361 -3.0065860092 0.0304486731
icsd-41979 -2.9352001088 -2.9368552455 0.0016551368
icsd-42679 -3.3776385725 -3.3303343073 -0.0473042652
icsd-43058 -3.1458457186 -3.1269140616 -0.0189316570
icsd-43211 -3.3848351700 -3.3788427622 -0.0059924078
icsd-43216 -2.7972955550 -2.7904044598 -0.0068910952
icsd-43251 -3.2706807773 -3.2562567549 -0.0144240224
icsd-43539 -3.3018398950 -3.3534489477 0.0516090527
icsd-52412 -3.2130548800 -3.1742701287 -0.0387847513
icsd-52501 -3.3860540250 -3.3786867042 -0.0073673208
icsd-52914 -2.6305716400 -2.6622106010 0.0316389610
icsd-52916 -3.1798419362 -3.1625335262 -0.0173084101
icsd-56503 -3.0875597700 -3.0653194052 -0.0222403648
icsd-56897 -2.9983030650 -3.0352982763 0.0369952113
icsd-57192 -3.3878175150 -3.3787736336 -0.0090438814
icsd-62747 -3.2631206022 -3.2445849959 -0.0185356063
icsd-76041 -3.2075475377 -3.1048981943 -0.1026493433
icsd-76156 -2.7972880650 -2.7904367168 -0.0068513482
icsd-76166 -3.0009193390 -2.9991434167 -0.0017759223
icsd-88815 -2.9944622544 -3.0312628941 0.0368006397
icsd-88820 -3.0626637406 -3.1881573527 0.1254936121
icsd-97742 -3.3854706183 -3.3788264669 -0.0066441515
icsd-104296 -3.3856477967 -3.3787863615 -0.0068614351
icsd-105489 -3.4853018563 -3.4590521729 -0.0262496833
icsd-108326 -2.6060449313 -2.5994202839 -0.0066246474
icsd-108682 -3.4759546283 -3.4593344985 -0.0166201299
icsd-109012 -2.7216108969 -2.7201508859 -0.0014600110
icsd-109018 -3.0712328075 -3.0648249671 -0.0064078404
icsd-109027 -3.3848355400 -3.3788555897 -0.0059799503
icsd-109028 -3.3878789763 -3.3788185724 -0.0090604038
icsd-109035 -3.0394508100 -3.0428431080 0.0033922980
icsd-157920 -2.8683976075 -2.8590707251 -0.0093268824
icsd-161381 -2.6732208025 -2.6675089056 -0.0057118969
icsd-162242 -3.3860568550 -3.3786985424 -0.0073583126
icsd-162256 -3.0853717237 -3.0842516266 -0.0011200972
icsd-165132 -3.2105655775 -3.1180107029 -0.0925548746
icsd-165725 -3.1128549943 -3.0460816243 -0.0667733700
icsd-167204 -2.9406504087 -2.9549235752 0.0142731665
icsd-168172 -2.9772937950 -2.9631545131 -0.0141392819
icsd-173517 -3.0058644667 -3.0864421462 0.0805776796
icsd-181082 -3.3848260900 -3.3788152905 -0.0060107995
icsd-181908 -2.9367336000 -2.9472264159 0.0104928159
icsd-182587 -3.1798384750 -3.1626632840 -0.0171751910
icsd-182732 -3.4010952175 -3.3773514107 -0.0237438068
icsd-182760 -3.2555971606 -3.1521506654 -0.1034464953
icsd-185973 -3.0032871010 -3.0473193925 0.0440322915
icsd-187431 -2.7973219050 -2.7873588014 -0.0099631036
icsd-188336 -3.2019128450 -3.1781606448 -0.0237522002
icsd-189436 -3.0560673780 -3.0406293331 -0.0154380449
icsd-189460 -3.3930063425 -3.3325644137 -0.0604419288
icsd-189786 -2.9363851563 -2.9100100778 -0.0263750784
icsd-193439 -2.9826528138 -2.9761628881 -0.0064899257
icsd-194468 -3.0880561238 -3.0788093603 -0.0092467635
icsd-236662 -3.0875594750 -3.0654690897 -0.0220903853
icsd-236858 -3.2871427031 -3.2922891102 0.0051464071
icsd-245950 -2.9167231833 -2.9182990079 0.0015758246
icsd-245956 -3.0139209187 -3.0751102112 0.0611892924
icsd-246446 -2.7972972600 -2.7903957594 -0.0069015006
icsd-248474 -3.0865778662 -3.0651851865 -0.0213926798
icsd-248500 -3.4761540300 -3.4548676203 -0.0212864097
icsd-280872 -3.2827367373 -3.2418835448 -0.0408531926
icsd-609832 -3.4867732363 -3.4632294821 -0.0235437541
icsd-616526 -3.3856377633 -3.3787975812 -0.0068401822
icsd-639810 -2.9770179750 -2.9660514844 -0.0109664906
icsd-642937 -2.9833292905 -2.9800871997 -0.0032420908
icsd-644520 -3.4369556210 -3.3714238947 -0.0655317263
icsd-648333 -2.7972893550 -2.7903956355 -0.0068937195
icsd-652633 -3.1762185000 -3.1552187057 -0.0209997943
icsd-652876 -3.0894778775 -3.0816101128 -0.0078677647
icsd-653045 -3.3856170033 -3.3788672575 -0.0067497459
icsd-653381 -3.0448199100 -3.0561249216 0.0113050116
icsd-653719 -3.3868640325 -3.3788394285 -0.0080246040
icsd-653797 -3.2143327368 -3.1614182763 -0.0529144605
icsd-656457 -2.7965596000 -2.7907123566 -0.0058472434
