# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.4619859047 -6.4605425615 -0.0014433432
icsd-15535 -6.2198001183 -6.2254367558 0.0056366375
icsd-24892 -6.0875459525 -6.0928582706 0.0053123181
icsd-26463 -6.0202185354 -5.9975861012 -0.0226324342
icsd-28540 -5.6535439900 -5.6550798266 0.0015358366
icsd-30101 -5.6534229500 -5.6550716933 0.0016487433
icsd-30606 -6.4574902475 -6.4591852804 0.0016950329
icsd-31170 -5.4133389063 -5.4123068321 -0.0010320741
icsd-31692 -6.3585792831 -6.3573231485 -0.0012561346
icsd-31829 -6.4575527267 -6.4593006444 0.0017479177
icsd-37090 -6.0881156572 -6.0617640052 -0.0263516521
icsd-41979 -4.1537362350 -4.1535409416 -0.0001952934
icsd-42679 -6.4575332400 -6.4592902627 0.0017570227
icsd-43058 -6.3429802183 -6.3350873946 -0.0078928237
icsd-43211 -5.6530597200 -5.6550473023 0.0019875823
icsd-43216 -6.4575461900 -6.4593002385 0.0017540485
icsd-43251 -6.1562177356 -6.1533907380 -0.0028269976
icsd-43539 -5.9855311125 -5.9913611901 0.0058300776
icsd-52412 -6.4575454925 -6.4592998735 0.0017543810
icsd-52501 -6.3853067700 -6.3700271699 -0.0152796001
icsd-52914 -6.2001852700 -6.2020649726 0.0018797026
icsd-52916 -6.3435609100 -6.3523831840 0.0088222740
icsd-56503 -6.0211677875 -6.0044691913 -0.0166985962
icsd-56897 -6.3404359467 -6.3464110015 0.0059750548
icsd-57192 -6.3841290862 -6.3734449076 -0.0106841787
icsd-62747 -5.5805954403 -5.5722450539 -0.0083503864
icsd-76041 -6.4147915200 -6.3964335928 -0.0183579272
icsd-76156 -6.4575263950 -6.4592835344 0.0017571394
icsd-76166 -6.4147883447 -6.3964601274 -0.0183282173
icsd-88815 -4.5540196550 -4.5384713676 -0.0155482874
icsd-88820 -5.1649457456 -5.1673336597 0.0023879141
icsd-97742 -6.4574426917 -6.4592753983 0.0018327067
icsd-104296 -6.2197902833 -6.2254045926 0.0056143093
icsd-105489 -6.4573843812 -6.4592596835 0.0018753022
icsd-108326 -6.4066101850 -6.4067144433 0.0001042583
icsd-108682 -6.2520464817 -6.2452726494 -0.0067738323
icsd-109012 -6.4575469637 -6.4592831205 0.0017361568
icsd-109018 -5.9666746400 -5.9591125133 -0.0075621267
icsd-109027 -5.6530630700 -5.6550547185 0.0019916485
icsd-109028 -5.9392009087 -5.9489770996 0.0097761909
icsd-109035 -6.0017245200 -6.0040888680 0.0023643480
icsd-157920 -6.4575517912 -6.4592968981 0.0017451069
icsd-161381 -6.2134397037 -6.2195485069 0.0061088031
icsd-162242 -6.0017185900 -6.0040707444 0.0023521544
icsd-162256 -5.9391083162 -5.9403967076 0.0012883914
icsd-165132 -6.1015208025 -6.0913834037 -0.0101373988
icsd-165725 -6.2274211164 -6.2438662897 0.0164451733
icsd-167204 -5.4707644369 -5.4748522846 0.0040878477
icsd-168172 -6.3767134950 -6.3723369322 -0.0043765628
icsd-173517 -6.0837405142 -6.0490438127 -0.0346967014
icsd-181082 -5.6530735300 -5.6550822234 0.0020086934
icsd-181908 -4.1217411013 -4.1230537335 0.0013126322
icsd-182587 -6.1877365687 -6.1886421019 0.0009055332
icsd-182732 -4.3532977288 -4.3663255103 0.0130277815
icsd-182760 -6.1576778719 -6.0909106259 -0.0667672460
icsd-185973 -4.2212425820 -4.2088136743 -0.0124289077
icsd-187431 -6.3404337100 -6.3463747153 0.0059410053
icsd-188336 -5.8338517750 -5.8432014576 0.0093496826
icsd-189436 -5.9499805184 -5.9419871545 -0.0079933639
icsd-189460 -6.0491533025 -6.0346986046 -0.0144546979
icsd-189786 -6.2716957513 -6.2509530331 -0.0207427181
icsd-193439 -5.4133343338 -5.4123222083 -0.0010121254
icsd-194468 -6.4574787762 -6.4592292133 0.0017504371
icsd-236662 -6.0211708325 -6.0044708096 -0.0167000229
icsd-236858 -6.2169238469 -6.2206714292 0.0037475823
icsd-245950 -4.8287623082 -4.8299100246 0.0011477164
icsd-245956 -6.1992229067 -6.1914080406 -0.0078148661
icsd-246446 -6.4575421750 -6.4592996344 0.0017574594
icsd-248474 -6.3606380575 -6.3632780251 0.0026399676
icsd-248500 -6.2495367125 -6.2327253811 -0.0168113314
icsd-280872 -6.4148469477 -6.3960258079 -0.0188211398
icsd-609832 -6.2160320088 -6.2039247895 -0.0121072193
icsd-616526 -6.2002001133 -6.2020788001 0.0018786867
icsd-639810 -6.3767480750 -6.3723755550 -0.0043725200
icsd-642937 -6.2947991160 -6.3015321588 0.0067330428
icsd-644520 -4.9990429131 -4.9989305814 -0.0001123317
icsd-648333 -6.4575389200 -6.4592965012 0.0017575812
icsd-652633 -6.1815741989 -6.1790285667 -0.0025456322
icsd-652876 -6.1994072825 -6.2239572315 0.0245499490
icsd-653045 -6.2197780167 -6.2253518297 0.0055738130
icsd-653381 -6.3584284700 -6.3572437771 -0.0011846929
icsd-653719 -6.4620079950 -6.4605453843 -0.0014626107
icsd-653797 -6.3288059679 -6.3213259107 -0.0074800572
icsd-656457 -6.4574694433 -6.4592855769 0.0018161335
