# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.0141737075 -3.0170351561 0.0028614486 # icsd-30606 Se(beta)
-3.0205887367 -3.0208716105 0.0002828738 # icsd-656457 Po(hR1)
-3.0274856425 -3.0280679148 0.0005822723 # icsd-194468 I2
-2.8429080888 -2.8427107833 -0.0001973054 # icsd-182732 BN(P1)
-3.0386678100 -3.0384438283 -0.0002239817 # icsd-161381 K(HP)
-2.9611269597 -2.9612996576 0.0001726980 # icsd-280872 Ta(tP30)
-3.0412644800 -3.0408546923 -0.0004097877 # icsd-248500 O2(mS4)
-3.0415701850 -3.0407476734 -0.0008225116 # icsd-639810 In
-3.0364367950 -3.0355338539 -0.0009029411 # icsd-652876 hcp-Mg
-3.0288460000 -3.0280692522 -0.0007767478 # icsd-648333 Pa
-2.9646644387 -2.9621543220 -0.0025101168 # icsd-26482 N2(cP8)
-3.0288393950 -3.0280769185 -0.0007624765 # icsd-43216 Sn(tI2)
-2.8896887700 -2.8896964045 0.0000076345 # icsd-56503 GaSb
-3.0119373506 -3.0106245022 -0.0013128484 # icsd-182760 C(C2/m)
-2.9609905477 -2.9611211402 0.0001305926 # icsd-76166 U(beta)-CrFe
-2.9723427034 -2.9729698186 0.0006271151 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.9918179325 -2.9922523806 0.0004344481 # icsd-24892 N2
-2.4960387113 -2.4952958841 -0.0007428271 # icsd-193439 Graphite(2H)
-2.8496962825 -2.8496120660 -0.0000842165 # icsd-182587 Nickeline-NiAs
-2.9799854100 -2.9795456452 -0.0004397648 # icsd-187431 CaHg2
-3.0408899212 -3.0409057941 0.0000158729 # icsd-57192 Cs(tP8)
-2.8423064650 -2.8427573895 0.0004509245 # icsd-15535 O2(hR2)
-3.0351381933 -3.0413280967 0.0061899034 # icsd-104296 Hg(LT)
-2.3308386563 -2.3316937896 0.0008551333 # icsd-41979 Diamond-C(cF8)
-2.8429137900 -2.8427394934 -0.0001742966 # icsd-109027 Sr(HP)
-2.9841965637 -2.9832220875 -0.0009744762 # icsd-189460 MnP
-2.8576507387 -2.8608872220 0.0032364833 # icsd-109028 Bi(I4/mcm)
-3.0152796906 -3.0212877520 0.0060080614 # icsd-109012 Li(cI16)
-2.9286947975 -2.9297971370 0.0011023395 # icsd-43539 Ga(Cmcm)
-3.0362050689 -3.0377078649 0.0015027960 # icsd-652633 Sm
-2.9646549237 -2.9621479555 -0.0025069683 # icsd-27249 CO
-2.9243784950 -2.9234148948 -0.0009636002 # icsd-109018 Cs(HP)
-3.0407093275 -3.0406633564 -0.0000459711 # icsd-52501 Te(mP4)
-2.3199609151 -2.3199315645 -0.0000293506 # icsd-245950 Ge(cF136)
-2.8896491875 -2.8896487155 -0.0000004720 # icsd-236662 Sn
-2.9009544987 -2.9013097260 0.0003552272 # icsd-162256 Ga
-2.9920798567 -2.9922446952 0.0001648385 # icsd-31829 Graphite(3R)
-2.9887711612 -2.9878083309 -0.0009628303 # icsd-188336 (Ca8)xCa2
-3.0350334200 -3.0411918621 0.0061584421 # icsd-108682 Pr(hP6)
-2.9130458838 -2.9208706668 0.0078247831 # icsd-108326 Cr3Si
-2.3340046775 -2.3340430339 0.0000383564 # icsd-181908 Si(I4/mmm)
-3.0135558237 -3.0130426295 -0.0005131942 # icsd-248474 Pu(oF8)
-2.9766404567 -2.9810620204 0.0044215637 # icsd-76041 U(beta)
-2.8495839250 -2.8497874793 0.0002035543 # icsd-31170 C(P63mc)
-2.3346821719 -2.3349542748 0.0002721030 # icsd-167204 Ge(hP8)
-2.8437037783 -2.8427229359 -0.0009808424 # icsd-97742 Sb2Te3
-2.9584412681 -2.9548174799 -0.0036237882 # icsd-2091 Se3S5
