# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.6837022503 -0.6807713954 -0.0029308549
icsd-15535 -0.7269463933 -0.7251425708 -0.0018038225
icsd-24892 -0.5034672525 -0.5090824246 0.0056151721
icsd-26463 -0.6814863242 -0.6422881870 -0.0391981372
icsd-26482 -0.6973494850 -0.7029240513 0.0055745663
icsd-27249 -0.6974619275 -0.7030192547 0.0055573272
icsd-28540 -0.6075496800 -0.6114034310 0.0038537510
icsd-30101 -0.4134386013 -0.4185085608 0.0050699595
icsd-30606 -0.7155900241 -0.7175724823 0.0019824582
icsd-31170 -0.7301501500 -0.7281049541 -0.0020451959
icsd-31692 -0.7308690037 -0.7247125339 -0.0061564698
icsd-31829 -0.6906398183 -0.6971283568 0.0064885385
icsd-37090 -0.6511274294 -0.6581003630 0.0069729336
icsd-41979 -0.4034588175 -0.4068969926 0.0034381751
icsd-42679 -0.6639738075 -0.6746323521 0.0106585446
icsd-43058 -0.7055303609 -0.7250261474 0.0194957865
icsd-43211 -0.6081920000 -0.6119424005 0.0037504005
icsd-43216 -0.6758670800 -0.6787415242 0.0028744442
icsd-43251 -0.6658190824 -0.6651983837 -0.0006206988
icsd-43539 -0.7139659100 -0.7180494747 0.0040835647
icsd-52412 -0.7313382575 -0.7346110976 0.0032728401
icsd-52501 -0.7263695325 -0.7255125292 -0.0008570033
icsd-52914 -0.7250364025 -0.7261950070 0.0011586045
icsd-52916 -0.7262203188 -0.7254925135 -0.0007278053
icsd-56503 -0.6351976825 -0.6345323358 -0.0006653467
icsd-56897 -0.6710662583 -0.6677512894 -0.0033149689
icsd-57192 -0.6820846862 -0.6773252176 -0.0047594686
icsd-62747 -0.6002896264 -0.5661321505 -0.0341574759
icsd-76041 -0.7102777043 -0.7112408879 0.0009631836
icsd-76156 -0.6761185300 -0.6787266313 0.0026081013
icsd-76166 -0.7035664430 -0.7096463162 0.0060798732
icsd-88815 -0.5058152331 -0.4682467934 -0.0375684397
icsd-88820 -0.4796572281 -0.4795691923 -0.0000880358
icsd-97742 -0.7253929400 -0.7264813658 0.0010884258
icsd-104296 -0.7269293400 -0.7250989026 -0.0018304374
icsd-105489 -0.6948220687 -0.6969109979 0.0020889292
icsd-108326 -0.7085100950 -0.7079135367 -0.0005965583
icsd-108682 -0.7252521467 -0.7265170502 0.0012649035
icsd-109012 -0.7100175663 -0.7190786090 0.0090610427
icsd-109018 -0.6799598125 -0.6760120212 -0.0039477913
icsd-109027 -0.6079486100 -0.6117258429 0.0037772329
icsd-109028 -0.5539338050 -0.5534379316 -0.0004958734
icsd-109035 -0.6613701600 -0.6595162681 -0.0018538919
icsd-157920 -0.7300987600 -0.7320246740 0.0019259140
icsd-161381 -0.7263239600 -0.7254903347 -0.0008336253
icsd-162242 -0.6078085150 -0.6116579965 0.0038494815
icsd-162256 -0.7312457750 -0.7344761739 0.0032303989
icsd-165132 -0.6982515507 -0.7092508026 0.0109992519
icsd-165725 -0.6997006418 -0.7011829164 0.0014822746
icsd-167204 -0.4090565969 -0.4136162794 0.0045596826
icsd-168172 -0.7248592150 -0.7257284798 0.0008692648
icsd-173517 -0.4312211808 -0.4344466015 0.0032254206
icsd-181082 -0.6079264700 -0.6117194847 0.0037930147
icsd-181908 -0.3973799175 -0.3986736474 0.0012937299
icsd-182587 -0.6432720162 -0.6529930285 0.0097210122
icsd-182732 -0.6079961513 -0.6116277648 0.0036316135
icsd-182760 -0.7139145600 -0.7126239558 -0.0012906042
icsd-185973 -0.3448772755 -0.3857903830 0.0409131075
icsd-187431 -0.6851528817 -0.6729327674 -0.0122201143
icsd-188336 -0.6869775488 -0.6932291441 0.0062515954
icsd-189436 -0.6532528686 -0.6482583489 -0.0049945197
icsd-189460 -0.7304771225 -0.7250828926 -0.0053942299
icsd-189786 -0.7257235556 -0.7267930119 0.0010694563
icsd-193439 -0.5060289125 -0.5076162936 0.0015873811
icsd-194468 -0.7247342212 -0.7258564639 0.0011222427
icsd-236662 -0.6350305575 -0.6343786224 -0.0006519351
icsd-236858 -0.7248274906 -0.7259980762 0.0011705855
icsd-245950 -0.4326967970 -0.4357141636 0.0030173666
icsd-245956 -0.4791262267 -0.4774815616 -0.0016446651
icsd-246446 -0.7311873450 -0.7344827286 0.0032953836
icsd-248474 -0.7189109575 -0.7251628453 0.0062518878
icsd-248500 -0.7251090700 -0.7266315405 0.0015224705
icsd-280872 -0.7036136133 -0.7100619388 0.0064483255
icsd-609832 -0.6868216500 -0.6931779141 0.0063562641
icsd-616526 -0.7267914500 -0.7252802535 -0.0015111965
icsd-639810 -0.7250256800 -0.7259093073 0.0008836273
icsd-642937 -0.7078173290 -0.7182645669 0.0104472379
icsd-644520 -0.6649686090 -0.6748643436 0.0098957346
icsd-648333 -0.7311877500 -0.7344600609 0.0032723109
icsd-652633 -0.7288381222 -0.7254284855 -0.0034096367
icsd-652876 -0.7298123550 -0.7245314748 -0.0052808802
icsd-653045 -0.7266535533 -0.7251765164 -0.0014770369
icsd-653381 -0.7304029150 -0.7248642993 -0.0055386157
icsd-653719 -0.6348793550 -0.6344815444 -0.0003978106
icsd-653797 -0.6778412115 -0.6855252391 0.0076840276
icsd-656457 -0.6780094433 -0.6618305362 -0.0161789071
