# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.8777277628 -1.8778035621 0.0000757993 # icsd-30606 Se(beta)
-1.8778111433 -1.8778911665 0.0000800232 # icsd-656457 Po(hR1)
-1.8773549925 -1.8776041562 0.0002491637 # icsd-194468 I2
-1.2724775325 -1.2732650094 0.0007874769 # icsd-182732 BN(P1)
-1.8593641725 -1.8603354022 0.0009712297 # icsd-161381 K(HP)
-1.8324056370 -1.8333755921 0.0009699551 # icsd-280872 Ta(tP30)
-1.8594883925 -1.8579635613 -0.0015248312 # icsd-248500 O2(mS4)
-1.8598654850 -1.8593386346 -0.0005268504 # icsd-639810 In
-1.8638025325 -1.8623291156 -0.0014734169 # icsd-652876 hcp-Mg
-1.8777850750 -1.8778434882 0.0000584132 # icsd-648333 Pa
-1.7841282637 -1.7845153396 0.0003870759 # icsd-26482 N2(cP8)
-1.8778057150 -1.8778879308 0.0000822158 # icsd-43216 Sn(tI2)
-1.7002842050 -1.7001547003 -0.0001295047 # icsd-56503 GaSb
-1.8202007156 -1.8187640131 -0.0014367026 # icsd-182760 C(C2/m)
-1.8324706143 -1.8334931088 0.0010224945 # icsd-76166 U(beta)-CrFe
-1.8202169703 -1.8202352816 0.0000183113 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.7668171137 -1.7679291764 0.0011120626 # icsd-105489 FeB
-1.7709499100 -1.7704419548 -0.0005079552 # icsd-24892 N2
-1.8354899712 -1.8364709473 0.0009809761 # icsd-193439 Graphite(2H)
-1.8593690775 -1.8602975658 0.0009284883 # icsd-182587 Nickeline-NiAs
-1.8247797333 -1.8246887023 -0.0000910311 # icsd-187431 CaHg2
-1.8594980750 -1.8591915356 -0.0003065394 # icsd-57192 Cs(tP8)
-1.7697249900 -1.7704619159 0.0007369259 # icsd-15535 O2(hR2)
-1.8594204367 -1.8594078657 -0.0000125710 # icsd-104296 Hg(LT)
-0.8921708312 -0.8924106236 0.0002397924 # icsd-41979 Diamond-C(cF8)
-1.5679379300 -1.5679042685 -0.0000336615 # icsd-109027 Sr(HP)
-1.6987391263 -1.6979570338 -0.0007820925 # icsd-189460 MnP
-1.7357974325 -1.7339776162 -0.0018198163 # icsd-109028 Bi(I4/mcm)
-1.8772605919 -1.8775783949 0.0003178031 # icsd-109012 Li(cI16)
-1.7687564775 -1.7661268605 -0.0026296170 # icsd-43539 Ga(Cmcm)
-1.8597814833 -1.8610078629 0.0012263795 # icsd-652633 Sm
-1.6756662150 -1.6756443181 -0.0000218969 # icsd-109018 Cs(HP)
-1.8003286275 -1.7985624653 -0.0017661622 # icsd-52501 Te(mP4)
-1.7002616425 -1.6999712918 -0.0002903507 # icsd-236662 Sn
-1.6603920850 -1.6609154385 0.0005233535 # icsd-162256 Ga
-1.8599232900 -1.8594206066 -0.0005026834 # icsd-31829 Graphite(3R)
-1.8587681067 -1.8586502439 -0.0001178628 # icsd-108682 Pr(hP6)
-1.8303282863 -1.8291741788 -0.0011541075 # icsd-108326 Cr3Si
-1.8637191363 -1.8619939072 -0.0017252290 # icsd-236858 O8
-1.8387282850 -1.8370930478 -0.0016352372 # icsd-248474 Pu(oF8)
-1.8324890297 -1.8312872597 -0.0012017699 # icsd-76041 U(beta)
-1.3523249125 -1.3519576998 -0.0003672127 # icsd-31170 C(P63mc)
-0.8883711737 -0.8881104170 -0.0002607567 # icsd-167204 Ge(hP8)
-1.8776268600 -1.8776946278 0.0000677678 # icsd-97742 Sb2Te3
-1.7763920909 -1.7759587566 -0.0004333343 # icsd-2091 Se3S5
-1.8595427144 -1.8593090580 -0.0002336564 # icsd-189786 Si(oS16)
-1.8140576124 -1.8139980800 -0.0000595324 # icsd-653797 Pu(mS34)
-1.8596675550 -1.8594250963 -0.0002424587 # icsd-52914 ccp-Cu
-1.6937181272 -1.6880753697 -0.0056427575 # icsd-37090 S6
-1.8778153650 -1.8779076297 0.0000922647 # icsd-246446 Bi(III)
-1.5678627800 -1.5678698200 0.0000070400 # icsd-43211 Po(alpha)
-1.5272586356 -1.5264205160 -0.0008381196 # icsd-62747 B(hR12)
-1.8636738419 -1.8611054972 -0.0025683447 # icsd-31692 Pu(mP16)
-1.8637062150 -1.8618576612 -0.0018485538 # icsd-653381 U
-1.7950192986 -1.7911689982 -0.0038503004 # icsd-165725 Co(tP28)
-1.5678232112 -1.5678624709 0.0000392597 # icsd-88815 Graphite(oS16)
-1.7833531454 -1.7842489815 0.0008958361 # icsd-245956 Ge
-1.5679623067 -1.5678887929 -0.0000735137 # icsd-616526 As
-1.4632513333 -1.4639313903 0.0006800570 # icsd-173517 Ge(HP)
-1.7186254158 -1.7200020532 0.0013766374 # icsd-26463 S12
-0.8842390138 -0.8853404626 0.0011014489 # icsd-30101 Wurtzite-ZnS(2H)
-1.4405832950 -1.4400551698 -0.0005281252 # icsd-185973 C3N2
-1.5680170350 -1.5678927981 -0.0001242369 # icsd-28540 H2
-1.7335475618 -1.7352374593 0.0016898975 # icsd-165132 B28
-1.8249168570 -1.8239679743 -0.0009488827 # icsd-642937 Mn(cP20)
-1.6986956000 -1.6977803308 -0.0009152692 # icsd-109035 Ca.15Sn.85
-1.8778025000 -1.8778771526 0.0000746526 # icsd-76156 bcc-W
-1.8593602188 -1.8603438899 0.0009836711 # icsd-52916 La
-1.6985934750 -1.6978128965 -0.0007805785 # icsd-162242 Ca(III)
-1.8598637150 -1.8593263047 -0.0005374103 # icsd-168172 I(Immm)
-1.7646550812 -1.7641267816 -0.0005282997 # icsd-609832 P(black)
-1.6816800025 -1.6786125137 -0.0030674888 # icsd-42679 Sb(mP4)
-1.7003737450 -1.6942368705 -0.0061368745 # icsd-653719 Bi
-1.6447815356 -1.6454667779 0.0006852423 # icsd-189436 B(tP50)
-1.5679124933 -1.5678644841 -0.0000480092 # icsd-653045 Se(gamma)
-1.3150984125 -1.3152244050 0.0001259925 # icsd-88820 Si(HP)
-1.8247783250 -1.8246782170 -0.0001001080 # icsd-56897 SmNiSb
-1.5678997300 -1.5678933749 -0.0000063551 # icsd-181082 C(P1)
-1.8776748200 -1.8777633617 0.0000885417 # icsd-52412 Sc
-1.8777325852 -1.8778304478 0.0000978626 # icsd-644520 N2(epsilon)
-1.8595859425 -1.8591240408 -0.0004619017 # icsd-157920 IrV
-0.7999586613 -0.8006917054 0.0007330441 # icsd-181908 Si(I4/mmm)
