# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.3230778166 -2.3079961601 -0.0150816565
icsd-15535 -2.2503259183 -2.2492163601 -0.0011095582
icsd-24892 -2.4569856850 -2.4568046870 -0.0001809980
icsd-26463 -2.4242854471 -2.4208451972 -0.0034402498
icsd-26482 -2.5061762600 -2.5069291121 0.0007528521
icsd-27249 -2.3362881563 -2.3357593224 -0.0005288338
icsd-28540 -2.5421042450 -2.5327375157 -0.0093667293
icsd-30101 -2.4732754663 -2.4740913642 0.0008158980
icsd-30606 -2.4515738138 -2.4500243255 -0.0015494882
icsd-31170 -2.5204207162 -2.5113484534 -0.0090722628
icsd-31692 -2.5189659781 -2.5141692896 -0.0047966885
icsd-31829 -2.3576430550 -2.3563227740 -0.0013202810
icsd-37090 -2.2151913772 -2.2110681029 -0.0041232743
icsd-41979 -2.3577196812 -2.3563247876 -0.0013948937
icsd-42679 -2.4878144850 -2.4858570480 -0.0019574370
icsd-43058 -2.4428129612 -2.4422663952 -0.0005465660
icsd-43211 -2.5091311400 -2.5095460998 0.0004149598
icsd-43216 -2.4220466050 -2.4224287128 0.0003821078
icsd-43251 -2.4351776425 -2.4341203500 -0.0010572925
icsd-43539 -2.4873671275 -2.4956102062 0.0082430787
icsd-52412 -2.4530756525 -2.4494387272 -0.0036369253
icsd-52501 -2.4656324275 -2.4718138682 0.0061814407
icsd-52914 -2.3709613450 -2.3725940120 0.0016326670
icsd-52916 -2.3993475300 -2.3950368494 -0.0043106806
icsd-56503 -2.5081608025 -2.5081165880 -0.0000442145
icsd-56897 -2.4087663833 -2.4094005927 0.0006342094
icsd-57192 -2.5077619062 -2.5091549336 0.0013930274
icsd-62747 -2.3066826856 -2.3048940407 -0.0017886449
icsd-76041 -2.4655237777 -2.4550407271 -0.0104830505
icsd-76156 -2.4220561650 -2.4224390313 0.0003828663
icsd-76166 -2.3837755263 -2.3801978560 -0.0035776703
icsd-88815 -2.2965235219 -2.2841886467 -0.0123348752
icsd-88820 -2.3987981906 -2.3995641609 0.0007659703
icsd-97742 -2.5084447933 -2.5095348429 0.0010900496
icsd-104296 -2.3682061533 -2.3723083811 0.0041022278
icsd-105489 -2.5069468313 -2.5065042168 -0.0004426144
icsd-108326 -2.3042700300 -2.3027561168 -0.0015139132
icsd-108682 -2.3710144917 -2.3727685984 0.0017541067
icsd-109012 -2.4221274644 -2.4224255036 0.0002980392
icsd-109018 -2.4994866300 -2.4994744666 -0.0000121634
icsd-109027 -2.5091233600 -2.5095402629 0.0004169029
icsd-109028 -2.3580422375 -2.3580799388 0.0000377013
icsd-109035 -2.4880705400 -2.4893469298 0.0012763898
icsd-157920 -2.4218753312 -2.4221586230 0.0002832917
icsd-161381 -2.4159881600 -2.4159973474 0.0000091874
icsd-162242 -2.5091589400 -2.5095271880 0.0003682480
icsd-162256 -2.5060223175 -2.5090243365 0.0030020190
icsd-165132 -2.4050996543 -2.4014776293 -0.0036220250
icsd-165725 -2.4211372639 -2.4139638631 -0.0071734009
icsd-167204 -2.4650994450 -2.4589710281 -0.0061284169
icsd-168172 -2.3761875400 -2.3765295176 0.0003419776
icsd-173517 -2.4280569767 -2.4436053380 0.0155483613
icsd-181082 -2.5091328600 -2.5095468866 0.0004140266
icsd-181908 -2.5080995450 -2.5095424464 0.0014429014
icsd-182587 -2.4751399038 -2.4777515513 0.0026116476
icsd-182760 -2.3589058975 -2.3627172574 0.0038113599
icsd-185973 -2.2840736360 -2.2735403428 -0.0105332932
icsd-187431 -2.4087589150 -2.4093925393 0.0006336243
icsd-188336 -2.1718713313 -2.1688108902 -0.0030604410
icsd-189436 -2.3554541962 -2.3483240856 -0.0071301106
icsd-189460 -2.5072053325 -2.5044706108 -0.0027347217
icsd-189786 -2.4747265037 -2.4628136445 -0.0119128593
icsd-193439 -2.2293834863 -2.2302460789 0.0008625926
icsd-194468 -2.4148869075 -2.4149096311 0.0000227236
icsd-236662 -2.5081661475 -2.5081299638 -0.0000361837
icsd-236858 -2.5491832275 -2.5267462318 -0.0224369957
icsd-245950 -2.2528490643 -2.2544260000 0.0015769357
icsd-245956 -2.2465575742 -2.2534526855 0.0068951114
icsd-246446 -2.4220557400 -2.4224320851 0.0003763451
icsd-248474 -2.4100463363 -2.4085361482 -0.0015101881
icsd-248500 -2.4886985450 -2.4892018921 0.0005033471
icsd-280872 -2.4612825053 -2.4571779189 -0.0041045864
icsd-609832 -2.4997348113 -2.4981932798 -0.0015415314
icsd-616526 -2.5086305867 -2.5095122701 0.0008816835
icsd-639810 -2.3761580200 -2.3763323110 0.0001742910
icsd-642937 -2.4018129580 -2.3932359479 -0.0085770101
icsd-644520 -2.3360572352 -2.3399737220 0.0039164868
icsd-648333 -2.4220494600 -2.4224327622 0.0003833022
icsd-652633 -2.4055177222 -2.4053727315 -0.0001449907
icsd-652876 -2.4154375925 -2.4164990915 0.0010614990
icsd-653045 -2.5086470133 -2.5095387725 0.0008917592
icsd-653381 -2.4883507125 -2.4891212063 0.0007704938
icsd-653719 -2.5072512950 -2.5051276480 -0.0021236470
icsd-653797 -2.4496961112 -2.4440030370 -0.0056930741
icsd-656457 -2.4230482100 -2.4224407029 -0.0006075071
