# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.6181431856 -2.6192210625 0.0010778769 # icsd-30606 Se(beta)
-2.6103387633 -2.6104447834 0.0001060201 # icsd-656457 Po(hR1)
-2.6110607300 -2.6116020940 0.0005413640 # icsd-194468 I2
-2.4783884475 -2.4771655345 -0.0012229130 # icsd-182732 BN(P1)
-2.6252471875 -2.6228472460 -0.0023999415 # icsd-161381 K(HP)
-2.6065798513 -2.6037067484 -0.0028731029 # icsd-280872 Ta(tP30)
-2.6267682375 -2.6277991768 0.0010309393 # icsd-248500 O2(mS4)
-2.6261882500 -2.6279659383 0.0017776883 # icsd-639810 In
-2.6201426450 -2.6173632920 -0.0027793530 # icsd-652876 hcp-Mg
-2.6142713550 -2.6130209270 -0.0012504280 # icsd-648333 Pa
-2.5984868350 -2.5995572428 0.0010704078 # icsd-26482 N2(cP8)
-2.6085509500 -2.6104038614 0.0018529114 # icsd-43216 Sn(tI2)
-2.5814478925 -2.5806517131 -0.0007961794 # icsd-56503 GaSb
-2.5992454750 -2.5982997290 -0.0009457460 # icsd-182760 C(C2/m)
-2.6066040333 -2.6037197955 -0.0028842378 # icsd-76166 U(beta)-CrFe
-2.6202278324 -2.6183994744 -0.0018283581 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.6280495625 -2.6276339266 -0.0004156359 # icsd-105489 FeB
-2.6230924625 -2.6225077487 -0.0005847138 # icsd-24892 N2
-2.4885939400 -2.4903433354 0.0017493954 # icsd-193439 Graphite(2H)
-2.5871178862 -2.5863173290 -0.0008005572 # icsd-182587 Nickeline-NiAs
-2.6053265850 -2.6053316108 0.0000050258 # icsd-187431 CaHg2
-2.6270832887 -2.6272849395 0.0002016508 # icsd-57192 Cs(tP8)
-2.4489086500 -2.4472130118 -0.0016956382 # icsd-15535 O2(hR2)
-2.6194674133 -2.6194066010 -0.0000608123 # icsd-104296 Hg(LT)
-2.3448168900 -2.3438872899 -0.0009296001 # icsd-41979 Diamond-C(cF8)
-2.5545112100 -2.5544385085 -0.0000727015 # icsd-109027 Sr(HP)
-2.6086467738 -2.6074764419 -0.0011703318 # icsd-189460 MnP
-2.5380900337 -2.5386413133 0.0005512795 # icsd-109028 Bi(I4/mcm)
-2.6191360156 -2.6188364488 -0.0002995668 # icsd-109012 Li(cI16)
-2.6232921175 -2.6252803955 0.0019882780 # icsd-43539 Ga(Cmcm)
-2.6220758778 -2.6213881718 -0.0006877059 # icsd-652633 Sm
-2.5986111113 -2.5996868653 0.0010757540 # icsd-27249 CO
-2.6093375425 -2.6110552468 0.0017177043 # icsd-109018 Cs(HP)
-2.6196602225 -2.6210972773 0.0014370548 # icsd-52501 Te(mP4)
-2.3042073490 -2.3035296137 -0.0006777352 # icsd-245950 Ge(cF136)
-2.5814557325 -2.5805822656 -0.0008734669 # icsd-236662 Sn
-2.5732169513 -2.5740321002 0.0008151490 # icsd-162256 Ga
-2.6104929250 -2.6104425911 -0.0000503339 # icsd-31829 Graphite(3R)
-2.5822823663 -2.5805959327 -0.0016864335 # icsd-188336 (Ca8)xCa2
-2.6260711417 -2.6273524247 0.0012812830 # icsd-108682 Pr(hP6)
-2.5923221312 -2.5934961873 0.0011740561 # icsd-108326 Cr3Si
-2.3199762438 -2.3203732034 0.0003969596 # icsd-181908 Si(I4/mmm)
-2.6277058944 -2.6277398454 0.0000339510 # icsd-236858 O8
-2.6258307337 -2.6242527918 -0.0015779420 # icsd-248474 Pu(oF8)
-2.6070865503 -2.6041188607 -0.0029676896 # icsd-76041 U(beta)
-2.4888343063 -2.4907879421 0.0019536359 # icsd-31170 C(P63mc)
-2.3412305069 -2.3415145850 0.0002840781 # icsd-167204 Ge(hP8)
