# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
finished -3.4104252612 -3.4068024037 -0.0036228576
icsd-2091 -3.3867133484 -3.3834391101 -0.0032742383
icsd-15535 -3.4101328650 -3.4067570136 -0.0033758514
icsd-24892 -3.2501217150 -3.2457713083 -0.0043504067
icsd-26463 -3.3498781363 -3.3710728648 0.0211947286
icsd-26482 -3.4882518500 -3.4855811139 -0.0026707361
icsd-27249 -3.4881336900 -3.4850705903 -0.0030630997
icsd-28540 -3.0317615050 -3.0373527985 0.0055912935
icsd-30101 -3.7039776575 -3.6970452525 -0.0069324050
icsd-30606 -3.4641132191 -3.4022666359 -0.0618465832
icsd-31170 -3.4695198362 -3.4535528590 -0.0159669773
icsd-31692 -3.4911469412 -3.4765085246 -0.0146384166
icsd-31829 -3.7220246933 -3.7123161859 -0.0097085074
icsd-37090 -3.3790696967 -3.4222831088 0.0432134122
icsd-41979 -3.7220233025 -3.7123250904 -0.0096982121
icsd-42679 -3.4892561950 -3.4872066053 -0.0020495897
icsd-43058 -3.4215577398 -3.4376589570 0.0161012171
icsd-43211 -3.4888899100 -3.4901497940 0.0012598840
icsd-43216 -3.4028516650 -3.4089179126 0.0060662476
icsd-43251 -3.4663955284 -3.4503527311 -0.0160427974
icsd-43539 -3.3898873425 -3.4192502949 0.0293629524
icsd-52412 -3.4882851600 -3.4848196945 -0.0034654655
icsd-52501 -3.4930232300 -3.4907142991 -0.0023089309
icsd-52914 -3.4103469850 -3.4067422923 -0.0036046927
icsd-52916 -3.4080615137 -3.4127308575 0.0046693438
icsd-56503 -3.5056656350 -3.4955541463 -0.0101114887
icsd-56897 -3.4131831783 -3.4147539036 0.0015707253
icsd-57192 -3.4885214812 -3.4870052143 -0.0015162670
icsd-62747 -3.3588866072 -3.3649542963 0.0060676891
icsd-76041 -3.3966348920 -3.3870403738 -0.0095945182
icsd-76156 -3.4028723600 -3.4089091017 0.0060367417
icsd-76166 -3.3987549103 -3.3885567579 -0.0101981525
icsd-88815 -3.2813679056 -3.2725082751 -0.0088596305
icsd-88820 -3.5847399331 -3.5838617190 -0.0008782141
icsd-97742 -3.4927275433 -3.4962885326 0.0035609893
icsd-104296 -3.4100631567 -3.4068024622 -0.0032606945
icsd-105489 -3.3605922712 -3.3632575565 0.0026652852
icsd-108326 -3.3589369662 -3.3652669714 0.0063300052
icsd-108682 -3.4104892517 -3.4058753031 -0.0046139486
icsd-109012 -3.5006642863 -3.4247226202 -0.0759416660
icsd-109018 -3.4374549675 -3.4538556348 0.0164006673
icsd-109027 -3.4888835200 -3.4901453900 0.0012618700
icsd-109028 -3.3758087962 -3.3572634108 -0.0185453855
icsd-109035 -3.4922635100 -3.4963739142 0.0041104042
icsd-157920 -3.4106616400 -3.4061734406 -0.0044881994
icsd-161381 -3.4080510425 -3.4127314723 0.0046804298
icsd-162242 -3.4894904500 -3.4901397022 0.0006492522
icsd-162256 -3.4931687975 -3.4914556124 -0.0017131851
icsd-165132 -3.6117325657 -3.5435835588 -0.0681490069
icsd-165725 -3.3842585525 -3.3903254440 0.0060668915
icsd-167204 -3.7134882519 -3.7050079965 -0.0084802554
icsd-168172 -3.4125985750 -3.4062587724 -0.0063398026
icsd-173517 -3.5828533617 -3.5135780732 -0.0692752885
icsd-181082 -3.4888867500 -3.4901477453 0.0012609953
icsd-181908 -3.6385043775 -3.6174655350 -0.0210388425
icsd-182587 -3.4694990162 -3.4535605504 -0.0159384659
icsd-182732 -3.5071904312 -3.4983843928 -0.0088060385
icsd-182760 -3.4343676394 -3.4054017364 -0.0289659030
icsd-185973 -3.3406790440 -3.3813048054 0.0406257614
icsd-187431 -3.4131801033 -3.4147553534 0.0015752501
icsd-188336 -3.3887471050 -3.4013651729 0.0126180679
icsd-189436 -3.4144818402 -3.3767595147 -0.0377223255
icsd-189460 -3.4693711125 -3.4507740218 -0.0185970907
icsd-189786 -3.5004761387 -3.4913967217 -0.0090794170
icsd-193439 -3.2950846150 -3.3008303450 0.0057457300
icsd-194468 -3.4140015188 -3.4098786129 -0.0041229059
icsd-236662 -3.5056705700 -3.4955128483 -0.0101577217
icsd-236858 -3.4198356919 -3.4313653131 0.0115296212
icsd-245950 -3.6960438737 -3.6976947527 0.0016508789
icsd-245956 -3.5799699383 -3.5295374290 -0.0504325094
icsd-246446 -3.4175101100 -3.4197963671 0.0022862571
icsd-248474 -3.4108772550 -3.4040103922 -0.0068668628
icsd-248500 -3.4124068475 -3.4061219237 -0.0062849238
icsd-280872 -3.3987379327 -3.3884704896 -0.0102674431
icsd-609832 -3.3928371700 -3.4005081772 0.0076710072
icsd-616526 -3.4893221967 -3.4901290815 0.0008068848
icsd-639810 -3.4126009450 -3.4062601681 -0.0063407769
icsd-642937 -3.3802327750 -3.3943855567 0.0141527817
icsd-644520 -3.4886597715 -3.4874069828 -0.0012527887
icsd-648333 -3.4175133900 -3.4197836686 0.0022702786
icsd-652633 -3.4070941167 -3.4147359376 0.0076418209
icsd-652876 -3.4119036375 -3.4192815218 0.0073778843
icsd-653045 -3.4893380833 -3.4901296339 0.0007915506
icsd-653381 -3.4930640275 -3.4960735033 0.0030094758
icsd-653719 -3.5059441525 -3.4951423241 -0.0108018284
icsd-653797 -3.4300264394 -3.4153578806 -0.0146685588
icsd-656457 -3.3717421733 -3.3908411181 0.0190989448
