# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.4778533403 -3.4957758168 0.0179224765
icsd-15535 -3.2908964550 -3.2859010517 -0.0049954033
icsd-24892 -3.4208170238 -3.3949507014 -0.0258663224
icsd-26463 -3.4890349179 -3.5009150215 0.0118801036
icsd-26482 -3.6003212538 -3.6031193131 0.0027980594
icsd-27249 -3.6003175800 -3.6032758640 0.0029582840
icsd-28540 -2.7925037050 -2.7664166900 -0.0260870150
icsd-30101 -2.1172589325 -2.1254081203 0.0081491878
icsd-30606 -3.6183830931 -3.6068465004 -0.0115365927
icsd-31170 -2.8997720550 -2.8968067949 -0.0029652601
icsd-31692 -3.7281166638 -3.7093877242 -0.0187289396
icsd-31829 -3.6279682967 -3.6213075850 -0.0066607117
icsd-37090 -3.5563075656 -3.6082496993 0.0519421338
icsd-41979 -2.0934892838 -2.0965144662 0.0030251825
icsd-42679 -3.7279326950 -3.7094241673 -0.0185085277
icsd-43058 -3.5852952395 -3.5703059258 -0.0149893137
icsd-43211 -2.7240330300 -2.7270159026 0.0029828726
icsd-43216 -3.6271351100 -3.6213045954 -0.0058305146
icsd-43251 -3.5062497230 -3.4963512863 -0.0098984366
icsd-43539 -3.4459497900 -3.4718809892 0.0259311992
icsd-52412 -3.6275469975 -3.6213126963 -0.0062343012
icsd-52501 -3.6144490425 -3.5873585477 -0.0270904948
icsd-52914 -3.6470262775 -3.6445462296 -0.0024800479
icsd-52916 -3.6964855813 -3.6759713560 -0.0205142253
icsd-56503 -3.0036540675 -3.0209375610 0.0172834935
icsd-56897 -3.5386810483 -3.5639270666 0.0252460182
icsd-57192 -3.6471080438 -3.6445278202 -0.0025802235
icsd-62747 -2.8892685558 -2.9090130974 0.0197445416
icsd-76041 -3.6413485807 -3.6390450323 -0.0023035484
icsd-76156 -3.6271434600 -3.6213085633 -0.0058348967
icsd-76166 -3.6413559867 -3.6390869487 -0.0022690379
icsd-88815 -2.0683491694 -2.1192547142 0.0509055448
icsd-88820 -2.3207515231 -2.3398250864 0.0190735633
icsd-97742 -3.6278844267 -3.6213568224 -0.0065276043
icsd-104296 -3.6470873433 -3.6445451396 -0.0025422038
icsd-105489 -3.5659841137 -3.5362118492 -0.0297722646
icsd-108326 -3.6232753338 -3.6109847170 -0.0122906168
icsd-108682 -3.2916650050 -3.2800169828 -0.0116480222
icsd-109012 -3.6291498188 -3.6212043141 -0.0079455046
icsd-109018 -3.1196248125 -3.1136475354 -0.0059772771
icsd-109027 -2.7279589500 -2.7317153138 0.0037563638
icsd-109028 -3.2858156287 -3.2885549959 0.0027393671
icsd-109035 -3.2212953400 -3.2134820220 -0.0078133180
icsd-157920 -3.6470120750 -3.6445295425 -0.0024825325
icsd-161381 -3.6964958225 -3.6759617711 -0.0205340514
icsd-162242 -3.2213099600 -3.2134402273 -0.0078697327
icsd-162256 -3.1074199438 -3.0865660218 -0.0208539220
icsd-165132 -2.9984308257 -2.9672377443 -0.0311930814
icsd-165725 -3.6001065404 -3.6106976634 0.0105911231
icsd-167204 -2.1039516550 -2.1107177475 0.0067660925
icsd-168172 -3.6469944300 -3.6445228506 -0.0024715794
icsd-173517 -2.3128792958 -2.3902081308 0.0773288350
icsd-181082 -2.7240088700 -2.7270054210 0.0029965510
icsd-181908 -2.1429224638 -2.1675137327 0.0245912689
icsd-182587 -3.6964339988 -3.6758869099 -0.0205470888
icsd-182732 -3.2213827800 -3.2134001548 -0.0079826252
icsd-182760 -3.6276731206 -3.6213104739 -0.0063626467
icsd-185973 -2.0463666685 -2.0620898729 0.0157232044
icsd-187431 -3.5386832017 -3.5638883938 0.0252051921
icsd-188336 -2.8278332525 -2.8223729196 -0.0054603329
icsd-189436 -3.4644463224 -3.4809332726 0.0164869502
icsd-189460 -3.7283521263 -3.7093942324 -0.0189578939
icsd-189786 -3.6470971400 -3.6445254171 -0.0025717229
icsd-193439 -2.8997261538 -2.8967327192 -0.0029934345
icsd-194468 -3.6470213413 -3.6445431749 -0.0024781664
icsd-236662 -3.0036514900 -3.0209599822 0.0173084922
icsd-236858 -3.7283642575 -3.7094076336 -0.0189566239
icsd-245950 -2.3879655721 -2.3966909186 0.0087253465
icsd-245956 -2.3204033096 -2.3393225869 0.0189192773
icsd-246446 -3.6271135350 -3.6212862757 -0.0058272593
icsd-248474 -3.5422507375 -3.5553815570 0.0131308195
icsd-248500 -3.6470013625 -3.6445320513 -0.0024693112
icsd-280872 -3.6413102797 -3.6389343860 -0.0023758937
icsd-609832 -3.3965437888 -3.3830331920 -0.0135105967
icsd-616526 -3.6470727100 -3.6445318830 -0.0025408270
icsd-639810 -3.6469889800 -3.6445096512 -0.0024793288
icsd-642937 -3.6478244450 -3.6647757888 0.0169513438
icsd-644520 -3.3976645492 -3.3811243037 -0.0165402455
icsd-648333 -3.6271363400 -3.6213052213 -0.0058311187
icsd-652633 -3.7071728678 -3.6835305769 -0.0236422909
icsd-652876 -3.7279384400 -3.7094284583 -0.0185099817
icsd-653045 -3.6470511967 -3.6445103902 -0.0025408064
icsd-653381 -3.6274762350 -3.6213091576 -0.0061670774
icsd-653719 -3.6275932600 -3.6213237945 -0.0062694655
icsd-653797 -3.5792968009 -3.5589823605 -0.0203144404
icsd-656457 -3.6279709700 -3.6213084480 -0.0066625220
