# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.7761901744 -1.7744711420 -0.0017190324
icsd-15535 -1.7695263017 -1.7684251960 -0.0011011057
icsd-24892 -1.7709465500 -1.7684641900 -0.0024823600
icsd-26463 -1.7184337738 -1.7187756671 0.0003418933
icsd-26482 -1.7839024487 -1.7859182424 0.0020157936
icsd-27249 -1.7838822225 -1.7858753985 0.0019931760
icsd-28540 -1.5676775125 -1.5675020463 -0.0001754662
icsd-30101 -0.8841299225 -0.8854329167 0.0013029942
icsd-30606 -1.8775188053 -1.8772649951 -0.0002538102
icsd-31170 -1.3519223863 -1.3521987584 0.0002763722
icsd-31692 -1.8634042806 -1.8565508844 -0.0068533963
icsd-31829 -1.8594429967 -1.8596533189 0.0002103223
icsd-37090 -1.6935590311 -1.6934555147 -0.0001035164
icsd-41979 -0.8921795363 -0.8907183793 -0.0014611569
icsd-42679 -1.6814840875 -1.6753461858 -0.0061379017
icsd-43058 -1.8200027150 -1.8210268106 0.0010240956
icsd-43211 -1.5675535800 -1.5674900335 -0.0000635465
icsd-43216 -1.8775758950 -1.8773246862 -0.0002512088
icsd-43539 -1.7684896775 -1.7644512339 -0.0040384436
icsd-52412 -1.8775060000 -1.8772467176 -0.0002592824
icsd-52501 -1.8000766850 -1.7976101314 -0.0024665536
icsd-52914 -1.8593737475 -1.8596538092 0.0002800617
icsd-52916 -1.8590342075 -1.8598553975 0.0008211900
icsd-56503 -1.7000817175 -1.6948108332 -0.0052708843
icsd-56897 -1.8245716583 -1.8260029200 0.0014312617
icsd-57192 -1.8592316513 -1.8595696661 0.0003380148
icsd-62747 -1.5271121928 -1.5300107099 0.0028985172
icsd-76041 -1.8322828773 -1.8297212603 -0.0025616170
icsd-76156 -1.8775708500 -1.8773273249 -0.0002435251
icsd-76166 -1.8322616577 -1.8317046965 -0.0005569612
icsd-88815 -1.5675930706 -1.5674726883 -0.0001203823
icsd-88820 -1.3149134844 -1.3188120278 0.0038985434
icsd-97742 -1.8774577583 -1.8772396557 -0.0002181026
icsd-104296 -1.8594204367 -1.8596432692 0.0002228325
icsd-105489 -1.7666222287 -1.7679730448 0.0013508161
icsd-108326 -1.8303282863 -1.8288803694 -0.0014479169
icsd-108682 -1.8587681067 -1.8589353920 0.0001672853
icsd-109012 -1.8772605919 -1.8769954064 -0.0002651855
icsd-109018 -1.6756315700 -1.6772538839 0.0016223139
icsd-109027 -1.5676294800 -1.5675103597 -0.0001191203
icsd-109028 -1.7357251750 -1.7303003221 -0.0054248529
icsd-109035 -1.6985220200 -1.6979750977 -0.0005469223
icsd-157920 -1.8592143238 -1.8595446593 0.0003303356
icsd-161381 -1.8590339113 -1.8599006426 0.0008667314
icsd-162242 -1.6985318400 -1.6979774325 -0.0005544075
icsd-162256 -1.6602883638 -1.6611011511 0.0008127874
icsd-165132 -1.7333983157 -1.7302150057 -0.0031833100
icsd-165725 -1.7947611596 -1.7892412808 -0.0055198789
icsd-167204 -0.8882558919 -0.8883984204 0.0001425285
icsd-168172 -1.8593871200 -1.8596434608 0.0002563408
icsd-173517 -1.4630268900 -1.4697514881 0.0067245981
icsd-181082 -1.5675903800 -1.5675037923 -0.0000865877
icsd-181908 -0.7997861350 -0.8003158032 0.0005296682
icsd-182587 -1.8590351263 -1.8598820577 0.0008469314
icsd-182732 -1.2722759112 -1.2731813143 0.0009054031
icsd-182760 -1.8199945937 -1.8159528047 -0.0040417890
icsd-185973 -1.4400881575 -1.4408800791 0.0007919216
icsd-187431 -1.8245726550 -1.8260030100 0.0014303550
icsd-189436 -1.6444690538 -1.6472502461 0.0027811923
icsd-189460 -1.6986654700 -1.6981154633 -0.0005500067
icsd-189786 -1.8592633000 -1.8595311887 0.0002678887
icsd-193439 -1.8352358525 -1.8357420362 0.0005061837
icsd-194468 -1.8773276950 -1.8770811732 -0.0002465218
icsd-236662 -1.7000607475 -1.6948047170 -0.0052560305
icsd-236858 -1.8634833769 -1.8597504647 -0.0037329121
icsd-245956 -1.7831598171 -1.7875339444 0.0043741274
icsd-246446 -1.8775831550 -1.8773154155 -0.0002677395
icsd-248474 -1.8385270737 -1.8355448885 -0.0029821853
icsd-248500 -1.8591149800 -1.8579127518 -0.0012022282
icsd-280872 -1.8322193570 -1.8315444737 -0.0006748833
icsd-609832 -1.7646404237 -1.7662376960 0.0015972722
icsd-616526 -1.5676791133 -1.5675088690 -0.0001702443
icsd-639810 -1.8593903500 -1.8596447246 0.0002543746
icsd-642937 -1.8246701150 -1.8305263907 0.0058562757
icsd-644520 -1.8776049429 -1.8773029939 -0.0003019490
icsd-648333 -1.8775536450 -1.8773003313 -0.0002533137
icsd-652633 -1.8595372867 -1.8599624456 0.0004251590
icsd-652876 -1.8634654050 -1.8597991364 -0.0036662686
icsd-653045 -1.5676298467 -1.5674738989 -0.0001559477
icsd-653381 -1.8633638825 -1.8593028890 -0.0040609935
icsd-653719 -1.7001503850 -1.6931307496 -0.0070196354
icsd-653797 -1.8138174656 -1.8163037817 0.0024863162
icsd-656457 -1.8775953467 -1.8773257968 -0.0002695499
