# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.0141737075 -3.0149957949 0.0008220874 # icsd-30606 Se(beta)
-3.0205887367 -3.0212302086 0.0006414720 # icsd-656457 Po(hR1)
-3.0274856425 -3.0277100485 0.0002244060 # icsd-194468 I2
-2.8429080888 -2.8430543263 0.0001462375 # icsd-182732 BN(P1)
-3.0386678100 -3.0378860996 -0.0007817104 # icsd-161381 K(HP)
-2.9611269597 -2.9611992047 0.0000722451 # icsd-280872 Ta(tP30)
-3.0412644800 -3.0410864244 -0.0001780556 # icsd-248500 O2(mS4)
-3.0415701850 -3.0408852922 -0.0006848928 # icsd-639810 In
-3.0364367950 -3.0353424129 -0.0010943821 # icsd-652876 hcp-Mg
-3.0288460000 -3.0280481398 -0.0007978602 # icsd-648333 Pa
-2.9646644387 -2.9634217680 -0.0012426708 # icsd-26482 N2(cP8)
-3.0288393950 -3.0280463920 -0.0007930030 # icsd-43216 Sn(tI2)
-2.8896887700 -2.8907119966 0.0010232266 # icsd-56503 GaSb
-3.0119373506 -3.0112096167 -0.0007277339 # icsd-182760 C(C2/m)
-2.9609905477 -2.9610260760 0.0000355283 # icsd-76166 U(beta)-CrFe
-2.9723427034 -2.9728803525 0.0005376491 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.9918179325 -2.9918966059 0.0000786734 # icsd-24892 N2
-2.4960387113 -2.4953918326 -0.0006468787 # icsd-193439 Graphite(2H)
-2.8496962825 -2.8496678244 -0.0000284581 # icsd-182587 Nickeline-NiAs
-2.9799854100 -2.9796719767 -0.0003134333 # icsd-187431 CaHg2
-3.0408899212 -3.0411230313 0.0002331100 # icsd-57192 Cs(tP8)
-2.8423064650 -2.8431101288 0.0008036638 # icsd-15535 O2(hR2)
-3.0351381933 -3.0414810057 0.0063428124 # icsd-104296 Hg(LT)
-2.3308386563 -2.3298493169 -0.0009893393 # icsd-41979 Diamond-C(cF8)
-2.8429137900 -2.8430814867 0.0001676967 # icsd-109027 Sr(HP)
-2.9841965637 -2.9832600086 -0.0009365551 # icsd-189460 MnP
-2.8576507387 -2.8618093122 0.0041585735 # icsd-109028 Bi(I4/mcm)
-3.0152796906 -3.0216716060 0.0063919153 # icsd-109012 Li(cI16)
-2.9286947975 -2.9303764911 0.0016816936 # icsd-43539 Ga(Cmcm)
-3.0362050689 -3.0367481672 0.0005430983 # icsd-652633 Sm
-2.9646549237 -2.9634105456 -0.0012443782 # icsd-27249 CO
-2.9243784950 -2.9239453427 -0.0004331523 # icsd-109018 Cs(HP)
-3.0407093275 -3.0409223769 0.0002130494 # icsd-52501 Te(mP4)
-2.3199609151 -2.3199101629 -0.0000507523 # icsd-245950 Ge(cF136)
-2.8896491875 -2.8906660728 0.0010168853 # icsd-236662 Sn
-2.9009544987 -2.9007027280 -0.0002517708 # icsd-162256 Ga
-2.9920798567 -2.9921246685 0.0000448119 # icsd-31829 Graphite(3R)
-2.9887711612 -2.9877276439 -0.0010435173 # icsd-188336 (Ca8)xCa2
-3.0350334200 -3.0413489522 0.0063155322 # icsd-108682 Pr(hP6)
-2.9130458838 -2.9201057210 0.0070598373 # icsd-108326 Cr3Si
-2.3340046775 -2.3339281313 -0.0000765462 # icsd-181908 Si(I4/mmm)
-3.0135558237 -3.0134872515 -0.0000685723 # icsd-248474 Pu(oF8)
-2.9766404567 -2.9797193576 0.0030789010 # icsd-76041 U(beta)
-2.8495839250 -2.8496886320 0.0001047070 # icsd-31170 C(P63mc)
-2.3346821719 -2.3374542617 0.0027720898 # icsd-167204 Ge(hP8)
-2.8437037783 -2.8430712537 -0.0006325246 # icsd-97742 Sb2Te3
-2.9584412681 -2.9546776229 -0.0037636452 # icsd-2091 Se3S5
-3.0135765669 -3.0153077703 0.0017312034 # icsd-189786 Si(oS16)
