# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.4778889125 -2.4775616652 -0.0003272473 # icsd-30606 Se(beta)
-2.4984292367 -2.4970728448 -0.0013563918 # icsd-656457 Po(hR1)
-2.5299905363 -2.5286674146 -0.0013231217 # icsd-194468 I2
-2.1982452300 -2.1975534257 -0.0006918043 # icsd-182732 BN(P1)
-2.5262884975 -2.5264482381 0.0001597406 # icsd-161381 K(HP)
-2.4657398227 -2.4660273191 0.0002874964 # icsd-280872 Ta(tP30)
-2.5280670600 -2.5286335035 0.0005664435 # icsd-248500 O2(mS4)
-2.5276725250 -2.5286980706 0.0010255456 # icsd-639810 In
-2.5245903925 -2.5246318788 0.0000414863 # icsd-652876 hcp-Mg
-2.5002240400 -2.4990080219 -0.0012160181 # icsd-648333 Pa
-2.4454154925 -2.4447838937 -0.0006315988 # icsd-26482 N2(cP8)
-2.5002303150 -2.4989408364 -0.0012894786 # icsd-43216 Sn(tI2)
-2.2900304375 -2.2892581041 -0.0007723334 # icsd-56503 GaSb
-2.4714048337 -2.4711878963 -0.0002169374 # icsd-182760 C(C2/m)
-2.4656542900 -2.4659331087 0.0002788187 # icsd-76166 U(beta)-CrFe
-2.4665501414 -2.4664881499 -0.0000619915 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.4996348775 -2.4989704903 -0.0006643872 # icsd-105489 FeB
-2.4282121200 -2.4280329982 -0.0001791218 # icsd-24892 N2
-1.9424738438 -1.9427274698 0.0002536261 # icsd-193439 Graphite(2H)
-2.2252767825 -2.2254711834 0.0001944009 # icsd-182587 Nickeline-NiAs
-2.4645179717 -2.4649920052 0.0004740335 # icsd-187431 CaHg2
-2.5289384162 -2.5286552188 -0.0002831974 # icsd-57192 Cs(tP8)
-2.4962321917 -2.4970794124 0.0008472207 # icsd-15535 O2(hR2)
-2.5293569067 -2.5287034533 -0.0006534533 # icsd-104296 Hg(LT)
-1.7471887512 -1.7475755046 0.0003867533 # icsd-41979 Diamond-C(cF8)
-2.1982123600 -2.1975634064 -0.0006489536 # icsd-109027 Sr(HP)
-2.5246347188 -2.5246555053 0.0000207865 # icsd-189460 MnP
-2.3947278087 -2.3952752912 0.0005474824 # icsd-109028 Bi(I4/mcm)
-2.4979640963 -2.4976602879 -0.0003038084 # icsd-109012 Li(cI16)
-2.5245184650 -2.5246173168 0.0000988518 # icsd-43539 Ga(Cmcm)
-2.5269345067 -2.5259478111 -0.0009866956 # icsd-652633 Sm
-1.7471283788 -1.7475197053 0.0003913266 # icsd-27249 CO
-2.3288765325 -2.3294288760 0.0005523435 # icsd-109018 Cs(HP)
-2.4577030325 -2.4578625371 0.0001595046 # icsd-52501 Te(mP4)
-1.7452817398 -1.7451998500 -0.0000818898 # icsd-245950 Ge(cF136)
-2.2900153925 -2.2892559861 -0.0007594064 # icsd-236662 Sn
-2.2944211850 -2.2942930464 -0.0001281386 # icsd-162256 Ga
-2.4273676917 -2.4279417365 0.0005740448 # icsd-31829 Graphite(3R)
-2.2632603825 -2.2637417996 0.0004814171 # icsd-188336 (Ca8)xCa2
-2.5299266083 -2.5285956325 -0.0013309758 # icsd-108682 Pr(hP6)
-2.4383082812 -2.4376030022 -0.0007052790 # icsd-108326 Cr3Si
-2.0841988425 -2.0853820746 0.0011832321 # icsd-181908 Si(I4/mmm)
-2.5294179981 -2.5286922329 -0.0007257652 # icsd-236858 O8
-2.4660609140 -2.4663873939 0.0003264799 # icsd-76041 U(beta)
-2.5262865962 -2.5264459314 0.0001593351 # icsd-31170 C(P63mc)
-1.7486093687 -1.7488915493 0.0002821806 # icsd-167204 Ge(hP8)
-2.4991111333 -2.4990113380 -0.0000997953 # icsd-97742 Sb2Te3
-2.3474334487 -2.3476620085 0.0002285597 # icsd-2091 Se3S5
-2.5290423462 -2.5286382181 -0.0004041281 # icsd-189786 Si(oS16)
-2.4494122603 -2.4491112370 -0.0003010233 # icsd-653797 Pu(mS34)
-2.5299361500 -2.5286468705 -0.0012892795 # icsd-52914 ccp-Cu
-2.4044220517 -2.4035369939 -0.0008850578 # icsd-37090 S6
-2.5001109000 -2.4990491318 -0.0010617682 # icsd-246446 Bi(III)
-2.1982125700 -2.1975720098 -0.0006405602 # icsd-43211 Po(alpha)
-2.2320605994 -2.2316625172 -0.0003980822 # icsd-62747 B(hR12)
-2.5247360781 -2.5246711133 -0.0000649648 # icsd-31692 Pu(mP16)
-2.5246048200 -2.5246121768 0.0000073568 # icsd-653381 U
-2.4267128118 -2.4265288180 -0.0001839938 # icsd-165725 Co(tP28)
-2.1582941013 -2.1581180857 -0.0001760155 # icsd-88815 Graphite(oS16)
-2.4571818450 -2.4562508355 -0.0009310095 # icsd-245956 Ge
-2.1982061167 -2.1975830020 -0.0006231147 # icsd-616526 As
-1.8219932308 -1.8224637233 0.0004704925 # icsd-173517 Ge(HP)
-2.0722974833 -2.0717290629 -0.0005684204 # icsd-26463 S12
-1.7500602787 -1.7500442547 -0.0000160241 # icsd-30101 Wurtzite-ZnS(2H)
-2.1034319280 -2.1031790771 -0.0002528509 # icsd-185973 C3N2
-2.3492815850 -2.3496314032 0.0003498182 # icsd-28540 H2
-2.4071424100 -2.4075589379 0.0004165279 # icsd-165132 B28
-2.4790865240 -2.4797019035 0.0006153795 # icsd-642937 Mn(cP20)
-2.3405532500 -2.3415059347 0.0009526847 # icsd-109035 Ca.15Sn.85
-2.4953999050 -2.4970946764 0.0016947714 # icsd-76156 bcc-W
-2.5262612175 -2.5264728104 0.0002115929 # icsd-52916 La
-2.3408227500 -2.3416065945 0.0007838445 # icsd-162242 Ca(III)
-2.5276191650 -2.5286912783 0.0010721133 # icsd-168172 I(Immm)
-2.4127028025 -2.4123413185 -0.0003614840 # icsd-609832 P(black)
-2.5245943300 -2.5244974308 -0.0000968992 # icsd-42679 Sb(mP4)
-2.2988938275 -2.2993198715 0.0004260440 # icsd-653719 Bi
-2.4232494426 -2.4226233798 -0.0006260628 # icsd-189436 B(tP50)
-2.1981934800 -2.1975629782 -0.0006305018 # icsd-653045 Se(gamma)
-1.8547534375 -1.8544867494 -0.0002666881 # icsd-88820 Si(HP)
-2.2722248547 -2.2722401365 0.0000152818 # icsd-43251 S8(Fddd)
-2.4645884750 -2.4651007910 0.0005123160 # icsd-56897 SmNiSb
-2.1982120600 -2.1975728557 -0.0006392043 # icsd-181082 C(P1)
-2.4996489550 -2.4990667097 -0.0005822453 # icsd-52412 Sc
-2.3592035850 -2.3589906643 -0.0002129207 # icsd-644520 N2(epsilon)
-2.5066346962 -2.5070987733 0.0004640770 # icsd-157920 IrV
