# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -5.7155555003 -5.7165732800 0.0010177797
icsd-15535 -5.5440946617 -5.5361630644 -0.0079315973
icsd-24892 -5.5538663037 -5.5320301654 -0.0218361383
icsd-26463 -4.6683576750 -4.7882032597 0.1198455847
icsd-26482 -5.4781568950 -5.4766229486 -0.0015339464
icsd-27249 -5.4781461675 -5.4765842261 -0.0015619414
icsd-28540 -4.8936909550 -4.8659796808 -0.0277112742
icsd-30101 -4.6203076100 -4.6366770644 0.0163694544
icsd-30606 -5.6150695750 -5.6070515180 -0.0080180570
icsd-31170 -4.9937067425 -5.0499540557 0.0562473132
icsd-31692 -5.6774266106 -5.6667081423 -0.0107184683
icsd-31829 -4.9305541417 -4.9405024121 0.0099482705
icsd-37090 -5.2372587811 -5.2672252256 0.0299664445
icsd-41979 -4.6290537663 -4.6204817374 -0.0085720289
icsd-42679 -5.3601338075 -5.3245272089 -0.0356065986
icsd-43058 -5.5157172467 -5.5006829342 -0.0150343125
icsd-43211 -4.9305826600 -4.9404942145 0.0099115545
icsd-43216 -5.5002091750 -5.5007053682 0.0004961932
icsd-43251 -5.3780592226 -5.3709900810 -0.0070691416
icsd-43539 -5.5070618875 -5.4487541319 -0.0583077556
icsd-52412 -5.5001325850 -5.5007095445 0.0005769595
icsd-52501 -5.2613835025 -5.2485416275 -0.0128418750
icsd-52914 -5.7154826500 -5.7165570015 0.0010743515
icsd-52916 -5.6966118850 -5.6925414255 -0.0040704595
icsd-56503 -5.1786628800 -5.1525412677 -0.0261216123
icsd-56897 -5.4926927767 -5.4478586188 -0.0448341579
icsd-57192 -5.3765336075 -5.3777981277 0.0012645202
icsd-62747 -4.8673473719 -4.8459567825 -0.0213905894
icsd-76041 -5.5149814423 -5.5096012846 -0.0053801577
icsd-76156 -5.3628481850 -5.4153192311 0.0524710461
icsd-76166 -5.4782446820 -5.4980945001 0.0198498181
icsd-88815 -5.1335971344 -5.0784781363 -0.0551189980
icsd-88820 -4.9633104481 -4.9140351487 -0.0492752994
icsd-97742 -5.5002141867 -5.5006788272 0.0004646405
icsd-104296 -5.7154377400 -5.7165965623 0.0011588223
icsd-105489 -5.4249907350 -5.4444763520 0.0194856170
icsd-108326 -5.4211839025 -5.4404537335 0.0192698310
icsd-108682 -5.7153896750 -5.7166026575 0.0012129825
icsd-109012 -5.5742627356 -5.5550207369 -0.0192419987
icsd-109018 -5.3264090600 -5.2259309717 -0.1004780883
icsd-109027 -4.9305685000 -4.9405410488 0.0099725488
icsd-109028 -5.3935692937 -5.3785491540 -0.0150201398
icsd-109035 -5.2277497000 -5.2339526420 0.0062029420
icsd-157920 -5.7153347488 -5.7165380324 0.0012032836
icsd-161381 -5.6966115375 -5.6925661583 -0.0040453792
icsd-162242 -4.9206419400 -4.9824899438 0.0618480038
icsd-162256 -5.1745013700 -5.1886646224 0.0141632524
icsd-165132 -5.0278077918 -5.0061521682 -0.0216556236
icsd-165725 -5.4165838161 -5.4344641800 0.0178803639
icsd-167204 -4.6298688919 -4.5942596748 -0.0356092170
icsd-168172 -5.7153376100 -5.7165827329 0.0012451229
icsd-173517 -4.9217824658 -4.8902274115 -0.0315550543
icsd-181082 -4.9305830700 -4.9405140817 0.0099310117
icsd-181908 -4.9305964125 -4.9404595164 0.0098631039
icsd-182587 -5.0941797312 -5.1313818886 0.0372021573
icsd-182732 -4.9023134150 -4.8751755401 -0.0271378749
icsd-182760 -5.3461038575 -5.3537149042 0.0076110467
icsd-185973 -4.5915377670 -4.6262728376 0.0347350706
icsd-187431 -5.4926963933 -5.4478116640 -0.0448847293
icsd-188336 -5.1336271925 -5.0784439529 -0.0551832396
icsd-189436 -5.4273906590 -5.4232899557 -0.0041007033
icsd-189460 -5.3297756787 -5.3143224073 -0.0154532714
icsd-189786 -5.7153675825 -5.7165819996 0.0012144171
icsd-193439 -4.5766906625 -4.5969414202 0.0202507577
icsd-194468 -5.7154883562 -5.7165937110 0.0011053547
icsd-236662 -5.1786842700 -5.1526145513 -0.0260697187
icsd-236858 -5.7154015581 -5.7165754192 0.0011738610
icsd-245950 -4.4865492430 -4.4961316506 0.0095824076
icsd-245956 -4.9631879479 -4.9147828570 -0.0484050909
icsd-246446 -5.5002076500 -5.5007145069 0.0005068569
icsd-248474 -5.5633013025 -5.5552465409 -0.0080547616
icsd-248500 -5.7153538600 -5.7165509064 0.0011970464
icsd-280872 -5.5262754917 -5.5092836407 -0.0169918510
icsd-609832 -5.3733860988 -5.3823094755 0.0089233768
icsd-616526 -4.9304777633 -4.9406216744 0.0101439110
icsd-639810 -5.7153367700 -5.7165808417 0.0012440717
icsd-642937 -5.5397407895 -5.5231286828 -0.0166121067
icsd-644520 -5.3629606617 -5.4153514358 0.0523907741
icsd-648333 -5.5002149100 -5.5006990475 0.0004841375
icsd-652633 -5.6887960311 -5.6757429443 -0.0130530868
icsd-652876 -5.6774480200 -5.6667899585 -0.0106580615
icsd-653045 -4.8987510533 -5.0205639014 0.1218128480
icsd-653381 -5.6774475100 -5.6667943618 -0.0106531482
icsd-653719 -5.5001260225 -5.5007144351 0.0005884126
icsd-653797 -5.4917295406 -5.4566347339 -0.0350948067
icsd-656457 -5.3629836900 -5.4154628655 0.0524791755
