# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.1564521856 -6.1397458283 -0.0167063573
icsd-15535 -6.0453072683 -6.0398158260 -0.0054914423
icsd-24892 -6.0619241138 -6.0435783696 -0.0183457442
icsd-26463 -5.3254025192 -5.3098383882 -0.0155641310
icsd-26482 -6.1062408062 -6.0911459546 -0.0150948517
icsd-27249 -6.1062485813 -6.0911207256 -0.0151278557
icsd-28540 -5.9553679725 -5.9400117418 -0.0153562307
icsd-30101 -3.7921242112 -3.7842213154 -0.0079028959
icsd-30606 -6.1159846544 -6.0999498568 -0.0160347976
icsd-31170 -6.1570661863 -6.1577297682 0.0006635820
icsd-31692 -6.2047288863 -6.1861235304 -0.0186053559
icsd-31829 -6.0452824633 -6.0398388695 -0.0054435938
icsd-37090 -5.8759406256 -5.8586451747 -0.0172954509
icsd-41979 -3.7999089512 -3.7899625428 -0.0099464084
icsd-42679 -5.8185687300 -5.8049594769 -0.0136092531
icsd-43058 -6.0732024736 -6.0672110417 -0.0059914320
icsd-43211 -5.3252478500 -5.3150977362 -0.0101501138
icsd-43216 -6.1429937500 -6.1346343396 -0.0083594104
icsd-43251 -5.9524904896 -5.9383312785 -0.0141592111
icsd-43539 -6.0411889675 -6.0254041908 -0.0157847767
icsd-52412 -6.1429474100 -6.1346362874 -0.0083111226
icsd-52501 -6.1657988550 -6.1557416764 -0.0100571786
icsd-52914 -6.1658882725 -6.1557347013 -0.0101535712
icsd-52916 -6.1574311500 -6.1584909532 0.0010598032
icsd-56503 -5.7166708725 -5.7122994601 -0.0043714124
icsd-56897 -6.2050660550 -6.1909070994 -0.0141589556
icsd-57192 -6.1657155863 -6.1556667267 -0.0100488596
icsd-62747 -5.5615168972 -5.5580250380 -0.0034918592
icsd-76041 -6.0971256303 -6.0763125925 -0.0208130379
icsd-76156 -6.1201217700 -6.1108172278 -0.0093045422
icsd-76166 -6.0871985830 -6.0747708104 -0.0124277726
icsd-88815 -5.1372277994 -5.1257811587 -0.0114466407
icsd-88820 -4.7243188456 -4.7231903895 -0.0011284561
icsd-97742 -6.1200825150 -6.1111899783 -0.0088925367
icsd-104296 -6.1657983967 -6.1557098113 -0.0100885853
icsd-105489 -6.1429791013 -6.1346118759 -0.0083672253
icsd-108326 -6.0689622762 -6.0591668212 -0.0097954551
icsd-108682 -6.1656966733 -6.1556627436 -0.0100339298
icsd-109012 -6.1516664856 -6.1310295022 -0.0206369834
icsd-109018 -5.8025430250 -5.7879885190 -0.0145545060
icsd-109027 -5.3252177400 -5.3151741695 -0.0100435705
icsd-109028 -5.2599088475 -5.2477279421 -0.0121809054
icsd-109035 -5.8399612100 -5.8282752058 -0.0116860042
icsd-157920 -6.1444868825 -6.1414826773 -0.0030042052
icsd-161381 -6.1574366037 -6.1584921464 0.0010555427
icsd-162242 -5.8398985350 -5.8284022839 -0.0114962511
icsd-162256 -5.8399595825 -5.8284051329 -0.0115544496
icsd-165132 -5.9577126461 -5.9233537354 -0.0343589107
icsd-165725 -6.0135783889 -6.0032360601 -0.0103423288
icsd-167204 -3.7912986519 -3.7833988882 -0.0078997637
icsd-168172 -6.1657841150 -6.1557708520 -0.0100132630
icsd-173517 -5.2751491717 -5.2699208652 -0.0052283064
icsd-181082 -5.3251922800 -5.3152238716 -0.0099684084
icsd-181908 -3.8132641450 -3.7986950364 -0.0145691086
icsd-182587 -5.2529942662 -5.2421712732 -0.0108229930
icsd-182732 -5.3252538338 -5.3151821663 -0.0100716675
icsd-182760 -6.1429454825 -6.1346264549 -0.0083190276
icsd-185973 -5.1865205575 -5.1796038312 -0.0069167263
icsd-187431 -6.2051090783 -6.1908428026 -0.0142662757
icsd-188336 -6.0284114375 -6.0170212315 -0.0113902060
icsd-189436 -6.0332865662 -6.0251717617 -0.0081148045
icsd-189460 -6.2048250063 -6.1860898585 -0.0187351478
icsd-189786 -6.1657548594 -6.1557486235 -0.0100062359
icsd-193439 -5.8400063812 -5.8283318851 -0.0116744961
icsd-194468 -6.1201390475 -6.1108359729 -0.0093030746
icsd-236662 -5.7166705550 -5.7123025831 -0.0043679719
icsd-236858 -6.2046934350 -6.1859399438 -0.0187534912
icsd-245950 -4.6682867280 -4.6572082961 -0.0110784320
icsd-245956 -6.1095004400 -6.0838111155 -0.0256893245
icsd-246446 -6.1430377500 -6.1344708803 -0.0085668697
icsd-248474 -6.1233509563 -6.1146616962 -0.0086892601
icsd-248500 -6.1657432600 -6.1556917065 -0.0100515535
icsd-280872 -6.0875022267 -6.0741674624 -0.0133347643
icsd-609832 -6.0283570962 -6.0170964171 -0.0112606791
icsd-616526 -5.3257021433 -5.3151847902 -0.0105173531
icsd-639810 -6.1658301550 -6.1557054112 -0.0101247438
icsd-642937 -6.1153664000 -6.0950930265 -0.0202733735
icsd-644520 -6.1202955737 -6.1107581716 -0.0095374021
icsd-648333 -6.1430119000 -6.1345908994 -0.0084210006
icsd-652633 -6.1794418667 -6.1678689019 -0.0115729648
icsd-652876 -6.2047692450 -6.1861265777 -0.0186426673
icsd-653045 -5.3257253400 -5.3150533826 -0.0106719574
icsd-653381 -6.2045820500 -6.1858518290 -0.0187302210
icsd-653719 -5.7438480600 -5.7309044429 -0.0129436171
icsd-653797 -6.1154321274 -6.0936964313 -0.0217356960
icsd-656457 -6.1201423933 -6.1108643574 -0.0092780360
