# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.9782886503 -2.9776602631 -0.0006283872 # icsd-30606 Se(beta)
-2.9439746533 -2.9443298040 0.0003551507 # icsd-656457 Po(hR1)
-2.9924557838 -2.9873317010 -0.0051240828 # icsd-194468 I2
-2.9835808788 -2.9777393261 -0.0058415527 # icsd-161381 K(HP)
-2.9456939107 -2.9419220672 -0.0037718434 # icsd-280872 Ta(tP30)
-2.9888439550 -2.9872750357 -0.0015689193 # icsd-248500 O2(mS4)
-2.9915425750 -2.9873496361 -0.0041929389 # icsd-639810 In
-2.9614157450 -2.9602864809 -0.0011292641 # icsd-648333 Pa
-2.9313760825 -2.9300290574 -0.0013470251 # icsd-26482 N2(cP8)
-2.9614332300 -2.9600850718 -0.0013481582 # icsd-43216 Sn(tI2)
-2.8486689400 -2.8499220028 0.0012530628 # icsd-56503 GaSb
-2.9546093906 -2.9572082479 0.0025988573 # icsd-182760 C(C2/m)
-2.9457345357 -2.9419753458 -0.0037591899 # icsd-76166 U(beta)-CrFe
-2.9575542836 -2.9550364116 -0.0025178720 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.9604709475 -2.9597362429 -0.0007347046 # icsd-105489 FeB
-2.9247792562 -2.9268515367 0.0020722804 # icsd-24892 N2
-2.6230713238 -2.6258091001 0.0027377764 # icsd-193439 Graphite(2H)
-2.8473489438 -2.8463854843 -0.0009634595 # icsd-182587 Nickeline-NiAs
-2.9363794550 -2.9355468573 -0.0008325977 # icsd-187431 CaHg2
-2.9915144125 -2.9872749091 -0.0042395034 # icsd-57192 Cs(tP8)
-2.9223372683 -2.9220150718 -0.0003221966 # icsd-15535 O2(hR2)
-2.9881272633 -2.9871648875 -0.0009623759 # icsd-104296 Hg(LT)
-2.7245565812 -2.7257137333 0.0011571520 # icsd-41979 Diamond-C(cF8)
-2.7920997200 -2.7921125060 0.0000127860 # icsd-109027 Sr(HP)
-2.9924607900 -2.9873382986 -0.0051224914 # icsd-189460 MnP
-2.8953762387 -2.8979363831 0.0025601443 # icsd-109028 Bi(I4/mcm)
-2.9513802031 -2.9520787898 0.0006985867 # icsd-109012 Li(cI16)
-2.9229328200 -2.9184717820 -0.0044610380 # icsd-43539 Ga(Cmcm)
-2.9727345356 -2.9750261439 0.0022916084 # icsd-652633 Sm
-2.9313271938 -2.9298859071 -0.0014412866 # icsd-27249 CO
-2.8673392300 -2.8659737592 -0.0013654708 # icsd-109018 Cs(HP)
-2.9425817775 -2.9430430275 0.0004612500 # icsd-52501 Te(mP4)
-2.6964289935 -2.6972476929 0.0008186994 # icsd-245950 Ge(cF136)
-2.8486805650 -2.8498983338 0.0012177688 # icsd-236662 Sn
-2.8481922187 -2.8486088837 0.0004166650 # icsd-162256 Ga
-2.7244718750 -2.7257641095 0.0012922345 # icsd-31829 Graphite(3R)
-2.8378230225 -2.8346696297 -0.0031533928 # icsd-188336 (Ca8)xCa2
-2.9880160483 -2.9870158306 -0.0010002177 # icsd-108682 Pr(hP6)
-2.9246546562 -2.9277901582 0.0031355019 # icsd-108326 Cr3Si
-2.6472591150 -2.6479811381 0.0007220231 # icsd-181908 Si(I4/mmm)
-2.9724014844 -2.9736372177 0.0012357333 # icsd-236858 O8
-2.9585004675 -2.9581971315 -0.0003033360 # icsd-248474 Pu(oF8)
-2.9475435317 -2.9418992661 -0.0056442655 # icsd-76041 U(beta)
-2.6231613900 -2.6258727802 0.0027113902 # icsd-31170 C(P63mc)
-2.7013707663 -2.6938135228 -0.0075572435 # icsd-167204 Ge(hP8)
-2.9878960033 -2.9872954682 -0.0006005351 # icsd-97742 Sb2Te3
-2.9866044128 -2.9872733985 0.0006689857 # icsd-2091 Se3S5
-2.9914688231 -2.9872817063 -0.0041871169 # icsd-189786 Si(oS16)
-2.9290106685 -2.9267596686 -0.0022509999 # icsd-653797 Pu(mS34)
-2.9924593425 -2.9873290253 -0.0051303172 # icsd-52914 ccp-Cu
-2.9125538539 -2.9019735945 -0.0105802594 # icsd-37090 S6
-2.9614218500 -2.9602965357 -0.0011253143 # icsd-246446 Bi(III)
-2.7920882000 -2.7920226189 -0.0000655811 # icsd-43211 Po(alpha)
-2.8252049153 -2.8233560211 -0.0018488942 # icsd-62747 B(hR12)
-2.9686775313 -2.9733569199 0.0046793887 # icsd-31692 Pu(mP16)
-2.8823393125 -2.8827834657 0.0004441532 # icsd-653381 U
-2.9236999736 -2.9160893041 -0.0076106694 # icsd-165725 Co(tP28)
-2.7878365944 -2.7868871182 -0.0009494762 # icsd-88815 Graphite(oS16)
-2.6574136063 -2.6680017118 0.0105881055 # icsd-245956 Ge
-2.7967929533 -2.7964718046 -0.0003211488 # icsd-616526 As
-2.8928677467 -2.9021775566 0.0093098099 # icsd-173517 Ge(HP)
-2.4673850892 -2.4676789844 0.0002938953 # icsd-26463 S12
-2.6831432613 -2.6820991929 -0.0010440684 # icsd-30101 Wurtzite-ZnS(2H)
-2.6331222910 -2.6326021474 -0.0005201436 # icsd-185973 C3N2
-2.8844067850 -2.8848541683 0.0004473833 # icsd-28540 H2
-2.9102545021 -2.9100506772 -0.0002038250 # icsd-165132 B28
-2.9350751600 -2.9430317788 0.0079566188 # icsd-642937 Mn(cP20)
-2.8840756300 -2.8818332593 -0.0022423707 # icsd-109035 Ca.15Sn.85
-2.9464784000 -2.9450459396 -0.0014324604 # icsd-76156 bcc-W
-2.9835622237 -2.9776221790 -0.0059400447 # icsd-52916 La
-2.8838003600 -2.8823047945 -0.0014955655 # icsd-162242 Ca(III)
-2.9915435350 -2.9873555503 -0.0041879847 # icsd-168172 I(Immm)
-2.8795978113 -2.8791310575 -0.0004667537 # icsd-609832 P(black)
-2.8527736022 -2.8507706994 -0.0020029028 # icsd-189436 B(tP50)
-2.7959471633 -2.7924683014 -0.0034788620 # icsd-653045 Se(gamma)
-2.6999890094 -2.7004558459 0.0004668365 # icsd-88820 Si(HP)
-2.8601879956 -2.8604356402 0.0002476446 # icsd-43251 S8(Fddd)
-2.9365217500 -2.9352759281 -0.0012458219 # icsd-56897 SmNiSb
-2.7921074600 -2.7920891039 -0.0000183561 # icsd-181082 C(P1)
-2.9596957600 -2.9597494101 0.0000536501 # icsd-52412 Sc
-2.9451324421 -2.9436349595 -0.0014974826 # icsd-644520 N2(epsilon)
-2.9915238000 -2.9873491193 -0.0041746807 # icsd-157920 IrV
