# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.2821951916 -2.2819904952 -0.0002046963
icsd-15535 -2.3125528067 -2.3132209812 0.0006681745
icsd-24892 -2.3131918900 -2.3123237243 -0.0008681657
icsd-26463 -2.1699377229 -2.1692283593 -0.0007093636
icsd-26482 -2.2312019787 -2.2326715809 0.0014696021
icsd-27249 -2.3014656925 -2.3013851304 -0.0000805621
icsd-28540 -2.2314419700 -2.2321264157 0.0006844457
icsd-30101 -1.9807642312 -1.9816730531 0.0009088218
icsd-30606 -2.3275680122 -2.3271774215 -0.0003905907
icsd-31170 -2.1435488312 -2.1435766092 0.0000277780
icsd-31692 -2.3261475781 -2.3256712350 -0.0004763431
icsd-31829 -1.9885433933 -1.9888357626 0.0002923692
icsd-37090 -2.2894515344 -2.2876448265 -0.0018067079
icsd-41979 -1.9888805250 -1.9887980630 -0.0000824620
icsd-42679 -2.3155667450 -2.3149398556 -0.0006268894
icsd-43058 -2.3179645169 -2.3179803831 0.0000158663
icsd-43211 -2.2319162100 -2.2321284830 0.0002122730
icsd-43216 -2.3204190700 -2.3213076390 0.0008885690
icsd-43251 -2.2562785361 -2.2561788915 -0.0000996445
icsd-43539 -2.3152487950 -2.3141291477 -0.0011196473
icsd-52412 -2.3214151950 -2.3213062469 -0.0001089481
icsd-52501 -2.2320544125 -2.2324247794 0.0003703669
icsd-52914 -2.3291416025 -2.3316572687 0.0025156662
icsd-52916 -2.3301131925 -2.3297475392 -0.0003656533
icsd-56503 -2.2651885750 -2.2650796019 -0.0001089731
icsd-56897 -2.3117962583 -2.3114818940 -0.0003143643
icsd-57192 -2.3330938125 -2.3317207914 -0.0013730211
icsd-76041 -2.3096567270 -2.3090891445 -0.0005675825
icsd-76156 -2.3221406100 -2.3209759598 -0.0011646502
icsd-76166 -2.3099391137 -2.3095259174 -0.0004131963
icsd-88815 -2.2074349281 -2.2065218922 -0.0009130359
icsd-88820 -2.0766179412 -2.0769602115 0.0003422703
icsd-97742 -2.3210166700 -2.3207421594 -0.0002745106
icsd-104296 -2.3315555400 -2.3316534698 0.0000979298
icsd-105489 -2.3217841512 -2.3212810079 -0.0005031433
icsd-108326 -2.2969194712 -2.2975895543 0.0006700831
icsd-108682 -2.3313268317 -2.3312921907 -0.0000346410
icsd-109012 -2.3237397694 -2.3226866496 -0.0010531198
icsd-109018 -2.2879737775 -2.2874523789 -0.0005213986
icsd-109027 -2.2319255600 -2.2321329114 0.0002073514
icsd-109028 -2.1633466650 -2.1623894038 -0.0009572612
icsd-109035 -2.2793219500 -2.2799925437 0.0006705937
icsd-157920 -2.3312963225 -2.3312267080 -0.0000696145
icsd-161381 -2.3300554825 -2.3297647047 -0.0002907778
icsd-162242 -2.2317787250 -2.2320825629 0.0003038379
icsd-162256 -2.2799816788 -2.2798964370 -0.0000852418
icsd-165132 -2.2951080414 -2.2946262434 -0.0004817980
icsd-165725 -2.2898855207 -2.2904897393 0.0006042186
icsd-167204 -1.9871024237 -1.9871724047 0.0000699810
icsd-168172 -2.3324794550 -2.3317993979 -0.0006800571
icsd-173517 -2.0317930533 -2.0322597816 0.0004667283
icsd-181082 -2.2319284600 -2.2321322749 0.0002038149
icsd-181908 -1.9689547100 -1.9687927405 -0.0001619695
icsd-182587 -2.2443684412 -2.2442144867 -0.0001539545
icsd-182732 -2.2305898350 -2.2321202307 0.0015303957
icsd-182760 -2.3179175831 -2.3181677247 0.0002501416
icsd-185973 -1.9955147795 -1.9958651982 0.0003504187
icsd-187431 -2.3117947050 -2.3114805779 -0.0003141271
icsd-188336 -2.2596342238 -2.2596684423 0.0000342186
icsd-189436 -2.2114526640 -2.2110530961 -0.0003995679
icsd-189460 -2.3251234838 -2.3250599205 -0.0000635633
icsd-189786 -2.3330033769 -2.3316819121 -0.0013214648
icsd-193439 -2.1432452663 -2.1432550540 0.0000097877
icsd-194468 -2.3319106125 -2.3316097041 -0.0003009084
icsd-236662 -2.2651794300 -2.2650744980 -0.0001049320
icsd-236858 -2.3308643438 -2.3313094078 0.0004450640
icsd-245950 -1.9482412395 -1.9482508764 0.0000096369
icsd-245956 -2.0776077987 -2.0773672275 -0.0002405713
icsd-246446 -2.3204602150 -2.3213631152 0.0009029002
icsd-248474 -2.3258008837 -2.3258366955 0.0000358117
icsd-248500 -2.3314035375 -2.3314255058 0.0000219683
icsd-280872 -2.3098999350 -2.3095138572 -0.0003860778
icsd-609832 -2.2900851788 -2.2902375207 0.0001523419
icsd-616526 -2.2316597467 -2.2321551968 0.0004954502
icsd-639810 -2.3325098300 -2.3318191579 -0.0006906721
icsd-642937 -2.3091096180 -2.3077084135 -0.0014012045
icsd-644520 -2.3218053117 -2.3207836970 -0.0010216147
icsd-648333 -2.3204093500 -2.3212935848 0.0008842348
icsd-652633 -2.3272172122 -2.3275911283 0.0003739161
icsd-652876 -2.3263603800 -2.3261043048 -0.0002560752
icsd-653045 -2.3314613233 -2.3315574085 0.0000960852
icsd-653381 -2.3258220675 -2.3251218074 -0.0007002601
icsd-653719 -2.3212718200 -2.3212254059 -0.0000464141
icsd-653797 -2.3051223991 -2.3051566708 0.0000342717
icsd-656457 -2.3217610667 -2.3209494702 -0.0008115964
