# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.4619859047 -6.4516594848 -0.0103264199
icsd-15535 -6.2198001183 -6.2215860455 0.0017859272
icsd-24892 -6.0875459525 -6.1045563044 0.0170103519
icsd-26463 -6.0202185354 -6.0017366839 -0.0184818515
icsd-28540 -5.6535439900 -5.6564195937 0.0028756037
icsd-30101 -5.6534229500 -5.6564071621 0.0029842121
icsd-30606 -6.4574902475 -6.4598457441 0.0023554966
icsd-31170 -5.4133389063 -5.4129080969 -0.0004308094
icsd-31692 -6.3585792831 -6.3612882114 0.0027089283
icsd-31829 -6.4575527267 -6.4599817892 0.0024290625
icsd-37090 -6.0881156572 -6.0432054239 -0.0449102333
icsd-41979 -4.1537362350 -4.1555659126 0.0018296776
icsd-42679 -6.4575332400 -6.4599696801 0.0024364401
icsd-43058 -6.3429802183 -6.3335644071 -0.0094158112
icsd-43211 -5.6530597200 -5.6563716779 0.0033119579
icsd-43216 -6.4575461900 -6.4599827078 0.0024365178
icsd-43251 -6.1562177356 -6.1562526912 0.0000349556
icsd-43539 -5.9855311125 -5.9910513746 0.0055202621
icsd-52412 -6.4575454925 -6.4599830112 0.0024375187
icsd-52501 -6.3853067700 -6.3727044053 -0.0126023647
icsd-52914 -6.2001852700 -6.2030559641 0.0028706941
icsd-52916 -6.3435609100 -6.3584197283 0.0148588183
icsd-56503 -6.0211677875 -5.9964079911 -0.0247597964
icsd-56897 -6.3404359467 -6.3502714246 0.0098354779
icsd-57192 -6.3841290862 -6.3763794458 -0.0077496405
icsd-62747 -5.5805954403 -5.5729829230 -0.0076125173
icsd-76041 -6.4147915200 -6.3865235446 -0.0282679754
icsd-76156 -6.4575263950 -6.4599612899 0.0024348949
icsd-76166 -6.4147883447 -6.3865581568 -0.0282301879
icsd-88815 -4.5540196550 -4.5336317048 -0.0203879502
icsd-88820 -5.1649457456 -5.1621767173 -0.0027690283
icsd-97742 -6.4574426917 -6.4599351316 0.0024924400
icsd-104296 -6.2197902833 -6.2215790105 0.0017887271
icsd-105489 -6.4573843812 -6.4598864628 0.0025020816
icsd-108326 -6.4066101850 -6.4093014425 0.0026912575
icsd-108682 -6.2520464817 -6.2347663335 -0.0172801481
icsd-109012 -6.4575469637 -6.4599667442 0.0024197805
icsd-109018 -5.9666746400 -5.9604792404 -0.0061953996
icsd-109027 -5.6530630700 -5.6563854320 0.0033223620
icsd-109028 -5.9392009087 -5.9568920564 0.0176911477
icsd-109035 -6.0017245200 -6.0021474030 0.0004228830
icsd-157920 -6.4575517912 -6.4599785118 0.0024267205
icsd-161381 -6.2134397037 -6.2246491978 0.0112094940
icsd-162242 -6.0017185900 -6.0021136273 0.0003950373
icsd-162256 -5.9391083162 -5.9379119589 -0.0011963574
icsd-165132 -6.1015208025 -6.0877210575 -0.0137997450
icsd-165725 -6.2274211164 -6.2479229346 0.0205018182
icsd-167204 -5.4707644369 -5.4839726688 0.0132082320
icsd-168172 -6.3767134950 -6.3726649351 -0.0040485599
icsd-173517 -6.0837405142 -6.0641871914 -0.0195533228
icsd-181082 -5.6530735300 -5.6564273511 0.0033538211
icsd-181908 -4.1217411013 -4.1282865264 0.0065454252
icsd-182587 -6.1877365687 -6.1850480372 -0.0026885316
icsd-182732 -4.3532977288 -4.3663883418 0.0130906130
icsd-182760 -6.1576778719 -6.0987092194 -0.0589686525
icsd-185973 -4.2212425820 -4.1960899857 -0.0251525963
icsd-187431 -6.3404337100 -6.3502251817 0.0097914717
icsd-188336 -5.8338517750 -5.8442934524 0.0104416774
icsd-189436 -5.9499805184 -5.9455294746 -0.0044510438
icsd-189460 -6.0491533025 -6.0272589467 -0.0218943558
icsd-189786 -6.2716957513 -6.2500215148 -0.0216742365
icsd-193439 -5.4133343338 -5.4129217086 -0.0004126251
icsd-194468 -6.4574787762 -6.4599053358 0.0024265596
icsd-236662 -6.0211708325 -5.9964094148 -0.0247614177
icsd-236858 -6.2169238469 -6.2136933177 -0.0032305292
icsd-245950 -4.8287623082 -4.8314148118 0.0026525036
icsd-245956 -6.1992229067 -6.1933590335 -0.0058638732
icsd-246446 -6.4575421750 -6.4599819531 0.0024397781
icsd-248474 -6.3606380575 -6.3659850162 0.0053469587
icsd-248500 -6.2495367125 -6.2301522810 -0.0193844315
icsd-280872 -6.4148469477 -6.3860554289 -0.0287915188
icsd-609832 -6.2160320088 -6.2073319614 -0.0087000474
icsd-616526 -6.2002001133 -6.2030732163 0.0028731030
icsd-639810 -6.3767480750 -6.3726978167 -0.0040502583
icsd-642937 -6.2947991160 -6.2953110729 0.0005119569
icsd-644520 -4.9990429131 -4.9976565144 -0.0013863987
icsd-648333 -6.4575389200 -6.4599772972 0.0024383772
icsd-652633 -6.1815741989 -6.1781064623 -0.0034677366
icsd-652876 -6.1994072825 -6.2307234944 0.0313162119
icsd-653045 -6.2197780167 -6.2215656498 0.0017876332
icsd-653381 -6.3584284700 -6.3611231543 0.0026946843
icsd-653719 -6.4620079950 -6.4515458558 -0.0104621392
icsd-653797 -6.3288059679 -6.3140515878 -0.0147543802
icsd-656457 -6.4574694433 -6.4599469114 0.0024774680
