# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.9875125825 -2.9873153736 -0.0001972089
icsd-15535 -2.9216344283 -2.9234621572 0.0018277289
icsd-24892 -2.9264005850 -2.9248665004 -0.0015340846
icsd-26463 -2.4688312292 -2.4688642416 0.0000330124
icsd-26482 -2.9327172800 -2.9311708988 -0.0015463812
icsd-27249 -2.9326481700 -2.9311162119 -0.0015319581
icsd-28540 -2.8825709750 -2.8828181036 0.0002471286
icsd-30101 -2.6832496762 -2.6827431646 -0.0005065116
icsd-30606 -2.9782750800 -2.9782782802 0.0000032002
icsd-31170 -2.6242503138 -2.6260793811 0.0018290674
icsd-31692 -2.9733860156 -2.9720823365 -0.0013036791
icsd-31829 -2.7248314083 -2.7252038400 0.0003724317
icsd-37090 -2.9124603494 -2.9122307482 -0.0002296013
icsd-41979 -2.7248857363 -2.7252075316 0.0003217954
icsd-42679 -2.9733910825 -2.9721751854 -0.0012158971
icsd-43058 -2.9576498883 -2.9553194756 -0.0023304127
icsd-43211 -2.7968190100 -2.7934814758 -0.0033375342
icsd-43216 -2.9586722650 -2.9602055096 0.0015332446
icsd-43251 -2.8597899587 -2.8598039645 0.0000140058
icsd-43539 -2.9212939425 -2.9224971187 0.0012031762
icsd-52412 -2.9605036425 -2.9601649411 -0.0003387014
icsd-52501 -2.9442697650 -2.9429951322 -0.0012746328
icsd-52914 -2.9872979175 -2.9873958246 0.0000979071
icsd-52916 -2.9800839925 -2.9784557860 -0.0016282065
icsd-56503 -2.8511331775 -2.8500219483 -0.0011112292
icsd-56897 -2.9382063250 -2.9369779532 -0.0012283718
icsd-57192 -2.9877554675 -2.9873010318 -0.0004544357
icsd-62747 -2.8234591556 -2.8221018889 -0.0013572666
icsd-76041 -2.9474308927 -2.9446810991 -0.0027497936
icsd-76156 -2.9451386400 -2.9444686097 -0.0006700303
icsd-76166 -2.9438781450 -2.9432842965 -0.0005938485
icsd-88815 -2.7857000844 -2.7853815328 -0.0003185516
icsd-88820 -2.7000578875 -2.6987629382 -0.0012949493
icsd-97742 -2.9878218583 -2.9873436513 -0.0004782071
icsd-104296 -2.9881272633 -2.9872544678 -0.0008727955
icsd-105489 -2.9604709475 -2.9601176913 -0.0003532562
icsd-108326 -2.9272612100 -2.9274222037 0.0001609937
icsd-108682 -2.9880160483 -2.9871210177 -0.0008950306
icsd-109012 -2.9513802031 -2.9540226358 0.0026424327
icsd-109018 -2.8673392300 -2.8678798058 0.0005405758
icsd-109027 -2.7968271700 -2.7934884986 -0.0033386714
icsd-109028 -2.8942504800 -2.8947965845 0.0005461045
icsd-109035 -2.8815734400 -2.8822400244 0.0006665844
icsd-157920 -2.9876968087 -2.9873812093 -0.0003155995
icsd-161381 -2.9800784338 -2.9784698219 -0.0016086119
icsd-162242 -2.8821602250 -2.8822146306 0.0000544056
icsd-162256 -2.8510184213 -2.8501233460 -0.0008950752
icsd-165132 -2.9096901714 -2.9128650808 0.0031749094
icsd-165725 -2.9215426221 -2.9232516772 0.0017090551
icsd-167204 -2.7013586563 -2.6992192495 -0.0021394067
icsd-168172 -2.9877123000 -2.9873889431 -0.0003233569
icsd-173517 -2.8937342633 -2.8942995099 0.0005652466
icsd-181082 -2.7968392700 -2.7934971005 -0.0033421695
icsd-181908 -2.6478773175 -2.6476025434 -0.0002747741
icsd-182587 -2.8458150900 -2.8456090142 -0.0002060758
icsd-182760 -2.9554425519 -2.9540980163 -0.0013445356
icsd-185973 -2.6313653855 -2.6322266585 0.0008612730
icsd-187431 -2.9380451617 -2.9370093159 -0.0010358458
icsd-188336 -2.8357870938 -2.8350360862 -0.0007510075
icsd-189436 -2.8529034896 -2.8526047797 -0.0002987099
icsd-189460 -2.9871953425 -2.9872775625 0.0000822200
icsd-189786 -2.9876080644 -2.9873106932 -0.0002973712
icsd-193439 -2.6241222950 -2.6259589052 0.0018366102
icsd-194468 -2.9872947338 -2.9873897693 0.0000950356
icsd-236662 -2.8511162675 -2.8500146117 -0.0011016558
icsd-236858 -2.9724775512 -2.9721338111 -0.0003437402
icsd-245950 -2.6966187912 -2.6967852899 0.0001664988
icsd-245956 -2.6573366154 -2.6608640538 0.0035274384
icsd-246446 -2.9587162400 -2.9602292635 0.0015130235
icsd-248474 -2.9586775738 -2.9588119092 0.0001343354
icsd-248500 -2.9872654325 -2.9873019957 0.0000365632
icsd-280872 -2.9438340860 -2.9432393316 -0.0005947544
icsd-609832 -2.8796651063 -2.8792796411 -0.0003854652
icsd-616526 -2.7954075567 -2.7938721771 -0.0015353796
icsd-639810 -2.9876747600 -2.9873831768 -0.0002915832
icsd-642937 -2.9351117095 -2.9397298191 0.0046181096
icsd-644520 -2.9431210977 -2.9444256061 0.0013045084
icsd-648333 -2.9587146150 -2.9602293149 0.0015146999
icsd-652633 -2.9778840644 -2.9762377678 -0.0016462967
icsd-652876 -2.9734173600 -2.9721719698 -0.0012453902
icsd-653045 -2.7950216167 -2.7934792233 -0.0015423934
icsd-653381 -2.8828891175 -2.8826668661 -0.0002222514
icsd-653719 -2.9605144975 -2.9602178035 -0.0002966940
icsd-653797 -2.9287564185 -2.9276509726 -0.0011054460
icsd-656457 -2.9431213767 -2.9444600176 0.0013386409
