# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.3432599037 -3.3427495303 -0.0005103734 # icsd-30606 Se(beta)
-3.3333082000 -3.3327380022 -0.0005701978 # icsd-656457 Po(hR1)
-3.4252650800 -3.4273354303 0.0020703503 # icsd-194468 I2
-2.9312422038 -2.9297373616 -0.0015048422 # icsd-182732 BN(P1)
-3.4146553612 -3.4142187029 -0.0004366583 # icsd-161381 K(HP)
-3.3640231960 -3.3626254325 -0.0013977635 # icsd-280872 Ta(tP30)
-3.4270960250 -3.4273470129 0.0002509879 # icsd-248500 O2(mS4)
-3.4278093000 -3.4272683863 -0.0005409137 # icsd-639810 In
-3.3961601275 -3.3955199293 -0.0006401982 # icsd-652876 hcp-Mg
-3.3540737750 -3.3545108921 0.0004371171 # icsd-648333 Pa
-3.3217012438 -3.3229266695 0.0012254257 # icsd-26482 N2(cP8)
-3.3328842900 -3.3330529306 0.0001686406 # icsd-43216 Sn(tI2)
-3.1502742825 -3.1490201543 -0.0012541282 # icsd-56503 GaSb
-3.3545012131 -3.3545004923 -0.0000007208 # icsd-182760 C(C2/m)
-3.3640708743 -3.3626303266 -0.0014405477 # icsd-76166 U(beta)-CrFe
-3.3771867440 -3.3751669242 -0.0020198198 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.3553931950 -3.3543084236 -0.0010847714 # icsd-105489 FeB
-3.3219724950 -3.3215701373 -0.0004023577 # icsd-24892 N2
-2.9286439713 -2.9296831751 0.0010392038 # icsd-193439 Graphite(2H)
-3.2049868400 -3.2046526670 -0.0003341730 # icsd-182587 Nickeline-NiAs
-3.3142970500 -3.3149845255 0.0006874755 # icsd-187431 CaHg2
-3.2658444275 -3.2670370263 0.0011925988 # icsd-57192 Cs(tP8)
-3.1087424783 -3.1076899610 -0.0010525173 # icsd-15535 O2(hR2)
-3.4285195733 -3.4271914980 -0.0013280754 # icsd-104296 Hg(LT)
-2.6836178088 -2.6827453751 -0.0008724337 # icsd-41979 Diamond-C(cF8)
-3.0581183200 -3.0583666749 0.0002483549 # icsd-109027 Sr(HP)
-3.3961651438 -3.3955217911 -0.0006433527 # icsd-189460 MnP
-3.2653044350 -3.2665516965 0.0012472615 # icsd-109028 Bi(I4/mcm)
-3.3694432144 -3.3710967730 0.0016535586 # icsd-109012 Li(cI16)
-3.3459812325 -3.3446964709 -0.0012847616 # icsd-43539 Ga(Cmcm)
-3.4106043989 -3.4095258941 -0.0010785048 # icsd-652633 Sm
-3.3216915200 -3.3229108618 0.0012193418 # icsd-27249 CO
-3.2535940125 -3.2540898700 0.0004958575 # icsd-109018 Cs(HP)
-3.4275977425 -3.4272735684 -0.0003241741 # icsd-52501 Te(mP4)
-2.6566173162 -2.6560227232 -0.0005945931 # icsd-245950 Ge(cF136)
-3.1501734150 -3.1489432005 -0.0012302145 # icsd-236662 Sn
-3.1697246513 -3.1702285875 0.0005039362 # icsd-162256 Ga
-3.3333009017 -3.3327459554 -0.0005549463 # icsd-31829 Graphite(3R)
-3.1419328025 -3.1426677867 0.0007349842 # icsd-188336 (Ca8)xCa2
-3.4283598583 -3.4271675262 -0.0011923321 # icsd-108682 Pr(hP6)
-3.3483829700 -3.3502043797 0.0018214097 # icsd-108326 Cr3Si
-2.6621489412 -2.6615479433 -0.0006009979 # icsd-181908 Si(I4/mmm)
-3.4276323306 -3.4273430904 -0.0002892403 # icsd-236858 O8
-3.3853153175 -3.3851457159 -0.0001696016 # icsd-248474 Pu(oF8)
-3.3639952403 -3.3624520029 -0.0015432375 # icsd-76041 U(beta)
-3.2050501475 -3.2046503771 -0.0003997704 # icsd-31170 C(P63mc)
-3.3248238188 -3.3243918532 -0.0004319656 # icsd-167204 Ge(hP8)
-3.3549345983 -3.3543677561 -0.0005668422 # icsd-97742 Sb2Te3
-3.3271693347 -3.3237791350 -0.0033901997 # icsd-2091 Se3S5
-3.4277961681 -3.4272505180 -0.0005456501 # icsd-189786 Si(oS16)
-3.3328584541 -3.3323109305 -0.0005475236 # icsd-653797 Pu(mS34)
-3.4252637450 -3.4273722974 0.0021085524 # icsd-52914 ccp-Cu
