# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -4.1367462819 -4.1273549646 -0.0093913173
icsd-15535 -2.2700368700 -2.2669949680 -0.0030419020
icsd-24892 -2.9584132625 -2.9488305778 -0.0095826847
icsd-26463 -3.3541904046 -3.3539480226 -0.0002423820
icsd-26482 -4.1005521475 -4.0675820746 -0.0329700729
icsd-27249 -4.1005102588 -4.0678843610 -0.0326258978
icsd-28540 -3.1856625550 -3.1722240999 -0.0134384551
icsd-30101 -2.3002298913 -2.3048952884 0.0046653971
icsd-30606 -3.9964530053 -3.9469313958 -0.0495216095
icsd-31170 -4.1967357163 -4.1980830212 0.0013473049
icsd-31692 -4.2196129112 -4.2249329101 0.0053199988
icsd-31829 -3.4764107733 -3.4784160743 0.0020053010
icsd-37090 -3.9135115467 -4.0177220717 0.1042105250
icsd-41979 -2.2700871913 -2.2670479936 -0.0030391977
icsd-42679 -4.1719342100 -4.1733233633 0.0013891533
icsd-43058 -4.0421442790 -4.0607035422 0.0185592632
icsd-43211 -3.4764197700 -3.4784303964 0.0020106264
icsd-43216 -4.1153665800 -4.1163924919 0.0010259119
icsd-43251 -4.0274627298 -4.0276428140 0.0001800842
icsd-43539 -3.9987458775 -4.0147389264 0.0159930489
icsd-52412 -4.1155941400 -4.1168182507 0.0012241107
icsd-52501 -4.0253216100 -4.0588617192 0.0335401092
icsd-52914 -4.1719269400 -4.1733168780 0.0013899380
icsd-52916 -4.1967220700 -4.1980861333 0.0013640633
icsd-56503 -3.8252270025 -3.8187786713 -0.0064483312
icsd-56897 -4.1641542033 -4.1466604128 -0.0174937906
icsd-57192 -4.1719280337 -4.1733144185 0.0013863848
icsd-62747 -3.8151588203 -3.8411275997 0.0259687794
icsd-76041 -4.0124498493 -4.0503569686 0.0379071193
icsd-76156 -4.1158151850 -4.1168908373 0.0010756523
icsd-76166 -4.0067449540 -4.0375531751 0.0308082211
icsd-88815 -3.3380295319 -3.3932251887 0.0551956568
icsd-88820 -3.1461629012 -3.1575845386 0.0114216374
icsd-97742 -4.1156975833 -4.1170129452 0.0013153618
icsd-104296 -4.1719323933 -4.1733212942 0.0013889009
icsd-105489 -4.1157196012 -4.1169534913 0.0012338901
icsd-108326 -3.9791603300 -3.9970120921 0.0178517621
icsd-108682 -4.1718412083 -4.1732288617 0.0013876534
icsd-109012 -4.1519955188 -4.1377089061 -0.0142866127
icsd-109018 -3.8123943225 -3.8171110351 0.0047167126
icsd-109027 -3.4766178400 -3.4775186061 0.0009007661
icsd-109028 -4.0189365375 -3.9894322482 -0.0295042893
icsd-109035 -3.8041294500 -3.8120148106 0.0078853606
icsd-157920 -4.1506892250 -4.1482818403 -0.0024073847
icsd-161381 -4.1967094900 -4.1980553976 0.0013459076
icsd-162242 -3.4766158200 -3.4775730595 0.0009572395
icsd-162256 -4.1155889750 -4.1168055813 0.0012166063
icsd-165132 -3.4258712539 -3.3912201941 -0.0346510598
icsd-165725 -3.9371518661 -4.0085681896 0.0714163235
icsd-167204 -2.2857605481 -2.2880758964 0.0023153482
icsd-168172 -4.1719379500 -4.1733236814 0.0013857314
icsd-173517 -3.4869456683 -3.4546786474 -0.0322670209
icsd-181082 -3.4764213400 -3.4784305333 0.0020091933
icsd-181908 -2.2548443463 -2.2664881596 0.0116438133
icsd-182587 -4.1966862763 -4.1980572770 0.0013710007
icsd-182732 -3.4765455525 -3.4780219373 0.0014763848
icsd-182760 -4.1719121838 -4.1732894802 0.0013772964
icsd-185973 -3.4807916455 -3.4171384606 -0.0636531849
icsd-187431 -4.1642268883 -4.1467225311 -0.0175043573
icsd-188336 -3.7075192700 -3.6973028881 -0.0102163819
icsd-189436 -4.0746734516 -4.0331910723 -0.0414823793
icsd-189460 -3.8511209800 -3.8504184574 -0.0007025226
icsd-189786 -4.1743032206 -4.1341616903 -0.0401415303
icsd-193439 -3.3857794863 -3.3805326418 -0.0052468444
icsd-194468 -4.1157139038 -4.1169544659 0.0012405622
icsd-236662 -3.8252435375 -3.8188687937 -0.0063747438
icsd-236858 -4.2196337494 -4.2249544437 0.0053206943
icsd-245950 -3.3385458427 -3.3408593658 0.0023135231
icsd-245956 -3.5508669117 -3.5204442757 -0.0304226360
icsd-246446 -4.1719354100 -4.1733245830 0.0013891730
icsd-248474 -4.1111786212 -4.0997493226 -0.0114292987
icsd-248500 -4.1719112250 -4.1732998266 0.0013886016
icsd-280872 -4.0868064753 -4.0697228647 -0.0170836107
icsd-609832 -4.0311873150 -4.0220369925 -0.0091503225
icsd-616526 -3.4764365400 -3.4784281945 0.0019916545
icsd-639810 -4.1718957050 -4.1733003476 0.0014046426
icsd-642937 -4.0479189430 -4.1144154666 0.0664965236
icsd-644520 -3.9197118238 -3.8790444820 -0.0406673418
icsd-648333 -4.1155225650 -4.1167040231 0.0011814581
icsd-652633 -4.2057300489 -4.2071071063 0.0013770574
icsd-652876 -4.2196446450 -4.2249767201 0.0053320751
icsd-653045 -3.4764073967 -3.4784066301 0.0019992334
icsd-653381 -4.2196546150 -4.2249525425 0.0052979275
icsd-653719 -3.8250832975 -3.8168527668 -0.0082305307
icsd-653797 -4.0723853003 -4.0459370856 -0.0264482147
icsd-656457 -4.1158097033 -4.1168760997 0.0010663964
