# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.4619859047 -6.4643677436 0.0023818389
icsd-15535 -6.2198001183 -6.2222956245 0.0024955062
icsd-24892 -6.0875459525 -6.0895883691 0.0020424166
icsd-26463 -6.0202185354 -6.0057884178 -0.0144301176
icsd-28540 -5.6535439900 -5.6542701421 0.0007261521
icsd-30101 -5.6534229500 -5.6542622209 0.0008392709
icsd-30606 -6.4574902475 -6.4592409634 0.0017507159
icsd-31170 -5.4133389063 -5.4119220639 -0.0014168424
icsd-31692 -6.3585792831 -6.3560262203 -0.0025530628
icsd-31829 -6.4575527267 -6.4593356521 0.0017829254
icsd-37090 -6.0881156572 -6.0762638218 -0.0118518354
icsd-41979 -4.1537362350 -4.1531714428 -0.0005647922
icsd-42679 -6.4575332400 -6.4593241719 0.0017909319
icsd-43058 -6.3429802183 -6.3387003971 -0.0042798212
icsd-43211 -5.6530597200 -5.6542377104 0.0011779904
icsd-43216 -6.4575461900 -6.4593359225 0.0017897325
icsd-43251 -6.1562177356 -6.1545086206 -0.0017091150
icsd-43539 -5.9855311125 -5.9933981366 0.0078670241
icsd-52412 -6.4575454925 -6.4593358865 0.0017903940
icsd-52501 -6.3853067700 -6.3769295417 -0.0083772283
icsd-52914 -6.2001852700 -6.2024326364 0.0022473664
icsd-52916 -6.3435609100 -6.3486212409 0.0050603309
icsd-56503 -6.0211677875 -6.0132972008 -0.0078705867
icsd-56897 -6.3404359467 -6.3423972216 0.0019612749
icsd-57192 -6.3841290862 -6.3784953168 -0.0056337695
icsd-62747 -5.5805954403 -5.5758942526 -0.0047011876
icsd-76041 -6.4147915200 -6.4033623020 -0.0114292180
icsd-76156 -6.4575263950 -6.4593172154 0.0017908204
icsd-76166 -6.4147883447 -6.4033811300 -0.0114072147
icsd-88815 -4.5540196550 -4.5498956709 -0.0041239841
icsd-88820 -5.1649457456 -5.1650483034 0.0001025578
icsd-97742 -6.4574426917 -6.4592966386 0.0018539469
icsd-104296 -6.2197902833 -6.2222993707 0.0025090874
icsd-105489 -6.4573843812 -6.4592724432 0.0018880620
icsd-108326 -6.4066101850 -6.4066565635 0.0000463785
icsd-108682 -6.2520464817 -6.2441330262 -0.0079134554
icsd-109012 -6.4575469637 -6.4593188370 0.0017718732
icsd-109018 -5.9666746400 -5.9656842850 -0.0009903550
icsd-109027 -5.6530630700 -5.6542460847 0.0011830147
icsd-109028 -5.9392009087 -5.9434000380 0.0041991292
icsd-109035 -6.0017245200 -6.0032052154 0.0014806954
icsd-157920 -6.4575517912 -6.4593316567 0.0017798655
icsd-161381 -6.2134397037 -6.2148306610 0.0013909572
icsd-162242 -6.0017185900 -6.0031767500 0.0014581600
icsd-162256 -5.9391083162 -5.9378136851 -0.0012946312
icsd-165132 -6.1015208025 -6.0909453017 -0.0105755008
icsd-165725 -6.2274211164 -6.2416019517 0.0141808353
icsd-167204 -5.4707644369 -5.4744849728 0.0037205359
icsd-168172 -6.3767134950 -6.3750328800 -0.0016806150
icsd-173517 -6.0837405142 -6.0655256571 -0.0182148571
icsd-181082 -5.6530735300 -5.6542724983 0.0011989683
icsd-181908 -4.1217411013 -4.1229024219 0.0011613206
icsd-182587 -6.1877365687 -6.1873578478 -0.0003787210
icsd-182732 -4.3532977288 -4.3614611096 0.0081633808
icsd-182760 -6.1576778719 -6.1152224300 -0.0424554419
icsd-185973 -4.2212425820 -4.2120430825 -0.0091994995
icsd-187431 -6.3404337100 -6.3423683125 0.0019346025
icsd-188336 -5.8338517750 -5.8382669741 0.0044151991
icsd-189436 -5.9499805184 -5.9415553272 -0.0084251912
icsd-189460 -6.0491533025 -6.0396547815 -0.0094985210
icsd-189786 -6.2716957513 -6.2567877571 -0.0149079942
icsd-193439 -5.4133343338 -5.4119298629 -0.0014044709
icsd-194468 -6.4574787762 -6.4592704177 0.0017916414
icsd-236662 -6.0211708325 -6.0132981009 -0.0078727316
icsd-236858 -6.2169238469 -6.2206458634 0.0037220166
icsd-245950 -4.8287623082 -4.8292885442 0.0005262360
icsd-245956 -6.1992229067 -6.1877367147 -0.0114861919
icsd-246446 -6.4575421750 -6.4593350245 0.0017928495
icsd-248474 -6.3606380575 -6.3636442066 0.0030061491
icsd-248500 -6.2495367125 -6.2385124339 -0.0110242786
icsd-280872 -6.4148469477 -6.4030219848 -0.0118249629
icsd-609832 -6.2160320088 -6.2126223423 -0.0034096665
icsd-616526 -6.2002001133 -6.2024463107 0.0022461974
icsd-639810 -6.3767480750 -6.3751009484 -0.0016471266
icsd-642937 -6.2947991160 -6.2965789812 0.0017798652
icsd-644520 -4.9990429131 -4.9988764648 -0.0001664483
icsd-648333 -6.4575389200 -6.4593308884 0.0017919684
icsd-652633 -6.1815741989 -6.1815511063 -0.0000230925
icsd-652876 -6.1994072825 -6.2181132285 0.0187059460
icsd-653045 -6.2197780167 -6.2222833457 0.0025053290
icsd-653381 -6.3584284700 -6.3558068593 -0.0026216107
icsd-653719 -6.4620079950 -6.4643503529 0.0023423579
icsd-653797 -6.3288059679 -6.3196281839 -0.0091777841
icsd-656457 -6.4574694433 -6.4593072227 0.0018377794
