# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.6837022503 -0.6846168064 0.0009145561
icsd-15535 -0.7269463933 -0.7299248236 0.0029784302
icsd-24892 -0.5034672525 -0.5062906200 0.0028233675
icsd-26463 -0.6814863242 -0.6818740608 0.0003877366
icsd-26482 -0.6973494850 -0.7002592260 0.0029097410
icsd-27249 -0.6974619275 -0.7003448211 0.0028828936
icsd-28540 -0.6075496800 -0.6108144754 0.0032647954
icsd-30101 -0.4134386013 -0.4172634979 0.0038248967
icsd-30606 -0.7155900241 -0.7184795082 0.0028894842
icsd-31170 -0.7301501500 -0.7321298922 0.0019797422
icsd-31692 -0.7308690037 -0.7330910732 0.0022220695
icsd-31829 -0.6906398183 -0.6931921681 0.0025523498
icsd-37090 -0.6511274294 -0.6541241743 0.0029967448
icsd-41979 -0.4034588175 -0.4062124428 0.0027536253
icsd-42679 -0.6639738075 -0.6664108920 0.0024370845
icsd-43058 -0.7055303609 -0.7084672718 0.0029369110
icsd-43211 -0.6081920000 -0.6113829118 0.0031909118
icsd-43216 -0.6758670800 -0.6787194489 0.0028523689
icsd-43251 -0.6658190824 -0.6684380964 0.0026190140
icsd-43539 -0.7139659100 -0.7165742284 0.0026083184
icsd-52412 -0.7313382575 -0.7341431593 0.0028049018
icsd-52501 -0.7263695325 -0.7296100279 0.0032404954
icsd-52914 -0.7250364025 -0.7282610124 0.0032246099
icsd-52916 -0.7262203188 -0.7292770001 0.0030566814
icsd-56503 -0.6351976825 -0.6382096364 0.0030119539
icsd-56897 -0.6710662583 -0.6741469761 0.0030807177
icsd-57192 -0.6820846862 -0.6839847945 0.0019001082
icsd-62747 -0.6002896264 -0.6028074769 0.0025178505
icsd-76041 -0.7102777043 -0.7130065810 0.0027288766
icsd-76156 -0.6761185300 -0.6786991796 0.0025806496
icsd-76166 -0.7035664430 -0.7063822312 0.0028157882
icsd-88815 -0.5058152331 -0.5073719950 0.0015567619
icsd-88820 -0.4796572281 -0.4821728122 0.0025155841
icsd-97742 -0.7253929400 -0.7283039652 0.0029110252
icsd-104296 -0.7269293400 -0.7299400492 0.0030107092
icsd-105489 -0.6948220687 -0.6981042696 0.0032822008
icsd-108326 -0.7085100950 -0.7113647023 0.0028546073
icsd-108682 -0.7252521467 -0.7275880441 0.0023358975
icsd-109012 -0.7100175663 -0.7116255597 0.0016079935
icsd-109018 -0.6799598125 -0.6834652415 0.0035054290
icsd-109027 -0.6079486100 -0.6111553661 0.0032067561
icsd-109028 -0.5539338050 -0.5577749032 0.0038410982
icsd-109035 -0.6613701600 -0.6651918460 0.0038216860
icsd-157920 -0.7300987600 -0.7331505107 0.0030517507
icsd-161381 -0.7263239600 -0.7293907629 0.0030668029
icsd-162242 -0.6078085150 -0.6110688066 0.0032602916
icsd-162256 -0.7312457750 -0.7340686750 0.0028229000
icsd-165132 -0.6982515507 -0.7020570013 0.0038054506
icsd-165725 -0.6997006418 -0.7013673711 0.0016667293
icsd-167204 -0.4090565969 -0.4122416272 0.0031850303
icsd-168172 -0.7248592150 -0.7278381750 0.0029789600
icsd-173517 -0.4312211808 -0.4373768265 0.0061556457
icsd-181082 -0.6079264700 -0.6111486517 0.0032221817
icsd-181908 -0.3973799175 -0.4004040935 0.0030241760
icsd-182587 -0.6432720162 -0.6464624622 0.0031904459
icsd-182732 -0.6079961513 -0.6110519958 0.0030558446
icsd-182760 -0.7139145600 -0.7159178067 0.0020032467
icsd-185973 -0.3448772755 -0.3479015382 0.0030242627
icsd-187431 -0.6851528817 -0.6882167945 0.0030639128
icsd-188336 -0.6869775488 -0.6895410143 0.0025634656
icsd-189436 -0.6532528686 -0.6559567715 0.0027039029
icsd-189460 -0.7304771225 -0.7330010952 0.0025239727
icsd-189786 -0.7257235556 -0.7285414578 0.0028179022
icsd-193439 -0.5060289125 -0.5087918956 0.0027629831
icsd-194468 -0.7247342212 -0.7279230780 0.0031888567
icsd-236662 -0.6350305575 -0.6380500854 0.0030195279
icsd-236858 -0.7248274906 -0.7280075128 0.0031800221
icsd-245950 -0.4326967970 -0.4355969628 0.0029001658
icsd-245956 -0.4791262267 -0.4817030630 0.0025768363
icsd-246446 -0.7311873450 -0.7340610262 0.0028736812
icsd-248474 -0.7189109575 -0.7222132222 0.0033022647
icsd-248500 -0.7251090700 -0.7279550227 0.0028459527
icsd-280872 -0.7036136133 -0.7064973150 0.0028837016
icsd-609832 -0.6868216500 -0.6894250348 0.0026033848
icsd-616526 -0.7267914500 -0.7298463606 0.0030549106
icsd-639810 -0.7250256800 -0.7279969983 0.0029713183
icsd-642937 -0.7078173290 -0.7109596588 0.0031423298
icsd-644520 -0.6649686090 -0.6674324406 0.0024638317
icsd-648333 -0.7311877500 -0.7340550196 0.0028672696
icsd-652633 -0.7288381222 -0.7318944744 0.0030563521
icsd-652876 -0.7298123550 -0.7327912107 0.0029788557
icsd-653045 -0.7266535533 -0.7297084672 0.0030549139
icsd-653381 -0.7304029150 -0.7330920155 0.0026891005
icsd-653719 -0.6348793550 -0.6381899080 0.0033105530
icsd-653797 -0.6778412115 -0.6815738650 0.0037326536
icsd-656457 -0.6780094433 -0.6814416309 0.0034321876
