# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.5721991309 -3.5867054986 0.0145063676
icsd-15535 -3.6982163850 -3.6951461345 -0.0030702505
icsd-24892 -3.3703884638 -3.3602607943 -0.0101276695
icsd-26463 -3.5497486387 -3.5511808770 0.0014322382
icsd-26482 -3.5949349450 -3.6258201823 0.0308852373
icsd-27249 -3.5949334188 -3.6259029581 0.0309695393
icsd-28540 -3.4867238825 -3.4801401962 -0.0065836863
icsd-30101 -2.6333935738 -2.6398919093 0.0064983356
icsd-30606 -3.6709207391 -3.6680828696 -0.0028378695
icsd-31170 -3.7278201413 -3.7360420898 0.0082219485
icsd-31692 -3.7104017550 -3.7348839672 0.0244822122
icsd-31829 -3.7424224833 -3.7363360273 -0.0060864560
icsd-37090 -3.5487911756 -3.5418826518 -0.0069085238
icsd-41979 -2.6058901225 -2.6273768132 0.0214866907
icsd-42679 -3.4704662025 -3.4738710339 0.0034048314
icsd-43058 -3.6456703228 -3.6581956606 0.0125253379
icsd-43211 -3.2360935200 -3.2619712065 0.0258776865
icsd-43216 -3.7014071850 -3.7002817272 -0.0011254578
icsd-43251 -3.3809736355 -3.3733853689 -0.0075882666
icsd-43539 -3.4908708725 -3.4734541468 -0.0174167257
icsd-52412 -3.7013462125 -3.7002943540 -0.0010518585
icsd-52501 -3.6422999900 -3.6387781032 -0.0035218868
icsd-52914 -3.7421378050 -3.7363531779 -0.0057846271
icsd-52916 -3.7278825100 -3.7361100321 0.0082275221
icsd-56503 -3.3993640350 -3.4060625247 0.0066984897
icsd-56897 -3.6356128600 -3.6557876850 0.0201748250
icsd-57192 -3.7423810962 -3.7363494075 -0.0060316887
icsd-62747 -3.2071516894 -3.1975843259 -0.0095673636
icsd-76041 -3.6466305263 -3.6596670542 0.0130365279
icsd-76156 -3.6979549050 -3.6951272689 -0.0028276361
icsd-76166 -3.6459732007 -3.6597710968 0.0137978961
icsd-88815 -3.1291170763 -3.1113223126 -0.0177947636
icsd-88820 -2.8669025175 -2.8342154115 -0.0326871060
icsd-97742 -3.6982961467 -3.6952570996 -0.0030390470
icsd-104296 -3.7424199133 -3.7363458308 -0.0060740826
icsd-105489 -3.7014389875 -3.7003055267 -0.0011334608
icsd-108326 -3.6199123287 -3.6276581462 0.0077458175
icsd-108682 -3.7422526100 -3.7361613557 -0.0060912543
icsd-109012 -3.6980124419 -3.6951962376 -0.0028162042
icsd-109018 -3.4665179700 -3.4698729847 0.0033550147
icsd-109027 -3.2360878500 -3.2619718802 0.0258840302
icsd-109028 -3.5238156513 -3.5266110539 0.0027954027
icsd-109035 -3.4901071200 -3.4841929284 -0.0059141916
icsd-157920 -3.7421437075 -3.7363413210 -0.0058023865
icsd-161381 -3.7278820913 -3.7361060118 0.0082239205
icsd-162242 -3.4902097750 -3.4841566967 -0.0060530783
icsd-162256 -3.4221568762 -3.4190999482 -0.0030569281
icsd-165132 -3.3946005707 -3.3837774901 -0.0108230806
icsd-165725 -3.5915774600 -3.5935135450 0.0019360850
icsd-167204 -2.6201371837 -2.6343127961 0.0141756124
icsd-168172 -3.7418996850 -3.7363508303 -0.0055488547
icsd-173517 -3.1091801300 -3.1469943061 0.0378141761
icsd-181082 -3.2360410200 -3.2619796527 0.0259386327
icsd-181908 -2.6312672200 -2.6231527565 -0.0081144635
icsd-182587 -3.2998536713 -3.3004733545 0.0006196832
icsd-182732 -2.9618481638 -2.9635578160 0.0017096523
icsd-182760 -3.7278420481 -3.7355121882 0.0076701401
icsd-185973 -2.9898616375 -2.9871874411 -0.0026741964
icsd-187431 -3.6356138500 -3.6557884922 0.0201746422
icsd-188336 -3.3703337450 -3.3600192396 -0.0103145054
icsd-189436 -3.4435802388 -3.4412203637 -0.0023598751
icsd-189460 -3.7102929337 -3.7349850818 0.0246921481
icsd-189786 -3.7423939844 -3.7363400695 -0.0060539149
icsd-193439 -2.9149817313 -2.9337964544 0.0188147231
icsd-194468 -3.6980661087 -3.6951070529 -0.0029590559
icsd-236662 -3.3993115850 -3.4060394799 0.0067278949
icsd-236858 -3.7423060656 -3.7363096144 -0.0059964512
icsd-245950 -2.5579713493 -2.5712627045 0.0132913552
icsd-245956 -2.8668783458 -2.8341864180 -0.0326919279
icsd-246446 -3.7014623450 -3.7002685124 -0.0011938326
icsd-248474 -3.6735234625 -3.6849637725 0.0114403100
icsd-248500 -3.7421149800 -3.7363621580 -0.0057528220
icsd-280872 -3.6458699013 -3.6597325061 0.0138626048
icsd-609832 -3.4869607588 -3.4811330440 -0.0058277148
icsd-616526 -3.2361212033 -3.2619804231 0.0258592198
icsd-639810 -3.7418990150 -3.7363508786 -0.0055481364
icsd-642937 -3.6423788490 -3.6622973675 0.0199185185
icsd-644520 -3.6983003821 -3.6951286151 -0.0031717670
icsd-648333 -3.7012565900 -3.7001558630 -0.0011007270
icsd-652633 -3.7228435189 -3.7356338268 0.0127903079
icsd-652876 -3.7102865900 -3.7348852141 0.0245986241
icsd-653045 -3.2361192733 -3.2619810559 0.0258617825
icsd-653381 -3.7102684475 -3.7349036489 0.0246352014
icsd-653719 -3.4286898175 -3.4228282707 -0.0058615468
icsd-653797 -3.6127510262 -3.6223189973 0.0095679711
icsd-656457 -3.6981535067 -3.6950929774 -0.0030605293
