# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.3386092500 -2.3437574418 0.0051481918
icsd-15535 -2.4879845783 -2.4925069820 0.0045224037
icsd-24892 -2.4191234450 -2.4328627997 0.0137393547
icsd-26463 -2.0633214425 -2.0590911765 -0.0042302660
icsd-26482 -2.4358193188 -2.4498556793 0.0140363606
icsd-27249 -1.7393133863 -1.7488089777 0.0094955915
icsd-28540 -2.3409489825 -2.3614233124 0.0204743299
icsd-30101 -1.7415258350 -1.7522976828 0.0107718478
icsd-30606 -2.4690356241 -2.4786641169 0.0096284928
icsd-31170 -2.5176891313 -2.5252634037 0.0075742724
icsd-31692 -2.5161145769 -2.5241588968 0.0080443199
icsd-31829 -2.4191516317 -2.4328581884 0.0137065567
icsd-37090 -2.3941051672 -2.4076167286 0.0135115614
icsd-41979 -1.7393846875 -1.7488187280 0.0094340405
icsd-42679 -2.3227432825 -2.3367110266 0.0139677441
icsd-43058 -2.4576745210 -2.4732650942 0.0155905731
icsd-43211 -2.1885556800 -2.1937504920 0.0051948120
icsd-43216 -2.4899815300 -2.4945872595 0.0046057295
icsd-43251 -2.2634698542 -2.2745506463 0.0110807921
icsd-43539 -2.5159286625 -2.5241359989 0.0082073364
icsd-52412 -2.4901580275 -2.4946375991 0.0044795716
icsd-52501 -2.4490430100 -2.4561325784 0.0070895684
icsd-52914 -2.5190131850 -2.5263288174 0.0073156324
icsd-52916 -2.5176930675 -2.5252732072 0.0075801397
icsd-56503 -2.2798407325 -2.2897825158 0.0099417833
icsd-56897 -2.4560274250 -2.4629966116 0.0069691866
icsd-57192 -2.5199728863 -2.5263758015 0.0064029152
icsd-62747 -2.2232967586 -2.2212251233 -0.0020716354
icsd-76041 -2.4573122443 -2.4728221550 0.0155099107
icsd-76156 -2.4881898350 -2.4924877346 0.0042978996
icsd-76166 -2.4569091853 -2.4726750853 0.0157659000
icsd-88815 -2.1496710225 -2.1570396900 0.0073686675
icsd-88820 -1.8458215894 -1.8687277215 0.0229061321
icsd-97742 -2.4902698750 -2.4947185495 0.0044486745
icsd-104296 -2.5196977167 -2.5264037078 0.0067059911
icsd-105489 -2.4901906425 -2.4947265127 0.0045358702
icsd-108326 -2.4281080025 -2.4486635363 0.0205555338
icsd-108682 -2.5195796683 -2.5262946009 0.0067149326
icsd-109012 -2.4891851775 -2.4934193529 0.0042341754
icsd-109018 -2.3205747375 -2.3347009866 0.0141262491
icsd-109027 -2.1886727700 -2.1937269642 0.0050541942
icsd-109028 -2.3862829762 -2.3860156125 -0.0002673637
icsd-109035 -2.3327640400 -2.3373887340 0.0046246940
icsd-157920 -2.4984050338 -2.5053219199 0.0069168862
icsd-161381 -2.5177113900 -2.5252917837 0.0075803937
icsd-162242 -2.3332246800 -2.3374110683 0.0041863883
icsd-162256 -2.2855034450 -2.2950157164 0.0095122714
icsd-165132 -2.3988684029 -2.4009557921 0.0020873893
icsd-165725 -2.4173236164 -2.4299369558 0.0126133394
icsd-167204 -1.7401932687 -1.7507487604 0.0105554916
icsd-168172 -2.5199447100 -2.5264050871 0.0064603771
icsd-173517 -1.8138795708 -1.8335481683 0.0196685975
icsd-181082 -2.1885380300 -2.1937507917 0.0052127617
icsd-181908 -2.0766069450 -2.0675264457 -0.0090804993
icsd-182587 -2.2168228813 -2.2220424908 0.0052196096
icsd-182732 -2.1886690063 -2.1937163461 0.0050473398
icsd-182760 -2.4622497350 -2.4720839253 0.0098341903
icsd-185973 -2.0951510175 -2.0661245024 -0.0290265151
icsd-187431 -2.4559725550 -2.4629802740 0.0070077190
icsd-188336 -2.2549085125 -2.2656591339 0.0107506214
icsd-189436 -2.4136923080 -2.4169220742 0.0032297662
icsd-189460 -2.5159767312 -2.5241771926 0.0082004614
icsd-189786 -2.5200596662 -2.5263737575 0.0063140912
icsd-193439 -1.9335634375 -1.9471301950 0.0135667575
icsd-194468 -2.5194981150 -2.5263695073 0.0068713923
icsd-236662 -2.2798377325 -2.2898058741 0.0099681416
icsd-236858 -2.5197934519 -2.5263839376 0.0065904857
icsd-245950 -1.7368789562 -1.7510109131 0.0141319569
icsd-245956 -1.8378573458 -1.8701180788 0.0322607329
icsd-246446 -2.4900867600 -2.4946668077 0.0045800477
icsd-248474 -2.4790619850 -2.4897106242 0.0106486392
icsd-248500 -2.5196785700 -2.5263530887 0.0066745187
icsd-280872 -2.4568549500 -2.4726097725 0.0157548225
icsd-609832 -2.4037781188 -2.4149994153 0.0112212966
icsd-616526 -2.1885501867 -2.1937644007 0.0052142141
icsd-639810 -2.5198806750 -2.5263427683 0.0064620933
icsd-642937 -2.4704232475 -2.4774906926 0.0070674451
icsd-644520 -2.3502065663 -2.3526561810 0.0024496148
icsd-648333 -2.4901548750 -2.4946950580 0.0045401830
icsd-652633 -2.5172253056 -2.5249659235 0.0077406180
icsd-652876 -2.5159928675 -2.5241538214 0.0081609539
icsd-653045 -2.1885315333 -2.1937409288 0.0052093955
icsd-653381 -2.5159344200 -2.5241330475 0.0081986275
icsd-653719 -2.2904430475 -2.3008265321 0.0103834846
icsd-653797 -2.4400532632 -2.4522730464 0.0122197832
icsd-656457 -2.4886633400 -2.4924811003 0.0038177603
