# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -5.2705080294 -5.2658972444 -0.0046107849
icsd-15535 -5.2175569333 -5.2177779016 0.0002209683
icsd-24892 -4.0032089000 -4.0042909318 0.0010820318
icsd-26463 -4.5637426250 -4.5623776764 -0.0013649486
icsd-26482 -5.2093246650 -5.2085851179 -0.0007395471
icsd-27249 -5.2092616188 -5.2086177997 -0.0006438191
icsd-28540 -4.5228788000 -4.5229217536 0.0000429536
icsd-30101 -4.5228937350 -4.5229098677 0.0000161327
icsd-30606 -5.2804208844 -5.2747274641 -0.0056934202
icsd-31170 -4.4281462425 -4.4267183631 -0.0014278794
icsd-31692 -5.3118754181 -5.3090878406 -0.0027875776
icsd-31829 -5.2108214017 -5.2112673471 0.0004459454
icsd-37090 -4.9836896417 -4.9814637228 -0.0022259189
icsd-41979 -3.0464684025 -3.0475897059 0.0011213034
icsd-42679 -4.9897677375 -4.9879216400 -0.0018460975
icsd-43058 -5.1267225478 -5.1277826267 0.0010600789
icsd-43211 -4.5228890400 -4.5229461981 0.0000571581
icsd-43216 -5.2244035800 -5.2243744365 -0.0000291435
icsd-43251 -5.0867897016 -5.0852209158 -0.0015687858
icsd-43539 -4.9853173200 -4.9847955088 -0.0005218112
icsd-52412 -5.2244162775 -5.2243835374 -0.0000327401
icsd-52501 -5.2559183650 -5.2560745748 0.0001562098
icsd-52914 -5.2559674375 -5.2561377867 0.0001703492
icsd-52916 -5.2683375325 -5.2689962508 0.0006587183
icsd-56503 -4.9204592200 -4.9197282258 -0.0007309942
icsd-56897 -5.3261067683 -5.3244577095 -0.0016490588
icsd-57192 -5.2500442750 -5.2458234030 -0.0042208720
icsd-62747 -4.4798533717 -4.4797247862 -0.0001285855
icsd-76041 -5.1927062530 -5.1879073343 -0.0047989187
icsd-76156 -5.2108138950 -5.2112686630 0.0004547680
icsd-76166 -5.1475609300 -5.1497308272 0.0021698972
icsd-88815 -3.3486320769 -3.3425707444 -0.0060613324
icsd-88820 -4.0779874325 -4.0804590053 0.0024715728
icsd-97742 -5.2107734200 -5.2114298228 0.0006564028
icsd-104296 -5.2559707700 -5.2561329513 0.0001621813
icsd-105489 -5.2243875237 -5.2243510833 -0.0000364405
icsd-108326 -5.1304549625 -5.1318523664 0.0013974039
icsd-108682 -5.2557584617 -5.2559178536 0.0001593920
icsd-109012 -5.2573885806 -5.2538970694 -0.0034915112
icsd-109018 -4.9544710600 -4.9544864462 0.0000153862
icsd-109027 -4.5228850200 -4.5229359733 0.0000509533
icsd-109028 -4.9888634013 -4.9900012309 0.0011378296
icsd-109035 -4.9789978700 -4.9774129561 -0.0015849139
icsd-157920 -5.2412455825 -5.2429003138 0.0016547313
icsd-161381 -5.2683586063 -5.2690013733 0.0006427671
icsd-162242 -4.9790002900 -4.9774300418 -0.0015702482
icsd-162256 -4.9220740900 -4.9230290285 0.0009549385
icsd-165132 -5.0026716118 -5.0019217508 -0.0007498610
icsd-165725 -5.0632946529 -5.0614798590 -0.0018147939
icsd-167204 -5.1450201594 -5.1379938020 -0.0070263574
icsd-168172 -5.2559629200 -5.2561284060 0.0001654860
icsd-173517 -4.5185451783 -4.5115395617 -0.0070056166
icsd-181082 -4.5228896800 -4.5229495621 0.0000598821
icsd-181908 -3.0657600513 -3.0653018443 -0.0004582069
icsd-182587 -4.4440534413 -4.4453502572 0.0012968159
icsd-182732 -4.5229405700 -4.5229333967 -0.0000071733
icsd-182760 -5.2519006256 -5.2454311315 -0.0064694942
icsd-185973 -3.0358898995 -3.0365213451 0.0006314456
icsd-187431 -5.3261038183 -5.3244583123 -0.0016455060
icsd-188336 -4.8103442300 -4.8112616220 0.0009173920
icsd-189436 -4.9965523742 -4.9940303891 -0.0025219851
icsd-189460 -5.2441819275 -5.2427259742 -0.0014559533
icsd-189786 -5.2559364513 -5.2560936056 0.0001571544
icsd-193439 -4.4281604962 -4.4268567444 -0.0013037519
icsd-194468 -5.2106834400 -5.2111068695 0.0004234295
icsd-236662 -4.9204501625 -4.9197696195 -0.0006805430
icsd-236858 -5.1070330456 -5.0990424207 -0.0079906249
icsd-245950 -3.5593709148 -3.5581587104 -0.0012122044
icsd-245956 -4.5322758200 -4.5337152795 0.0014394595
icsd-246446 -5.2244259250 -5.2243889113 -0.0000370137
icsd-248474 -5.2098449088 -5.2110936520 0.0012487432
icsd-248500 -5.2558365100 -5.2560015643 0.0001650543
icsd-280872 -5.1958353633 -5.1966266243 0.0007912610
icsd-609832 -5.1753350175 -5.1767894686 0.0014544511
icsd-616526 -4.5228811133 -4.5229592258 0.0000781124
icsd-639810 -5.2559432950 -5.2561097336 0.0001664386
icsd-642937 -5.2005116790 -5.1909628935 -0.0095487855
icsd-644520 -5.2108211798 -5.2112517412 0.0004305614
icsd-648333 -5.2244239050 -5.2243884932 -0.0000354118
icsd-652633 -5.2879628122 -5.2828771694 -0.0050856428
icsd-652876 -5.3119472325 -5.3091753071 -0.0027719254
icsd-653045 -4.5228457000 -4.5229239132 0.0000782132
icsd-653381 -5.3118934775 -5.3090826135 -0.0028108640
icsd-653719 -4.9385045975 -4.9359119266 -0.0025926709
icsd-653797 -5.2075706991 -5.2045168681 -0.0030538310
icsd-656457 -5.2108044700 -5.2112500495 0.0004455795
