# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.1936632456 -6.1864263130 -0.0072369326
icsd-15535 -6.4121202783 -6.4125143590 0.0003940806
icsd-24892 -6.3366379263 -6.3363481706 -0.0002897557
icsd-26463 -6.0865893917 -6.0749293128 -0.0116600789
icsd-26482 -6.3441109275 -6.3420104228 -0.0021005047
icsd-27249 -6.3441182950 -6.3419835088 -0.0021347862
icsd-28540 -5.4073354775 -5.4064151195 -0.0009203580
icsd-30101 -3.8522499625 -3.8524085924 0.0001586299
icsd-30606 -6.4235461269 -6.4283699382 0.0048238113
icsd-31170 -6.4398303813 -6.4359822272 -0.0038481540
icsd-31692 -6.4860689175 -6.4806868123 -0.0053821052
icsd-31829 -6.3053812250 -6.3054909007 0.0001096757
icsd-37090 -6.0824595133 -6.0764394601 -0.0060200532
icsd-41979 -3.7963339650 -3.7972023409 0.0008683759
icsd-42679 -6.0274083375 -6.0224986244 -0.0049097131
icsd-43058 -6.2649461005 -6.2675077509 0.0025616504
icsd-43211 -5.4073858700 -5.4063903363 -0.0009955337
icsd-43216 -6.3401851700 -6.3396952593 -0.0004899107
icsd-43251 -6.1466196171 -6.1441624362 -0.0024571809
icsd-43539 -6.2889076650 -6.2854642175 -0.0034434475
icsd-52412 -6.3401215400 -6.3396983207 -0.0004232193
icsd-52501 -6.2566822075 -6.2582852138 0.0016030063
icsd-52914 -6.4121009500 -6.4125245487 0.0004235987
icsd-52916 -6.4327477287 -6.4332666856 0.0005189569
icsd-56503 -5.8345451350 -5.8341687926 -0.0003763424
icsd-56897 -6.4457534050 -6.4442316008 -0.0015218042
icsd-57192 -6.3874206538 -6.3813812925 -0.0060393613
icsd-62747 -4.9906980194 -4.9939508865 0.0032528670
icsd-76041 -6.3102002033 -6.3047437388 -0.0054564645
icsd-76156 -6.3053871900 -6.3055014692 0.0001142792
icsd-76166 -6.2789537550 -6.2792434869 0.0002897319
icsd-88815 -5.3201632956 -5.3215773190 0.0014140234
icsd-88820 -4.6794841075 -4.6810000738 0.0015159663
icsd-97742 -6.3052714633 -6.3059526834 0.0006812201
icsd-104296 -6.4121351700 -6.4125206942 0.0003855242
icsd-105489 -6.3401134775 -6.3396707869 -0.0004426906
icsd-108326 -6.2442014762 -6.2453494613 0.0011479850
icsd-108682 -6.4118960333 -6.4123050746 0.0004090413
icsd-109012 -6.3853126044 -6.3873963261 0.0020837217
icsd-109018 -6.0079436100 -6.0068604854 -0.0010831246
icsd-109027 -5.4074003400 -5.4064214984 -0.0009788416
icsd-109028 -6.0595184763 -6.0615844842 0.0020660079
icsd-109035 -6.0186978500 -6.0169513250 -0.0017465250
icsd-157920 -6.3840712238 -6.3858709868 0.0017997631
icsd-161381 -6.4327502750 -6.4332622525 0.0005119775
icsd-162242 -6.0189269150 -6.0169473924 -0.0019795226
icsd-162256 -5.8933373837 -5.8927584422 -0.0005789416
icsd-165132 -6.0234917914 -6.0087661752 -0.0147256162
icsd-165725 -6.1665092932 -6.1652423784 -0.0012669148
icsd-167204 -3.8271619987 -3.8311647611 0.0040027624
icsd-168172 -6.4121152100 -6.4125192392 0.0004040292
icsd-173517 -5.3665275858 -5.3649784068 -0.0015491790
icsd-181082 -5.4073911000 -5.4063980559 -0.0009930441
icsd-181908 -3.8543542675 -3.8522426009 -0.0021116666
icsd-182587 -6.4326649375 -6.4331928420 0.0005279045
icsd-182732 -5.4073982063 -5.4064167307 -0.0009814756
icsd-182760 -6.4413695569 -6.4422533198 0.0008837629
icsd-185973 -3.5560513430 -3.5618882875 0.0058369445
icsd-187431 -6.4457829067 -6.4442221558 -0.0015607508
icsd-188336 -5.7664333300 -5.7675922763 0.0011589463
icsd-189436 -5.4602138054 -5.4609682976 0.0007544922
icsd-189460 -6.0157541363 -6.0172220661 0.0014679298
icsd-189786 -6.4121008750 -6.4125040828 0.0004032078
icsd-193439 -6.4398310000 -6.4359935454 -0.0038374546
icsd-194468 -6.3053168450 -6.3054155738 0.0000987288
icsd-236662 -5.8345220425 -5.8341202760 -0.0004017665
icsd-236858 -6.4860647588 -6.4806713782 -0.0053933806
icsd-245950 -4.5117089688 -4.5112194823 -0.0004894864
icsd-245956 -6.3775654142 -6.3773282864 -0.0002371278
icsd-246446 -6.3401906200 -6.3396966768 -0.0004939432
icsd-248474 -6.3242997000 -6.3273309795 0.0030312795
icsd-248500 -6.4121186125 -6.4125087565 0.0003901440
icsd-280872 -6.2789808907 -6.2797896673 0.0008087766
icsd-609832 -6.2331204363 -6.2331722488 0.0000518125
icsd-616526 -5.4072483467 -5.4064154977 -0.0008328489
icsd-639810 -6.4121032400 -6.4125123660 0.0004091260
icsd-642937 -6.3465931540 -6.3410059412 -0.0055872128
icsd-644520 -4.0615104060 -4.0594898284 -0.0020205776
icsd-648333 -6.3401959100 -6.3396847402 -0.0005111698
icsd-652633 -6.4538658733 -6.4511668054 -0.0026990679
icsd-652876 -6.4860727950 -6.4806764693 -0.0053963257
icsd-653045 -5.4072474333 -5.4064172827 -0.0008301507
icsd-653381 -6.4860573525 -6.4806742548 -0.0053830977
icsd-653719 -5.8958175750 -5.8929777217 -0.0028398533
icsd-653797 -6.3362822953 -6.3346062533 -0.0016760420
icsd-656457 -6.3053914367 -6.3054971469 0.0001057102
