# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-5.2873185237 -5.2848777367 -0.0024407870 # icsd-30606 Se(beta)
-5.3993857767 -5.3985402276 -0.0008455491 # icsd-656457 Po(hR1)
-5.4864036888 -5.4863663743 -0.0000373144 # icsd-194468 I2
-5.0415449813 -5.0431805664 0.0016355852 # icsd-182732 BN(P1)
-5.4632782175 -5.4631719892 -0.0001062283 # icsd-161381 K(HP)
-5.3239591277 -5.3255727600 0.0016136323 # icsd-280872 Ta(tP30)
-5.4937557975 -5.4938923970 0.0001365995 # icsd-248500 O2(mS4)
-5.4929800900 -5.4939060554 0.0009259654 # icsd-639810 In
-5.4358792550 -5.4357808633 -0.0000983917 # icsd-652876 hcp-Mg
-5.4862396000 -5.4864035754 0.0001639754 # icsd-648333 Pa
-5.2782349300 -5.2805871854 0.0023522554 # icsd-26482 N2(cP8)
-5.4862405050 -5.4864001229 0.0001596179 # icsd-43216 Sn(tI2)
-5.3708939375 -5.3670221103 -0.0038718272 # icsd-56503 GaSb
-5.4642254187 -5.4620736770 -0.0021517417 # icsd-182760 C(C2/m)
-5.3124319737 -5.3138411477 0.0014091740 # icsd-76166 U(beta)-CrFe
-5.3517412636 -5.3501877216 -0.0015535420 # icsd-43058 Mn(alpha)-Mn(cI58)
-5.4895887413 -5.4940238087 0.0044350675 # icsd-105489 FeB
-5.4154809775 -5.4166805491 0.0011995716 # icsd-24892 N2
-5.4153060663 -5.4156989720 0.0003929058 # icsd-193439 Graphite(2H)
-5.1414297500 -5.1424319692 0.0010022192 # icsd-182587 Nickeline-NiAs
-5.3856530200 -5.3863835462 0.0007305262 # icsd-187431 CaHg2
-5.4929896700 -5.4938940545 0.0009043845 # icsd-57192 Cs(tP8)
-5.4161909383 -5.4170476082 0.0008566698 # icsd-15535 O2(hR2)
-5.4897341167 -5.4940277812 0.0042936645 # icsd-104296 Hg(LT)
-5.0414732500 -5.0431637556 0.0016905056 # icsd-109027 Sr(HP)
-5.3747216988 -5.3757432785 0.0010215798 # icsd-189460 MnP
-5.3368090638 -5.3372971646 0.0004881008 # icsd-109028 Bi(I4/mcm)
-5.3970843394 -5.4013238675 0.0042395281 # icsd-109012 Li(cI16)
-5.3069477300 -5.3072684291 0.0003206991 # icsd-43539 Ga(Cmcm)
-5.4532702344 -5.4551654533 0.0018952189 # icsd-652633 Sm
-5.2876947950 -5.2932833964 0.0055886014 # icsd-109018 Cs(HP)
-5.4929496625 -5.4938699677 0.0009203052 # icsd-52501 Te(mP4)
-5.2029827950 -5.2008946990 -0.0020880960 # icsd-236662 Sn
