# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.3894602547 -3.3576020391 -0.0318582156 # icsd-30606 Se(beta)
-2.7954333367 -2.7905839608 -0.0048493759 # icsd-656457 Po(hR1)
-3.0870776463 -3.0778643477 -0.0092132986 # icsd-194468 I2
-3.3933775150 -3.3968753462 0.0034978312 # icsd-182732 BN(P1)
-2.7954196938 -2.7917250097 -0.0036946840 # icsd-161381 K(HP)
-3.2783099347 -3.2439230051 -0.0343869296 # icsd-280872 Ta(tP30)
-3.4729693500 -3.4686257177 -0.0043436323 # icsd-248500 O2(mS4)
-2.9691655300 -2.9762824368 0.0071169068 # icsd-639810 In
-3.0861119175 -3.0866251935 0.0005132760 # icsd-652876 hcp-Mg
-2.7899177850 -2.7905552176 0.0006374326 # icsd-648333 Pa
-3.3792005213 -3.3838563777 0.0046558565 # icsd-26482 N2(cP8)
-2.7899198200 -2.7905645551 0.0006447351 # icsd-43216 Sn(tI2)
-3.0834459700 -3.0786661861 -0.0047797839 # icsd-56503 GaSb
-3.2513591406 -3.2253855272 -0.0259736134 # icsd-182760 C(C2/m)
-2.9961150750 -2.9888271202 -0.0072879548 # icsd-76166 U(beta)-CrFe
-3.1419405521 -3.1365059476 -0.0054346045 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.4853018563 -3.4813275147 -0.0039743416 # icsd-105489 FeB
-3.4722248638 -3.4731011268 0.0008762631 # icsd-24892 N2
-3.3932868463 -3.3965056205 0.0032187742 # icsd-193439 Graphite(2H)
-3.1764382350 -3.1760351668 -0.0004030682 # icsd-182587 Nickeline-NiAs
-2.7904517467 -2.8026426462 0.0121908996 # icsd-187431 CaHg2
-3.3790973813 -3.3831463261 0.0040489449 # icsd-57192 Cs(tP8)
-3.4723356250 -3.4737078457 0.0013722207 # icsd-15535 O2(hR2)
-3.3856477967 -3.3842183993 -0.0014293974 # icsd-104296 Hg(LT)
-2.9336310438 -2.9356595036 0.0020284599 # icsd-41979 Diamond-C(cF8)
-3.3791862900 -3.3838134351 0.0046271451 # icsd-109027 Sr(HP)
-3.3896070875 -3.3788902005 -0.0107168870 # icsd-189460 MnP
-3.3791055975 -3.3831004591 0.0039948616 # icsd-109028 Bi(I4/mcm)
-2.7216108969 -2.7189298868 -0.0026810101 # icsd-109012 Li(cI16)
-3.2970499975 -3.2920882207 -0.0049617768 # icsd-43539 Ga(Cmcm)
-3.1712216056 -3.1742047235 0.0029831179 # icsd-652633 Sm
-3.4479698475 -3.4412117497 -0.0067580978 # icsd-27249 CO
-3.0712328075 -3.0701998092 -0.0010329983 # icsd-109018 Cs(HP)
-3.3845740825 -3.3833994847 -0.0011745978 # icsd-52501 Te(mP4)
-2.9135439773 -2.9148776147 0.0013336375 # icsd-245950 Ge(cF136)
-3.0834461025 -3.0785845843 -0.0048615182 # icsd-236662 Sn
-3.0835152363 -3.0776228948 -0.0058923415 # icsd-162256 Ga
-3.1868062500 -3.1961538046 0.0093475546 # icsd-31829 Graphite(3R)
-3.1982315450 -3.1931964705 -0.0050350745 # icsd-188336 (Ca8)xCa2
-3.4759546283 -3.4658857425 -0.0100688858 # icsd-108682 Pr(hP6)
-2.6072013450 -2.6018130753 -0.0053882697 # icsd-108326 Cr3Si
-2.9334428600 -2.9378624635 0.0044196035 # icsd-181908 Si(I4/mmm)
-3.2852848663 -3.3036475301 0.0183626638 # icsd-236858 O8
-3.0836049813 -3.0794037257 -0.0042012556 # icsd-248474 Pu(oF8)
-3.2037296643 -3.1601663172 -0.0435633471 # icsd-76041 U(beta)
-3.2488231788 -3.2370251309 -0.0117980479 # icsd-31170 C(P63mc)
-2.9390537569 -2.9682848065 0.0292310496 # icsd-167204 Ge(hP8)
-3.3812253483 -3.3830754780 0.0018501297 # icsd-97742 Sb2Te3
-3.2677313678 -3.1921463588 -0.0755850090 # icsd-2091 Se3S5
-2.9327165613 -2.9283909594 -0.0043256018 # icsd-189786 Si(oS16)
-3.2107493009 -3.1881230600 -0.0226262409 # icsd-653797 Pu(mS34)
-2.6242024725 -2.6283275419 0.0041250694 # icsd-52914 ccp-Cu
-3.4500966461 -3.3848791882 -0.0652174579 # icsd-37090 S6
-2.7899343450 -2.7905581533 0.0006238083 # icsd-246446 Bi(III)
-3.3791237000 -3.3831835976 0.0040598976 # icsd-43211 Po(alpha)
-3.2591951064 -3.2540086592 -0.0051864472 # icsd-62747 B(hR12)
-3.4234541388 -3.4109142815 -0.0125398572 # icsd-31692 Pu(mP16)
-3.0412979725 -3.0418553580 0.0005573855 # icsd-653381 U
-3.1094064575 -3.0887494903 -0.0206569672 # icsd-165725 Co(tP28)
-3.3791253831 -3.3834387959 0.0043134128 # icsd-88815 Graphite(oS16)
-3.0105228667 -3.0188325717 0.0083097051 # icsd-245956 Ge
-3.3808181967 -3.3831534656 0.0023352689 # icsd-616526 As
-3.1398653808 -3.1677868729 0.0279214921 # icsd-173517 Ge(HP)
-3.2667450104 -3.2207246796 -0.0460203308 # icsd-26463 S12
