# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.3386092500 -2.3458206906 0.0072114406
icsd-15535 -2.4879845783 -2.4967135391 0.0087289607
icsd-24892 -2.4191234450 -2.4288700322 0.0097465872
icsd-26463 -2.0633214425 -2.0648871935 0.0015657510
icsd-26482 -2.4358193188 -2.4483588624 0.0125395437
icsd-27249 -1.7393133863 -1.7486067558 0.0092933696
icsd-28540 -2.3409489825 -2.3532940168 0.0123450343
icsd-30101 -1.7415258350 -1.7494749287 0.0079490937
icsd-30606 -2.4690356241 -2.4792134776 0.0101778535
icsd-31170 -2.5176891313 -2.5261328130 0.0084436817
icsd-31692 -2.5161145769 -2.5242542419 0.0081396650
icsd-31829 -2.4191516317 -2.4289470569 0.0097954253
icsd-37090 -2.3941051672 -2.4057062236 0.0116010563
icsd-41979 -1.7393846875 -1.7486224894 0.0092378019
icsd-42679 -2.3227432825 -2.3367826227 0.0140393402
icsd-43058 -2.4576745210 -2.4720835957 0.0144090746
icsd-43211 -2.1885556800 -2.1985804317 0.0100247517
icsd-43216 -2.4899815300 -2.4980068648 0.0080253348
icsd-43251 -2.2634698542 -2.2732713683 0.0098015141
icsd-43539 -2.5159286625 -2.5242299750 0.0083013125
icsd-52412 -2.4901580275 -2.4979478429 0.0077898154
icsd-52501 -2.4490430100 -2.4577060014 0.0086629914
icsd-52914 -2.5190131850 -2.5276029252 0.0085897402
icsd-52916 -2.5176930675 -2.5261411685 0.0084481010
icsd-56503 -2.2798407325 -2.2911437730 0.0113030405
icsd-56897 -2.4560274250 -2.4660596790 0.0100322540
icsd-57192 -2.5199728863 -2.5276400493 0.0076671631
icsd-62747 -2.2232967586 -2.2172780906 -0.0060186680
icsd-76041 -2.4573122443 -2.4681132646 0.0108010202
icsd-76156 -2.4881898350 -2.4966894085 0.0084995735
icsd-76166 -2.4569091853 -2.4677193377 0.0108101523
icsd-88815 -2.1496710225 -2.1575583128 0.0078872903
icsd-88820 -1.8458215894 -1.8515063816 0.0056847922
icsd-97742 -2.4902698750 -2.4978278430 0.0075579680
icsd-104296 -2.5196977167 -2.5276682132 0.0079704965
icsd-105489 -2.4901906425 -2.4979459624 0.0077553199
icsd-108326 -2.4281080025 -2.4399860214 0.0118780189
icsd-108682 -2.5195796683 -2.5275569684 0.0079773001
icsd-109012 -2.4891851775 -2.4974522217 0.0082670442
icsd-109018 -2.3205747375 -2.3309550929 0.0103803554
icsd-109027 -2.1886727700 -2.1986072318 0.0099344618
icsd-109028 -2.3862829762 -2.3865928877 0.0003099114
icsd-109035 -2.3327640400 -2.3399833231 0.0072192831
icsd-157920 -2.4984050338 -2.5071098443 0.0087048106
icsd-161381 -2.5177113900 -2.5261580989 0.0084467089
icsd-162242 -2.3332246800 -2.3399804276 0.0067557476
icsd-162256 -2.2855034450 -2.2945100025 0.0090065575
icsd-165132 -2.3988684029 -2.4049790658 0.0061106629
icsd-165725 -2.4173236164 -2.4253950295 0.0080714130
icsd-167204 -1.7401932687 -1.7491892936 0.0089960248
icsd-168172 -2.5199447100 -2.5276685622 0.0077238522
icsd-173517 -1.8138795708 -1.8293275266 0.0154479558
icsd-181082 -2.1885380300 -2.1985729457 0.0100349157
icsd-181908 -2.0766069450 -2.0725237972 -0.0040831478
icsd-182587 -2.2168228813 -2.2227524192 0.0059295379
icsd-182732 -2.1886690063 -2.1986002148 0.0099312085
icsd-182760 -2.4622497350 -2.4693083480 0.0070586130
icsd-185973 -2.0951510175 -2.0779528912 -0.0171981263
icsd-187431 -2.4559725550 -2.4660331203 0.0100605653
icsd-188336 -2.2549085125 -2.2621558760 0.0072473635
icsd-189436 -2.4136923080 -2.4212914080 0.0075991000
icsd-189460 -2.5159767312 -2.5242556749 0.0082789436
icsd-189786 -2.5200596662 -2.5276421725 0.0075825063
icsd-193439 -1.9335634375 -1.9432081499 0.0096447124
icsd-194468 -2.5194981150 -2.5276395268 0.0081414118
icsd-236662 -2.2798377325 -2.2911707374 0.0113330049
icsd-236858 -2.5197934519 -2.5276508920 0.0078574401
icsd-245950 -1.7368789562 -1.7448906212 0.0080116650
icsd-245956 -1.8378573458 -1.8508766828 0.0130193370
icsd-246446 -2.4900867600 -2.4979826091 0.0078958491
icsd-248474 -2.4790619850 -2.4915953066 0.0125333216
icsd-248500 -2.5196785700 -2.5276129264 0.0079343564
icsd-280872 -2.4568549500 -2.4677163827 0.0108614327
icsd-609832 -2.4037781188 -2.4125158382 0.0087377195
icsd-616526 -2.1885501867 -2.1985953270 0.0100451404
icsd-639810 -2.5198806750 -2.5276159370 0.0077352620
icsd-642937 -2.4704232475 -2.4755600871 0.0051368396
icsd-644520 -2.3502065663 -2.3539740859 0.0037675196
icsd-648333 -2.4901548750 -2.4978307736 0.0076758986
icsd-652633 -2.5172253056 -2.5261261410 0.0089008355
icsd-652876 -2.5159928675 -2.5242523197 0.0082594522
icsd-653045 -2.1885315333 -2.1985797797 0.0100482464
icsd-653381 -2.5159344200 -2.5242335073 0.0082990873
icsd-653719 -2.2904430475 -2.3003091256 0.0098660781
icsd-653797 -2.4400532632 -2.4505174627 0.0104641995
icsd-656457 -2.4886633400 -2.4966814323 0.0080180923
