# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-7.1170045259 -7.1137651691 -0.0032393568 # icsd-30606 Se(beta)
-6.6298768267 -6.6318996449 0.0020228183 # icsd-656457 Po(hR1)
-7.2646593800 -7.2636313421 -0.0010280379 # icsd-194468 I2
-7.2298901025 -7.2280988816 -0.0017912209 # icsd-161381 K(HP)
-7.0252785003 -7.0063322476 -0.0189462528 # icsd-280872 Ta(tP30)
-7.2636101700 -7.2636341460 0.0000239760 # icsd-248500 O2(mS4)
-7.2646276350 -7.2636369550 -0.0009906800 # icsd-639810 In
-7.1908432575 -7.1903196057 -0.0005236518 # icsd-652876 hcp-Mg
-6.9433134000 -6.9423605216 -0.0009528784 # icsd-648333 Pa
-6.9290131737 -6.9288957490 -0.0001174248 # icsd-26482 N2(cP8)
-6.9433324650 -6.9423820595 -0.0009504055 # icsd-43216 Sn(tI2)
-6.5960624425 -6.5986712587 0.0026088162 # icsd-56503 GaSb
-6.9338124919 -6.9293809156 -0.0044315762 # icsd-182760 C(C2/m)
-6.8554061987 -6.8607747944 0.0053685957 # icsd-76166 U(beta)-CrFe
-6.9394263476 -6.9395657764 0.0001394288 # icsd-43058 Mn(alpha)-Mn(cI58)
-7.1901480550 -7.1904324881 0.0002844331 # icsd-105489 FeB
-6.7094942100 -6.7065434725 -0.0029507375 # icsd-193439 Graphite(2H)
-6.5809767863 -6.5804017790 -0.0005750072 # icsd-182587 Nickeline-NiAs
-6.9331828950 -6.9339302015 0.0007473065 # icsd-187431 CaHg2
-7.2646370287 -7.2636358620 -0.0010011667 # icsd-57192 Cs(tP8)
-7.2631162767 -7.2637204328 0.0006041562 # icsd-104296 Hg(LT)
-6.2668262787 -6.2697248406 0.0028985618 # icsd-41979 Diamond-C(cF8)
-6.2731381200 -6.2760445008 0.0029063808 # icsd-109027 Sr(HP)
-6.8180429100 -6.8195404423 0.0014975323 # icsd-189460 MnP
-6.9215676037 -6.9221900862 0.0006224824 # icsd-109028 Bi(I4/mcm)
-7.0801488350 -7.0811746357 0.0010258007 # icsd-109012 Li(cI16)
-7.0511354975 -7.0487704695 -0.0023650280 # icsd-43539 Ga(Cmcm)
-7.2164029367 -7.2186558090 0.0022528723 # icsd-652633 Sm
-6.9290026263 -6.9288878751 -0.0001147511 # icsd-27249 CO
-6.8637296975 -6.8691952860 0.0054655885 # icsd-109018 Cs(HP)
-6.7046579050 -6.7153867283 0.0107288233 # icsd-52501 Te(mP4)
-6.5960922825 -6.5986410730 0.0025487905 # icsd-236662 Sn
-6.9428114825 -6.9423826997 -0.0004287828 # icsd-162256 Ga
-6.2687239517 -6.2697364011 0.0010124494 # icsd-31829 Graphite(3R)
-6.8869246850 -6.8860662354 -0.0008584496 # icsd-188336 (Ca8)xCa2
-7.2630814883 -7.2636743821 0.0005928938 # icsd-108682 Pr(hP6)
-6.7502347625 -6.7492488887 -0.0009858738 # icsd-108326 Cr3Si
-6.2768988075 -6.2760995099 -0.0007992976 # icsd-181908 Si(I4/mmm)
-6.7378359675 -6.7543663433 0.0165303758 # icsd-236858 O8
-7.0646530975 -7.0604332992 -0.0042197983 # icsd-248474 Pu(oF8)
