# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.8777277628 -1.8707448745 -0.0069828883 # icsd-30606 Se(beta)
-1.8778111433 -1.8707586830 -0.0070524603 # icsd-656457 Po(hR1)
-1.8773549925 -1.8706270550 -0.0067279375 # icsd-194468 I2
-1.2724775325 -1.2759212383 0.0034437058 # icsd-182732 BN(P1)
-1.8593641725 -1.8598650306 0.0005008581 # icsd-161381 K(HP)
-1.8324056370 -1.8421474174 0.0097417804 # icsd-280872 Ta(tP30)
-1.8594883925 -1.8573580997 -0.0021302928 # icsd-248500 O2(mS4)
-1.8598654850 -1.8597821413 -0.0000833437 # icsd-639810 In
-1.8638025325 -1.8607335196 -0.0030690129 # icsd-652876 hcp-Mg
-1.8777850750 -1.8707342406 -0.0070508344 # icsd-648333 Pa
-1.7841282637 -1.8019773994 0.0178491357 # icsd-26482 N2(cP8)
-1.8778057150 -1.8707603302 -0.0070453848 # icsd-43216 Sn(tI2)
-1.7002842050 -1.6824226134 -0.0178615916 # icsd-56503 GaSb
-1.8202007156 -1.8186927680 -0.0015079477 # icsd-182760 C(C2/m)
-1.8324706143 -1.8427274781 0.0102568638 # icsd-76166 U(beta)-CrFe
-1.8202169703 -1.8265101808 0.0062932105 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.7668171137 -1.7696418409 0.0028247271 # icsd-105489 FeB
-1.7709499100 -1.7677184890 -0.0032314210 # icsd-24892 N2
-1.8354899712 -1.8388393165 0.0033493452 # icsd-193439 Graphite(2H)
-1.8593690775 -1.8597229936 0.0003539161 # icsd-182587 Nickeline-NiAs
-1.8247797333 -1.8352502263 0.0104704929 # icsd-187431 CaHg2
-1.8594980750 -1.8600779163 0.0005798413 # icsd-57192 Cs(tP8)
-1.7697249900 -1.7677669710 -0.0019580190 # icsd-15535 O2(hR2)
-1.8594204367 -1.8598122455 0.0003918088 # icsd-104296 Hg(LT)
-0.8921708312 -0.8845725784 -0.0075982528 # icsd-41979 Diamond-C(cF8)
-1.5679379300 -1.5671850229 -0.0007529071 # icsd-109027 Sr(HP)
-1.6987391263 -1.6975410011 -0.0011981251 # icsd-189460 MnP
-1.7357974325 -1.7080188905 -0.0277785420 # icsd-109028 Bi(I4/mcm)
-1.8772605919 -1.8703561835 -0.0069044084 # icsd-109012 Li(cI16)
-1.7687564775 -1.7618574497 -0.0068990278 # icsd-43539 Ga(Cmcm)
-1.8597814833 -1.8602805945 0.0004991112 # icsd-652633 Sm
-1.6756662150 -1.6778710771 0.0022048621 # icsd-109018 Cs(HP)
-1.8003286275 -1.7985363723 -0.0017922552 # icsd-52501 Te(mP4)
-1.7002616425 -1.6823126432 -0.0179489993 # icsd-236662 Sn
-1.6603920850 -1.6636649342 0.0032728492 # icsd-162256 Ga
-1.8599232900 -1.8597742987 -0.0001489913 # icsd-31829 Graphite(3R)
-1.8587681067 -1.8595581811 0.0007900744 # icsd-108682 Pr(hP6)
-1.8303282863 -1.8324496390 0.0021213528 # icsd-108326 Cr3Si
-1.8637191363 -1.8603589052 -0.0033602310 # icsd-236858 O8
-1.8387282850 -1.8431147999 0.0043865149 # icsd-248474 Pu(oF8)
-1.8324890297 -1.8403119151 0.0078228855 # icsd-76041 U(beta)
-1.3523249125 -1.3503463462 -0.0019785663 # icsd-31170 C(P63mc)
-0.8883711737 -0.8864940517 -0.0018771220 # icsd-167204 Ge(hP8)
-1.8776268600 -1.8709067239 -0.0067201361 # icsd-97742 Sb2Te3
-1.7763920909 -1.7663535832 -0.0100385077 # icsd-2091 Se3S5
-1.8595427144 -1.8594388980 -0.0001038164 # icsd-189786 Si(oS16)
-1.8140576124 -1.8207776221 0.0067200098 # icsd-653797 Pu(mS34)
-1.8596675550 -1.8597393369 0.0000717819 # icsd-52914 ccp-Cu
-1.6937181272 -1.6989239798 0.0052058526 # icsd-37090 S6
-1.8778153650 -1.8706744222 -0.0071409428 # icsd-246446 Bi(III)
-1.5678627800 -1.5674478158 -0.0004149642 # icsd-43211 Po(alpha)
-1.5272586356 -1.5417325247 0.0144738891 # icsd-62747 B(hR12)
-1.8636738419 -1.8571222945 -0.0065515473 # icsd-31692 Pu(mP16)
-1.8637062150 -1.8600750185 -0.0036311965 # icsd-653381 U
-1.7950192986 -1.7933727587 -0.0016465398 # icsd-165725 Co(tP28)
-1.5678232112 -1.5673247496 -0.0004984617 # icsd-88815 Graphite(oS16)
-1.7833531454 -1.8005426023 0.0171894568 # icsd-245956 Ge
-1.5679623067 -1.5669540981 -0.0010082086 # icsd-616526 As
-1.4632513333 -1.4764575323 0.0132061990 # icsd-173517 Ge(HP)
-1.7186254158 -1.7078088298 -0.0108165861 # icsd-26463 S12
-0.8842390138 -0.8936141692 0.0093751555 # icsd-30101 Wurtzite-ZnS(2H)
-1.4405832950 -1.4243342437 -0.0162490513 # icsd-185973 C3N2
-1.5680170350 -1.5670526794 -0.0009643556 # icsd-28540 H2
-1.7335475618 -1.7190084623 -0.0145390995 # icsd-165132 B28
