# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-4.1724561112 -4.1657671324 -0.0066889788 # icsd-30606 Se(beta)
-4.0153632733 -4.0364965909 0.0211333175 # icsd-656457 Po(hR1)
-4.0248409812 -4.0095135592 -0.0153274220 # icsd-194468 I2
-4.2156291987 -4.2485596573 0.0329304585 # icsd-182732 BN(P1)
-4.0203632250 -4.0208570196 0.0004937946 # icsd-161381 K(HP)
-4.1477669673 -4.1607930642 0.0130260969 # icsd-280872 Ta(tP30)
-4.0702863675 -4.0975607002 0.0272743327 # icsd-248500 O2(mS4)
-4.0222382350 -4.0121043941 -0.0101338409 # icsd-639810 In
-4.0390179550 -4.0204009180 -0.0186170370 # icsd-652876 hcp-Mg
-4.0632168800 -4.0484991933 -0.0147176867 # icsd-648333 Pa
-4.1975583800 -4.1990460450 0.0014876650 # icsd-26482 N2(cP8)
-4.0632214000 -4.0486495795 -0.0145718205 # icsd-43216 Sn(tI2)
-4.2558912750 -4.2537449149 -0.0021463601 # icsd-56503 GaSb
-3.9579858719 -4.0165601830 0.0585743111 # icsd-182760 C(C2/m)
-4.0064219603 -4.0146214635 0.0081995031 # icsd-76166 U(beta)-CrFe
-4.1502280379 -4.1748649825 0.0246369446 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.9928929488 -3.9602312444 -0.0326617044 # icsd-105489 FeB
-4.5391478338 -4.5098557674 -0.0292920663 # icsd-24892 N2
-4.1567029137 -4.1303722945 -0.0263306192 # icsd-193439 Graphite(2H)
-4.1804490075 -4.1591717730 -0.0212772345 # icsd-182587 Nickeline-NiAs
-4.0461581517 -4.0383178803 -0.0078402714 # icsd-187431 CaHg2
-4.2071579212 -4.1840237193 -0.0231342020 # icsd-57192 Cs(tP8)
-4.0718540067 -4.0976132371 0.0257592304 # icsd-15535 O2(hR2)
-4.0077053000 -4.0468675091 0.0391622091 # icsd-104296 Hg(LT)
-4.5502754012 -4.5673708659 0.0170954646 # icsd-41979 Diamond-C(cF8)
-4.1970853800 -4.1993565480 0.0022711680 # icsd-109027 Sr(HP)
-4.1800450225 -4.1566798975 -0.0233651250 # icsd-189460 MnP
-4.0536712287 -4.0426791662 -0.0109920625 # icsd-109028 Bi(I4/mcm)
-4.0300634438 -4.0211449551 -0.0089184886 # icsd-109012 Li(cI16)
-4.1323548550 -4.1226716898 -0.0096831652 # icsd-43539 Ga(Cmcm)
-4.0199592356 -4.0204273500 0.0004681144 # icsd-652633 Sm
-4.2007050275 -4.1944624190 -0.0062426085 # icsd-27249 CO
-4.1586360100 -4.1956635034 0.0370274934 # icsd-109018 Cs(HP)
-4.1649803675 -4.1784420251 0.0134616576 # icsd-52501 Te(mP4)
-4.4975301073 -4.5074524502 0.0099223429 # icsd-245950 Ge(cF136)
-4.2559398625 -4.2531205412 -0.0028193213 # icsd-236662 Sn
-4.2381754350 -4.2142898573 -0.0238855777 # icsd-162256 Ga
-4.5502675767 -4.5672465456 0.0169789690 # icsd-31829 Graphite(3R)
-4.0713355062 -4.0865687050 0.0152331987 # icsd-188336 (Ca8)xCa2
-4.0160328317 -4.0206607166 0.0046278849 # icsd-108682 Pr(hP6)
-3.9518511538 -3.9677195452 0.0158683914 # icsd-108326 Cr3Si
-4.4489524312 -4.3878394922 -0.0611129390 # icsd-181908 Si(I4/mmm)
-4.0942793887 -4.1150092326 0.0207298438 # icsd-236858 O8
-4.2565456113 -4.2564414755 -0.0001041357 # icsd-248474 Pu(oF8)
-4.1479172793 -4.1598883962 0.0119711169 # icsd-76041 U(beta)
-4.1674162338 -4.1220926944 -0.0453235393 # icsd-31170 C(P63mc)
-4.5467814481 -4.5381976084 -0.0085838397 # icsd-167204 Ge(hP8)
-4.1960023767 -4.1995357272 0.0035333505 # icsd-97742 Sb2Te3
-4.1652695466 -4.1129129759 -0.0523565707 # icsd-2091 Se3S5
-4.4490468388 -4.3868750457 -0.0621717930 # icsd-189786 Si(oS16)
-4.1305752662 -4.0834933555 -0.0470819107 # icsd-653797 Pu(mS34)
-4.0080249725 -4.0213731710 0.0133481985 # icsd-52914 ccp-Cu
-4.0518796628 -4.1323768865 0.0804972238 # icsd-37090 S6
-4.0632151800 -4.0486312025 -0.0145839775 # icsd-246446 Bi(III)
-4.1971091400 -4.1994671452 0.0023580052 # icsd-43211 Po(alpha)
-4.1022250128 -4.0323884846 -0.0698365282 # icsd-62747 B(hR12)
-4.2030435331 -4.1944605693 -0.0085829638 # icsd-31692 Pu(mP16)
-4.2388301800 -4.2144389082 -0.0243912718 # icsd-653381 U
-3.9827549779 -3.9909986326 0.0082436548 # icsd-165725 Co(tP28)
