# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.0107919066 -2.0079567994 -0.0028351071
icsd-15535 -2.0283333517 -2.0285172985 0.0001839468
icsd-24892 -2.0027681688 -2.0026652906 -0.0001028781
icsd-26463 -1.9974251888 -1.9965353934 -0.0008897954
icsd-26482 -2.0195767263 -2.0192260321 -0.0003506941
icsd-27249 -2.0195549087 -2.0192096840 -0.0003452248
icsd-28540 -1.9837369575 -1.9845338805 0.0007969230
icsd-30101 -1.6695268437 -1.6696470088 0.0001201651
icsd-30606 -2.0361057247 -2.0354553845 -0.0006503401
icsd-31170 -2.0131489950 -2.0133056506 0.0001566556
icsd-31692 -2.0479859063 -2.0472504989 -0.0007354073
icsd-31829 -2.0283562217 -2.0285308228 0.0001746011
icsd-37090 -1.9862188578 -1.9873889242 0.0011700664
icsd-41979 -1.6776478288 -1.6775698017 -0.0000780271
icsd-42679 -2.0456815150 -2.0447336835 -0.0009478315
icsd-43058 -2.0342751033 -2.0340232944 -0.0002518089
icsd-43211 -1.9139858800 -1.9144394294 0.0004535494
icsd-43216 -2.0430758000 -2.0432378775 0.0001620775
icsd-43251 -1.9804392644 -1.9805336443 0.0000943799
icsd-43539 -1.9988381100 -1.9997934823 0.0009553723
icsd-52412 -2.0421754275 -2.0426188780 0.0004434505
icsd-52501 -2.0478839725 -2.0472215626 -0.0006624099
icsd-52914 -2.0296790850 -2.0285518048 -0.0011272802
icsd-52916 -2.0309305988 -2.0309515655 0.0000209667
icsd-56503 -1.9572051825 -1.9576450566 0.0004398741
icsd-56897 -2.0338845000 -2.0338795957 -0.0000049043
icsd-57192 -2.0257718250 -2.0241149604 -0.0016568646
icsd-62747 -1.8737592072 -1.8736037094 -0.0001554978
icsd-76041 -2.0287335650 -2.0280967573 -0.0006368077
icsd-76156 -2.0437058250 -2.0434280480 -0.0002777770
icsd-76166 -2.0289537947 -2.0284231663 -0.0005306283
icsd-88815 -1.8147699219 -1.8154183279 0.0006484060
icsd-88820 -1.7614926281 -1.7614903367 -0.0000022914
icsd-97742 -2.0429892833 -2.0432045254 0.0002152421
icsd-104296 -2.0283332667 -2.0285655463 0.0002322796
icsd-105489 -2.0045074063 -2.0044011368 -0.0001062694
icsd-108326 -2.0125880075 -2.0138278439 0.0012398364
icsd-108682 -2.0276428533 -2.0269077467 -0.0007351066
icsd-109012 -2.0450772194 -2.0427687309 -0.0023084885
icsd-109018 -1.9607545200 -1.9625114792 0.0017569592
icsd-109027 -1.9139863000 -1.9144429653 0.0004566653
icsd-109028 -1.8799050163 -1.8797439168 -0.0001610995
icsd-109035 -1.9639666300 -1.9638831341 -0.0000834959
icsd-157920 -2.0440085288 -2.0434779665 -0.0005305623
icsd-161381 -2.0311328575 -2.0317180564 0.0005851989
icsd-162242 -1.9642017750 -1.9637941841 -0.0004075909
icsd-162256 -1.9455090588 -1.9456178297 0.0001087709
icsd-165132 -1.9948424521 -1.9927175448 -0.0021249074
icsd-165725 -2.0066540707 -2.0065931387 -0.0000609320
icsd-167204 -1.6768760350 -1.6762218756 -0.0006541594
icsd-168172 -2.0281228350 -2.0284123094 0.0002894744
icsd-173517 -1.9612838108 -1.9595824257 -0.0017013851
icsd-181082 -1.9139881200 -1.9144432210 0.0004551010
icsd-181908 -1.6606603125 -1.6607274704 0.0000671579
icsd-182587 -2.0307978988 -2.0309540043 0.0001561055
icsd-182732 -1.9139759188 -1.9144247264 0.0004488076
icsd-182760 -2.0312199813 -2.0298873583 -0.0013326230
icsd-185973 -1.7936641575 -1.7937695666 0.0001054091
icsd-187431 -2.0338476183 -2.0338877698 0.0000401515
icsd-188336 -1.9521808312 -1.9528546098 0.0006737786
icsd-189436 -1.9162460610 -1.9160706758 -0.0001753852
icsd-189460 -1.9763584775 -1.9762011160 -0.0001573615
icsd-189786 -2.0292928950 -2.0269377262 -0.0023551688
icsd-193439 -1.8300861525 -1.8303358381 0.0002496856
icsd-194468 -2.0419381575 -2.0432573604 0.0013192029
icsd-236662 -1.9572142125 -1.9576579631 0.0004437506
icsd-236858 -2.0469664775 -2.0466025693 -0.0003639082
icsd-245950 -1.8297181360 -1.8295717904 -0.0001463456
icsd-245956 -1.7616890600 -1.7617399630 0.0000509030
icsd-246446 -2.0435294200 -2.0431478196 -0.0003816004
icsd-248474 -2.0201494325 -2.0209940306 0.0008445981
icsd-248500 -2.0262616625 -2.0270837382 0.0008220757
icsd-280872 -2.0288576787 -2.0283283577 -0.0005293210
icsd-609832 -2.0019404013 -2.0017382116 -0.0002021897
icsd-616526 -1.9142570933 -1.9144567262 0.0001996329
icsd-639810 -2.0282407000 -2.0282626190 0.0000219190
icsd-642937 -2.0290288220 -2.0283403763 -0.0006884457
icsd-644520 -2.0447870631 -2.0433334948 -0.0014535684
icsd-648333 -2.0437101600 -2.0434233422 -0.0002868178
icsd-652633 -2.0361844011 -2.0364736812 0.0002892801
icsd-652876 -2.0479481675 -2.0473260470 -0.0006221205
icsd-653045 -2.0283325433 -2.0284293279 0.0000967846
icsd-653381 -2.0475589175 -2.0468785807 -0.0006803368
icsd-653719 -1.9566030600 -1.9576696379 0.0010665779
icsd-653797 -2.0233725774 -2.0225812045 -0.0007913729
icsd-656457 -2.0448709067 -2.0434093036 -0.0014616031
