# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.0878653150 -3.0789646404 -0.0089006746
icsd-15535 -3.1336641567 -3.1321074495 -0.0015567072
icsd-24892 -3.1166355663 -3.1201503636 0.0035147974
icsd-26463 -3.0970015054 -3.0899503532 -0.0070511523
icsd-26482 -3.1279751425 -3.1261039084 -0.0018712341
icsd-27249 -3.1290681988 -3.1293071858 0.0002389871
icsd-28540 -2.6699129650 -2.6700304330 0.0001174680
icsd-30101 -3.1744994150 -3.1693695412 -0.0051298738
icsd-30606 -3.0992075587 -3.0813267244 -0.0178808343
icsd-31170 -3.1064053213 -3.1025635331 -0.0038417881
icsd-31692 -3.1524591788 -3.1542798994 0.0018207206
icsd-31829 -3.1908262267 -3.1890087409 -0.0018174858
icsd-37090 -3.1073039750 -3.1120203183 0.0047163433
icsd-41979 -3.1907667388 -3.1890187648 -0.0017479739
icsd-42679 -3.0973674700 -3.0906600788 -0.0067073912
icsd-43058 -3.1107699381 -3.1150468010 0.0042768629
icsd-43211 -3.1165800400 -3.1173157101 0.0007356701
icsd-43216 -3.1338851700 -3.1322703557 -0.0016148143
icsd-43251 -3.0886104714 -3.0762427434 -0.0123677281
icsd-43539 -3.0865723475 -3.0929971029 0.0064247554
icsd-52412 -3.1381964825 -3.1332282185 -0.0049682640
icsd-52501 -3.0899843875 -3.0956057820 0.0056213945
icsd-52914 -3.1345473575 -3.1324990196 -0.0020483379
icsd-52916 -3.1308932988 -3.1373390296 0.0064457308
icsd-56503 -3.1517793300 -3.1518234481 0.0000441181
icsd-56897 -3.1249441783 -3.1248203866 -0.0001237918
icsd-57192 -3.1333833287 -3.1319447880 -0.0014385408
icsd-62747 -3.0099338750 -3.0225382118 0.0126043368
icsd-76041 -3.0953795280 -3.0901710496 -0.0052084784
icsd-76156 -3.1213647350 -3.1263854145 0.0050206795
icsd-76166 -3.1045547180 -3.0942547312 -0.0102999868
icsd-88815 -2.9866120700 -2.9864499098 -0.0001621602
icsd-88820 -3.1059460175 -3.1084131160 0.0024670985
icsd-97742 -3.1333248517 -3.1322518979 -0.0010729538
icsd-104296 -3.1336761267 -3.1321920431 -0.0014840836
icsd-105489 -3.1379532575 -3.1343411444 -0.0036121131
icsd-108326 -3.0729764425 -3.0735067742 0.0005303317
icsd-108682 -3.1335072100 -3.1320896080 -0.0014176020
icsd-109012 -3.1215478412 -3.1272797348 0.0057318935
icsd-109018 -3.1051984850 -3.1129293062 0.0077308212
icsd-109027 -3.1165512800 -3.1173020478 0.0007507678
icsd-109028 -2.9801430088 -2.9793310590 -0.0008119497
icsd-109035 -3.1529146800 -3.1541977124 0.0012830324
icsd-157920 -3.1332906663 -3.1307599922 -0.0025306740
icsd-161381 -3.1306713513 -3.1374895141 0.0068181629
icsd-162242 -3.1169134800 -3.1173201671 0.0004066871
icsd-162256 -3.1526908163 -3.1536475666 0.0009567503
icsd-165132 -3.1020875582 -3.0711769190 -0.0309106392
icsd-165725 -3.0858626589 -3.0857528606 -0.0001097983
icsd-167204 -3.1824155588 -3.1792566679 -0.0031588909
icsd-168172 -3.1341307450 -3.1322910114 -0.0018397336
icsd-173517 -3.1270695133 -3.0609960365 -0.0660734768
icsd-181082 -3.1165771600 -3.1173095359 0.0007323759
icsd-181908 -3.1237112500 -3.1081816187 -0.0155296313
icsd-182587 -3.1064064513 -3.1025689635 -0.0038374878
icsd-182732 -3.1240072325 -3.1181069948 -0.0059002377
icsd-185973 -2.9162241070 -3.0029832036 0.0867590966
icsd-187431 -3.1249307000 -3.1247629866 -0.0001677134
icsd-188336 -3.1157608950 -3.1174583500 0.0016974550
icsd-189436 -3.0295521844 -3.0070699900 -0.0224821944
icsd-189460 -3.1344171875 -3.1315724683 -0.0028447192
icsd-189786 -3.1366026263 -3.1427897600 0.0061871337
icsd-193439 -2.8969919950 -2.9003349254 0.0033429304
icsd-194468 -3.1345224850 -3.1314400109 -0.0030824741
icsd-236662 -3.1517804900 -3.1518277477 0.0000472577
icsd-236858 -3.1364620881 -3.1229911985 -0.0134708897
icsd-245950 -3.1673631439 -3.1687569408 0.0013937969
icsd-245956 -3.1139607796 -3.0918900944 -0.0220706852
icsd-246446 -3.1339394700 -3.1322776580 -0.0016618120
icsd-248474 -3.1234244038 -3.1163306672 -0.0070937366
icsd-248500 -3.1336879575 -3.1322528653 -0.0014350922
icsd-280872 -3.1045638070 -3.0944110150 -0.0101527920
icsd-609832 -3.1157472000 -3.1171261409 0.0013789409
icsd-616526 -3.1168745733 -3.1173861708 0.0005115975
icsd-639810 -3.1340983100 -3.1322014979 -0.0018968121
icsd-642937 -3.0953786105 -3.0988285294 0.0034499189
icsd-644520 -3.0738093156 -3.0724854706 -0.0013238450
icsd-648333 -3.1326550550 -3.1322280116 -0.0004270434
icsd-652633 -3.1306322111 -3.1376124047 0.0069801936
icsd-652876 -3.1349644600 -3.1425945161 0.0076300561
icsd-653045 -3.1164219667 -3.1171542735 0.0007323068
icsd-653381 -3.1519973850 -3.1545737462 0.0025763612
icsd-653719 -3.1109390175 -3.1053644900 -0.0055745275
icsd-653797 -3.1041360356 -3.0980145479 -0.0061214877
icsd-656457 -3.1215199267 -3.1262056796 0.0046857529
