# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.4619859047 -6.3768682130 -0.0851176917
icsd-15535 -6.2198001183 -6.2533835249 0.0335834066
icsd-24892 -6.0875459525 -6.1127746188 0.0252286663
icsd-26463 -6.0202185354 -5.9948941645 -0.0253243710
icsd-28540 -5.6535439900 -5.6690835145 0.0155395245
icsd-30101 -5.6534229500 -5.6690555503 0.0156326003
icsd-30606 -6.4574902475 -6.4559403183 -0.0015499292
icsd-31170 -5.4133389063 -5.4177691202 0.0044302140
icsd-31692 -6.3585792831 -6.2905009397 -0.0680783434
icsd-31829 -6.4575527267 -6.4566728355 -0.0008798911
icsd-37090 -6.0881156572 -6.0861760136 -0.0019396436
icsd-41979 -4.1537362350 -4.1703569636 0.0166207286
icsd-42679 -6.4575332400 -6.4567128895 -0.0008203505
icsd-43058 -6.3429802183 -6.3218622668 -0.0211179514
icsd-43211 -5.6530597200 -5.6689767210 0.0159170010
icsd-43216 -6.4575461900 -6.4567663274 -0.0007798626
icsd-43251 -6.1562177356 -6.1549683448 -0.0012493908
icsd-43539 -5.9855311125 -6.0018703183 0.0163392058
icsd-52412 -6.4575454925 -6.4567709490 -0.0007745435
icsd-52501 -6.3853067700 -6.3533429774 -0.0319637926
icsd-52914 -6.2001852700 -6.1841269893 -0.0160582807
icsd-52916 -6.3435609100 -6.2900271818 -0.0535337282
icsd-56503 -6.0211677875 -6.0103651732 -0.0108026143
icsd-56897 -6.3404359467 -6.3182513620 -0.0221845846
icsd-57192 -6.3841290862 -6.3498709454 -0.0342581409
icsd-62747 -5.5805954403 -5.5943008002 0.0137053600
icsd-76041 -6.4147915200 -6.3862909539 -0.0285005661
icsd-76156 -6.4575263950 -6.4567107235 -0.0008156715
icsd-76166 -6.4147883447 -6.3862937047 -0.0284946400
icsd-88815 -4.5540196550 -4.5687195063 0.0146998513
icsd-88820 -5.1649457456 -5.1884553899 0.0235096442
icsd-97742 -6.4574426917 -6.4557403493 -0.0017023423
icsd-104296 -6.2197902833 -6.2535751515 0.0337848681
icsd-105489 -6.4573843812 -6.4549028243 -0.0024815569
icsd-108326 -6.4066101850 -6.4181816348 0.0115714498
icsd-108682 -6.2520464817 -6.2579979431 0.0059514614
icsd-109012 -6.4575469637 -6.4567688331 -0.0007781306
icsd-109018 -5.9666746400 -5.9737528538 0.0070782138
icsd-109027 -5.6530630700 -5.6690144302 0.0159513602
icsd-109028 -5.9392009087 -6.0350304368 0.0958295281
icsd-109035 -6.0017245200 -6.0039632604 0.0022387404
icsd-157920 -6.4575517912 -6.4567590288 -0.0007927625
icsd-161381 -6.2134397037 -6.2192903333 0.0058506295
icsd-162242 -6.0017185900 -6.0039541725 0.0022355825
icsd-162256 -5.9391083162 -5.9326992999 -0.0064090164
icsd-165132 -6.1015208025 -6.0262178977 -0.0753029048
icsd-165725 -6.2274211164 -6.2254951951 -0.0019259213
icsd-167204 -5.4707644369 -5.4355846862 -0.0351797507
icsd-168172 -6.3767134950 -6.3479661704 -0.0287473246
icsd-173517 -6.0837405142 -6.0352878716 -0.0484526426
icsd-181082 -5.6530735300 -5.6691090052 0.0160354752
icsd-181908 -4.1217411013 -4.1960046110 0.0742635098
icsd-182587 -6.1877365687 -6.1831502020 -0.0045863667
icsd-182732 -4.3532977288 -4.3831236534 0.0298259246
icsd-182760 -6.1576778719 -6.0992469112 -0.0584309607
icsd-185973 -4.2212425820 -4.2721729190 0.0509303370
icsd-187431 -6.3404337100 -6.3185126473 -0.0219210627
icsd-188336 -5.8338517750 -5.8511461393 0.0172943643
icsd-189436 -5.9499805184 -5.9526568110 0.0026762926
icsd-189460 -6.0491533025 -5.9934465853 -0.0557067172
icsd-189786 -6.2716957513 -6.2450804430 -0.0266153083
icsd-193439 -5.4133343338 -5.4177853935 0.0044510598
icsd-194468 -6.4574787762 -6.4565169149 -0.0009618614
icsd-236662 -6.0211708325 -6.0103671002 -0.0108037323
icsd-236858 -6.2169238469 -6.2474783934 0.0305545465
icsd-245950 -4.8287623082 -4.8236735145 -0.0050887936
icsd-245956 -6.1992229067 -6.1250698210 -0.0741530857
icsd-246446 -6.4575421750 -6.4567652654 -0.0007769096
icsd-248474 -6.3606380575 -6.3251316013 -0.0355064562
icsd-248500 -6.2495367125 -6.2433465781 -0.0061901344
icsd-280872 -6.4148469477 -6.3853789268 -0.0294680209
icsd-609832 -6.2160320088 -6.1435059434 -0.0725260654
icsd-616526 -6.2002001133 -6.1840621277 -0.0161379857
icsd-639810 -6.3767480750 -6.3482196402 -0.0285284348
icsd-642937 -6.2947991160 -6.2684932349 -0.0263058811
icsd-644520 -4.9990429131 -4.9527511044 -0.0462918087
icsd-648333 -6.4575389200 -6.4567516437 -0.0007872763
icsd-652633 -6.1815741989 -6.1555848458 -0.0259893531
icsd-652876 -6.1994072825 -6.2271446944 0.0277374119
icsd-653045 -6.2197780167 -6.2537569686 0.0339789520
icsd-653381 -6.3584284700 -6.2904804234 -0.0679480466
icsd-653719 -6.4620079950 -6.3762292050 -0.0857787900
icsd-653797 -6.3288059679 -6.3413550368 0.0125490688
icsd-656457 -6.4574694433 -6.4558032164 -0.0016662269
