# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.4530647113 -1.4518412214 -0.0012234899 # icsd-30606 Se(beta)
-1.4757483700 -1.4769349489 0.0011865789 # icsd-656457 Po(hR1)
-1.4774365475 -1.4769350227 -0.0005015248 # icsd-194468 I2
-1.1228497837 -1.1233613113 0.0005115276 # icsd-182732 BN(P1)
-1.4988325463 -1.4997216104 0.0008890641 # icsd-161381 K(HP)
-1.4724268140 -1.4723873479 -0.0000394661 # icsd-280872 Ta(tP30)
-1.4921047825 -1.4932806405 0.0011758580 # icsd-248500 O2(mS4)
-1.4920030950 -1.4934801739 0.0014770789 # icsd-639810 In
-1.5044567250 -1.5067838741 0.0023271491 # icsd-652876 hcp-Mg
-1.4760059500 -1.4773499945 0.0013440445 # icsd-648333 Pa
-1.1229697400 -1.1234962502 0.0005265102 # icsd-26482 N2(cP8)
-1.4760222250 -1.4773670226 0.0013447976 # icsd-43216 Sn(tI2)
-1.2353458875 -1.2349695629 -0.0003763246 # icsd-56503 GaSb
-1.4710337637 -1.4709027060 -0.0001310578 # icsd-182760 C(C2/m)
-1.4725035343 -1.4725047094 0.0000011751 # icsd-76166 U(beta)-CrFe
-1.4595478047 -1.4570455411 -0.0025022635 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.4774809537 -1.4773043923 -0.0001765615 # icsd-105489 FeB
-1.3824019788 -1.3805657541 -0.0018362247 # icsd-24892 N2
-0.9967230350 -0.9960205766 -0.0007024584 # icsd-193439 Graphite(2H)
-1.1839976113 -1.1834341629 -0.0005634484 # icsd-182587 Nickeline-NiAs
-1.4486206367 -1.4476330848 -0.0009875518 # icsd-187431 CaHg2
-1.3906008350 -1.3906352318 0.0000343968 # icsd-57192 Cs(tP8)
-1.4917828433 -1.4934399264 0.0016570831 # icsd-15535 O2(hR2)
-1.4927458033 -1.4934843542 0.0007385508 # icsd-104296 Hg(LT)
-0.7292163738 -0.7298109991 0.0005946254 # icsd-41979 Diamond-C(cF8)
-1.1236447500 -1.1233469801 -0.0002977699 # icsd-109027 Sr(HP)
-1.3149439150 -1.3171722744 0.0022283594 # icsd-189460 MnP
-1.1464069150 -1.1477100551 0.0013031401 # icsd-109028 Bi(I4/mcm)
-1.4776323219 -1.4762458175 -0.0013865044 # icsd-109012 Li(cI16)
-1.3866716725 -1.3863892622 -0.0002824103 # icsd-43539 Ga(Cmcm)
-1.5028745489 -1.5008553141 -0.0020192348 # icsd-652633 Sm
-1.1228734338 -1.1233877451 0.0005143114 # icsd-27249 CO
-1.2807576100 -1.2793212691 -0.0014363409 # icsd-109018 Cs(HP)
-1.4919895050 -1.4934409112 0.0014514062 # icsd-52501 Te(mP4)
-0.7233038801 -0.7231550683 -0.0001488118 # icsd-245950 Ge(cF136)
-1.2353111250 -1.2348031178 -0.0005080072 # icsd-236662 Sn
-1.2480243675 -1.2469823409 -0.0010420266 # icsd-162256 Ga
-1.4757398467 -1.4769196412 0.0011797945 # icsd-31829 Graphite(3R)
-1.1998874900 -1.2011001145 0.0012126245 # icsd-188336 (Ca8)xCa2
-1.4929168100 -1.4933507872 0.0004339772 # icsd-108682 Pr(hP6)
-1.4610241075 -1.4610214204 -0.0000026871 # icsd-108326 Cr3Si
-0.7193795925 -0.7192322909 -0.0001473016 # icsd-181908 Si(I4/mmm)
-1.5044085438 -1.5068818646 0.0024733208 # icsd-236858 O8
-1.4577716375 -1.4586070321 0.0008353946 # icsd-248474 Pu(oF8)
-1.4723815233 -1.4723390804 -0.0000424429 # icsd-76041 U(beta)
-0.9967239213 -0.9960242446 -0.0006996767 # icsd-31170 C(P63mc)
-0.7333678363 -0.7338790835 0.0005112473 # icsd-167204 Ge(hP8)
-1.4769997017 -1.4770078915 0.0000081898 # icsd-97742 Sb2Te3
-1.4148855406 -1.4126921933 -0.0021933473 # icsd-2091 Se3S5
-1.4919415975 -1.4934007289 0.0014591314 # icsd-189786 Si(oS16)
-1.4489881135 -1.4465531310 -0.0024349825 # icsd-653797 Pu(mS34)
-1.4921618450 -1.4934548608 0.0012930158 # icsd-52914 ccp-Cu
-1.3898452722 -1.3917640180 0.0019187458 # icsd-37090 S6
-1.4758927200 -1.4774327185 0.0015399985 # icsd-246446 Bi(III)
-1.1236321300 -1.1233742883 -0.0002578417 # icsd-43211 Po(alpha)
-1.2006426514 -1.1987103375 -0.0019323139 # icsd-62747 B(hR12)
-1.5044425538 -1.5067240543 0.0022815005 # icsd-31692 Pu(mP16)
-1.5043669675 -1.5067352213 0.0023682538 # icsd-653381 U
-1.4330413682 -1.4358437259 0.0028023577 # icsd-165725 Co(tP28)
-0.6615658913 -0.6623871766 0.0008212854 # icsd-88815 Graphite(oS16)
-1.4759944796 -1.4762138923 0.0002194127 # icsd-245956 Ge
-1.1228174700 -1.1234314529 0.0006139829 # icsd-616526 As
-0.8169890192 -0.8223098869 0.0053208677 # icsd-173517 Ge(HP)
-1.0596621600 -1.0562739042 -0.0033882558 # icsd-26463 S12
-0.7381440938 -0.7378714420 -0.0002726517 # icsd-30101 Wurtzite-ZnS(2H)
-1.0492440365 -1.0533982668 0.0041542303 # icsd-185973 C3N2
-1.1242533750 -1.1233586734 -0.0008947016 # icsd-28540 H2
-1.2958080950 -1.2937881184 -0.0020199766 # icsd-165132 B28
-1.4735914620 -1.4748729841 0.0012815221 # icsd-642937 Mn(cP20)
-1.2746739600 -1.2765160550 0.0018420950 # icsd-109035 Ca.15Sn.85
-1.4766539000 -1.4769370537 0.0002831537 # icsd-76156 bcc-W
-1.4987688037 -1.4996518364 0.0008830326 # icsd-52916 La
-1.2748950700 -1.2764683991 0.0015733291 # icsd-162242 Ca(III)
-1.4921339600 -1.4934295138 0.0012955538 # icsd-168172 I(Immm)
-1.3663294062 -1.3670182107 0.0006888045 # icsd-609832 P(black)
-1.3025783375 -1.3017115405 -0.0008667970 # icsd-42679 Sb(mP4)
-1.2356713550 -1.2350340143 -0.0006373407 # icsd-653719 Bi
-1.4201675756 -1.4184704498 -0.0016971258 # icsd-189436 B(tP50)
-1.1227828667 -1.1233247106 0.0005418439 # icsd-653045 Se(gamma)
-0.8922792281 -0.8944467414 0.0021675133 # icsd-88820 Si(HP)
-1.3559468546 -1.3552478874 -0.0006989672 # icsd-43251 S8(Fddd)
-1.4486164450 -1.4476851229 -0.0009313221 # icsd-56897 SmNiSb
-1.1236444400 -1.1233674936 -0.0002769464 # icsd-181082 C(P1)
-1.4747854300 -1.4774508814 0.0026654514 # icsd-52412 Sc
-1.4758210623 -1.4769091932 0.0010881309 # icsd-644520 N2(epsilon)
-1.4840546775 -1.4797142725 -0.0043404050 # icsd-157920 IrV
