# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.4778533403 -3.4732397683 -0.0046135720
icsd-15535 -3.2908964550 -3.2899869375 -0.0009095175
icsd-24892 -3.4208170238 -3.4205847187 -0.0002323050
icsd-26463 -3.4890349179 -3.4776930697 -0.0113418482
icsd-26482 -3.6003212538 -3.5981531137 -0.0021681400
icsd-27249 -3.6003175800 -3.5981561977 -0.0021613823
icsd-28540 -2.7925037050 -2.7902949766 -0.0022087284
icsd-30101 -2.1172589325 -2.1162252657 -0.0010336668
icsd-30606 -3.6183830931 -3.6179233421 -0.0004597510
icsd-31170 -2.8997720550 -2.8992090352 -0.0005630198
icsd-31692 -3.7281166638 -3.7257021571 -0.0024145066
icsd-31829 -3.6279682967 -3.6268444925 -0.0011238042
icsd-37090 -3.5563075656 -3.5617865332 0.0054789676
icsd-41979 -2.0934892838 -2.0930233323 -0.0004659514
icsd-42679 -3.7279326950 -3.7257204374 -0.0022122576
icsd-43058 -3.5852952395 -3.5848503799 -0.0004448596
icsd-43211 -2.7240330300 -2.7238618182 -0.0001712118
icsd-43216 -3.6271351100 -3.6268442521 -0.0002908579
icsd-43251 -3.5062497230 -3.5026210670 -0.0036286559
icsd-43539 -3.4459497900 -3.4551154936 0.0091657036
icsd-52412 -3.6275469975 -3.6268389455 -0.0007080520
icsd-52501 -3.6144490425 -3.5990380977 -0.0154109448
icsd-52914 -3.6470262775 -3.6460840633 -0.0009422142
icsd-52916 -3.6964855813 -3.6965319703 0.0000463891
icsd-56503 -3.0036540675 -3.0048263740 0.0011723065
icsd-56897 -3.5386810483 -3.5414655648 0.0027845164
icsd-57192 -3.6471080438 -3.6460691578 -0.0010388860
icsd-62747 -2.8892685558 -2.8930139834 0.0037454276
icsd-76041 -3.6413485807 -3.6461267355 0.0047781548
icsd-76156 -3.6271434600 -3.6268422188 -0.0003012412
icsd-76166 -3.6413559867 -3.6461823733 0.0048263866
icsd-88815 -2.0683491694 -2.0716766043 0.0033274349
icsd-88820 -2.3207515231 -2.3189935087 -0.0017580144
icsd-97742 -3.6278844267 -3.6267929521 -0.0010914745
icsd-104296 -3.6470873433 -3.6460840817 -0.0010032616
icsd-105489 -3.5659841137 -3.5601139438 -0.0058701699
icsd-108326 -3.6232753338 -3.6206184124 -0.0026569213
icsd-108682 -3.2916650050 -3.2905815050 -0.0010835000
icsd-109012 -3.6291498188 -3.6299100864 0.0007602677
icsd-109018 -3.1196248125 -3.1228592332 0.0032344207
icsd-109027 -2.7279589500 -2.7281001846 0.0001412346
icsd-109028 -3.2858156287 -3.2854155173 -0.0004001114
icsd-109035 -3.2212953400 -3.2201697528 -0.0011255872
icsd-157920 -3.6470120750 -3.6460678538 -0.0009442212
icsd-161381 -3.6964958225 -3.6965405411 0.0000447186
icsd-162242 -3.2213099600 -3.2201625447 -0.0011474153
icsd-162256 -3.1074199438 -3.1092079530 0.0017880092
icsd-165132 -2.9984308257 -2.9993299658 0.0008991400
icsd-165725 -3.6001065404 -3.6042646425 0.0041581022
icsd-167204 -2.1039516550 -2.1071142271 0.0031625721
icsd-168172 -3.6469944300 -3.6460614959 -0.0009329341
icsd-173517 -2.3128792958 -2.3130783098 0.0001990139
icsd-181082 -2.7240088700 -2.7238018236 -0.0002070464
icsd-181908 -2.1429224638 -2.1429428664 0.0000204027
icsd-182587 -3.6964339988 -3.6964613070 0.0000273083
icsd-182732 -3.2213827800 -3.2202351302 -0.0011476498
icsd-182760 -3.6276731206 -3.6268405910 -0.0008325296
icsd-185973 -2.0463666685 -2.0447494486 -0.0016172199
icsd-187431 -3.5386832017 -3.5414710643 0.0027878627
icsd-188336 -2.8278332525 -2.8275365493 -0.0002967032
icsd-189436 -3.4644463224 -3.4625844454 -0.0018618770
icsd-189460 -3.7283521263 -3.7257025894 -0.0026495368
icsd-189786 -3.6470971400 -3.6460674317 -0.0010297083
icsd-193439 -2.8997261538 -2.8991637994 -0.0005623543
icsd-194468 -3.6470213413 -3.6460861862 -0.0009351550
icsd-236662 -3.0036514900 -3.0048209527 0.0011694627
icsd-236858 -3.7283642575 -3.7257035217 -0.0026607358
icsd-245950 -2.3879655721 -2.3878067898 -0.0001587823
icsd-245956 -2.3204033096 -2.3185699605 -0.0018333491
icsd-246446 -3.6271135350 -3.6268339824 -0.0002795526
icsd-248474 -3.5422507375 -3.5424135049 0.0001627674
icsd-248500 -3.6470013625 -3.6460725828 -0.0009287797
icsd-280872 -3.6413102797 -3.6460717682 0.0047614885
icsd-609832 -3.3965437888 -3.3932088982 -0.0033348906
icsd-616526 -3.6470727100 -3.6460704756 -0.0010022344
icsd-639810 -3.6469889800 -3.6460518403 -0.0009371397
icsd-642937 -3.6478244450 -3.6624169040 0.0145924590
icsd-644520 -3.3976645492 -3.3946187044 -0.0030458448
icsd-648333 -3.6271363400 -3.6268439338 -0.0002924062
icsd-652633 -3.7071728678 -3.7034365648 -0.0037363030
icsd-652876 -3.7279384400 -3.7257230663 -0.0022153737
icsd-653045 -3.6470511967 -3.6460407700 -0.0010104267
icsd-653381 -3.6274762350 -3.6268551492 -0.0006210858
icsd-653719 -3.6275932600 -3.6268243915 -0.0007688685
icsd-653797 -3.5792968009 -3.5736255750 -0.0056712259
icsd-656457 -3.6279709700 -3.6268437005 -0.0011272695
