# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.4638362722 -3.4551424852 -0.0086937870 # icsd-30606 Se(beta)
-3.3710752333 -3.3723835935 0.0013083601 # icsd-656457 Po(hR1)
-3.4144218825 -3.4142000359 -0.0002218466 # icsd-194468 I2
-3.5088276487 -3.5070486778 -0.0017789710 # icsd-182732 BN(P1)
-3.4063621925 -3.4050200211 -0.0013421714 # icsd-161381 K(HP)
-3.3995350607 -3.3983927924 -0.0011422683 # icsd-280872 Ta(tP30)
-3.4127893850 -3.4103600673 -0.0024293177 # icsd-248500 O2(mS4)
-3.4124828050 -3.4113943327 -0.0010884723 # icsd-639810 In
-3.4120308350 -3.4108076665 -0.0012231685 # icsd-652876 hcp-Mg
-3.4168604650 -3.4184829948 0.0016225298 # icsd-648333 Pa
-3.4926255612 -3.4886507214 -0.0039748399 # icsd-26482 N2(cP8)
-3.3981991250 -3.4029061612 0.0047070362 # icsd-43216 Sn(tI2)
-3.5071089750 -3.5055213456 -0.0015876294 # icsd-56503 GaSb
-3.4332669369 -3.4328317015 -0.0004352353 # icsd-182760 C(C2/m)
-3.3995975403 -3.3984056809 -0.0011918594 # icsd-76166 U(beta)-CrFe
-3.4198734152 -3.4209951504 0.0011217352 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.3605922712 -3.3596371864 -0.0009550849 # icsd-105489 FeB
-3.4182167637 -3.4104172738 -0.0077994899 # icsd-24892 N2
-3.2980129788 -3.2954016686 -0.0026113102 # icsd-193439 Graphite(2H)
-3.4698917412 -3.4692061737 -0.0006855676 # icsd-182587 Nickeline-NiAs
-3.4130244017 -3.4141752187 0.0011508170 # icsd-187431 CaHg2
-3.4927755862 -3.4889090472 -0.0038665391 # icsd-57192 Cs(tP8)
-3.4143985167 -3.4096768612 -0.0047216554 # icsd-15535 O2(hR2)
-3.4100631567 -3.4106275999 0.0005644432 # icsd-104296 Hg(LT)
-3.7216840913 -3.7218081669 0.0001240757 # icsd-41979 Diamond-C(cF8)
-3.4926817800 -3.4892655203 -0.0034162597 # icsd-109027 Sr(HP)
-3.4695531788 -3.4692429122 -0.0003102666 # icsd-189460 MnP
-3.3764621750 -3.3744010316 -0.0020611434 # icsd-109028 Bi(I4/mcm)
-3.5006642863 -3.5005798009 -0.0000844854 # icsd-109012 Li(cI16)
-3.3901234650 -3.3904076530 0.0002841880 # icsd-43539 Ga(Cmcm)
-3.4107588089 -3.4064746436 -0.0042841653 # icsd-652633 Sm
-3.4925462050 -3.4885981849 -0.0039480201 # icsd-27249 CO
-3.4374549675 -3.4354478376 -0.0020071299 # icsd-109018 Cs(HP)
-3.4935161000 -3.4918045875 -0.0017115125 # icsd-52501 Te(mP4)
-3.6956692745 -3.6955886056 -0.0000806688 # icsd-245950 Ge(cF136)
-3.5071072225 -3.5055196382 -0.0015875843 # icsd-236662 Sn
-3.4939629450 -3.4919639291 -0.0019990159 # icsd-162256 Ga
-3.7215044267 -3.7217954726 0.0002910459 # icsd-31829 Graphite(3R)
-3.3884999975 -3.3878571902 -0.0006428073 # icsd-188336 (Ca8)xCa2
-3.4104892517 -3.4106681801 0.0001789284 # icsd-108682 Pr(hP6)
-3.3597394637 -3.3586635320 -0.0010759318 # icsd-108326 Cr3Si
-3.6379494462 -3.6382368917 0.0002874454 # icsd-181908 Si(I4/mmm)
-3.4211352731 -3.4219708729 0.0008355998 # icsd-236858 O8
-3.3979023343 -3.3957290564 -0.0021732779 # icsd-76041 U(beta)
-3.4699002825 -3.4691775228 -0.0007227597 # icsd-31170 C(P63mc)
-3.7130312087 -3.7125988397 -0.0004323691 # icsd-167204 Ge(hP8)
-3.4926071317 -3.4925354214 -0.0000717103 # icsd-97742 Sb2Te3
-3.3870645475 -3.3860749211 -0.0009896264 # icsd-2091 Se3S5
-3.5004726219 -3.4965859175 -0.0038867044 # icsd-189786 Si(oS16)
-3.4300301500 -3.4281307629 -0.0018993871 # icsd-653797 Pu(mS34)
-3.4110700375 -3.4106887917 -0.0003812458 # icsd-52914 ccp-Cu
-3.3788366461 -3.3771377571 -0.0016988890 # icsd-37090 S6
-3.4168629400 -3.4184775953 0.0016146553 # icsd-246446 Bi(III)
-3.4926810400 -3.4892737565 -0.0034072835 # icsd-43211 Po(alpha)
-3.3586612581 -3.3577557221 -0.0009055359 # icsd-62747 B(hR12)
-3.4914016650 -3.4862925943 -0.0051090707 # icsd-31692 Pu(mP16)
-3.4934424050 -3.4919419071 -0.0015004979 # icsd-653381 U
-3.3840669725 -3.3843678412 0.0003008687 # icsd-165725 Co(tP28)
-3.2826498450 -3.2795588338 -0.0030910112 # icsd-88815 Graphite(oS16)
-3.5795606012 -3.5766926546 -0.0028679467 # icsd-245956 Ge
-3.4896074300 -3.4892359739 -0.0003714561 # icsd-616526 As
-3.5824130933 -3.5800823052 -0.0023307881 # icsd-173517 Ge(HP)
-3.3497469379 -3.3480349658 -0.0017119721 # icsd-26463 S12
-3.7036901950 -3.7036623639 -0.0000278311 # icsd-30101 Wurtzite-ZnS(2H)
-3.3402356780 -3.3396682124 -0.0005674656 # icsd-185973 C3N2
-3.0370866725 -3.0298893410 -0.0071973315 # icsd-28540 H2
-3.6111298507 -3.6095958408 -0.0015340099 # icsd-165132 B28
-3.3792738120 -3.3823617980 0.0030879860 # icsd-642937 Mn(cP20)
-3.4919575500 -3.4926004665 0.0006429165 # icsd-109035 Ca.15Sn.85
-3.3981930600 -3.4029420802 0.0047490202 # icsd-76156 bcc-W
-3.4063124600 -3.4052740618 -0.0010383982 # icsd-52916 La
-3.4902656650 -3.4892682893 -0.0009973757 # icsd-162242 Ca(III)
-3.4124626250 -3.4113746023 -0.0010880227 # icsd-168172 I(Immm)
-3.3931039337 -3.3927775812 -0.0003263525 # icsd-609832 P(black)
-3.4900208950 -3.4885410659 -0.0014798291 # icsd-42679 Sb(mP4)
-3.5056472175 -3.5053192999 -0.0003279176 # icsd-653719 Bi
-3.4143274134 -3.4141616808 -0.0001657326 # icsd-189436 B(tP50)
-3.4896246533 -3.4892457461 -0.0003789072 # icsd-653045 Se(gamma)
-3.5843320406 -3.5822168462 -0.0021151945 # icsd-88820 Si(HP)
-3.4665538591 -3.4657688253 -0.0007850339 # icsd-43251 S8(Fddd)
-3.4130401200 -3.4143352270 0.0012951070 # icsd-56897 SmNiSb
-3.4926819900 -3.4892695269 -0.0034124631 # icsd-181082 C(P1)
-3.4923741550 -3.4884141885 -0.0039599665 # icsd-52412 Sc
-3.4889605444 -3.4887492872 -0.0002112572 # icsd-644520 N2(epsilon)
-3.4122213488 -3.4105445446 -0.0016768042 # icsd-157920 IrV
