# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-4.1724561112 -4.1765896091 0.0041334979 # icsd-30606 Se(beta)
-4.0153632733 -4.0146762972 -0.0006869761 # icsd-656457 Po(hR1)
-4.0248409812 -4.0251018350 0.0002608537 # icsd-194468 I2
-4.2156291987 -4.2190840497 0.0034548509 # icsd-182732 BN(P1)
-4.0203632250 -4.0189743724 -0.0013888526 # icsd-161381 K(HP)
-4.1477669673 -4.1532519794 0.0054850121 # icsd-280872 Ta(tP30)
-4.0702863675 -4.0714932312 0.0012068637 # icsd-248500 O2(mS4)
-4.0222382350 -4.0260907025 0.0038524675 # icsd-639810 In
-4.0390179550 -4.0347373730 -0.0042805820 # icsd-652876 hcp-Mg
-4.0632168800 -4.0613307868 -0.0018860932 # icsd-648333 Pa
-4.1975583800 -4.1973454235 -0.0002129565 # icsd-26482 N2(cP8)
-4.0632214000 -4.0613559362 -0.0018654638 # icsd-43216 Sn(tI2)
-4.2558912750 -4.2568675731 0.0009762981 # icsd-56503 GaSb
-3.9579858719 -3.9564222441 -0.0015636277 # icsd-182760 C(C2/m)
-4.0064219603 -4.0068181618 0.0003962015 # icsd-76166 U(beta)-CrFe
-4.1502280379 -4.1497627672 -0.0004652707 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.9928929488 -3.9904969567 -0.0023959921 # icsd-105489 FeB
-4.5391478338 -4.5379386003 -0.0012092334 # icsd-24892 N2
-4.1567029137 -4.1552510809 -0.0014518328 # icsd-193439 Graphite(2H)
-4.1804490075 -4.1822593540 0.0018103465 # icsd-182587 Nickeline-NiAs
-4.0461581517 -4.0451719443 -0.0009862074 # icsd-187431 CaHg2
-4.2071579212 -4.2058699945 -0.0012879267 # icsd-57192 Cs(tP8)
-4.0718540067 -4.0719017194 0.0000477127 # icsd-15535 O2(hR2)
-4.0077053000 -3.9979644264 -0.0097408736 # icsd-104296 Hg(LT)
-4.5502754012 -4.5507125114 0.0004371101 # icsd-41979 Diamond-C(cF8)
-4.1970853800 -4.1970947379 0.0000093579 # icsd-109027 Sr(HP)
-4.1800450225 -4.1818315481 0.0017865256 # icsd-189460 MnP
-4.0536712287 -4.0520521115 -0.0016191173 # icsd-109028 Bi(I4/mcm)
-4.0300634438 -4.0242241135 -0.0058393302 # icsd-109012 Li(cI16)
-4.1323548550 -4.1283212684 -0.0040335866 # icsd-43539 Ga(Cmcm)
-4.0199592356 -4.0229538234 0.0029945878 # icsd-652633 Sm
-4.2007050275 -4.1992751262 -0.0014299013 # icsd-27249 CO
-4.1586360100 -4.1514889961 -0.0071470139 # icsd-109018 Cs(HP)
-4.1649803675 -4.1650349851 0.0000546176 # icsd-52501 Te(mP4)
-4.4975301073 -4.4975353115 0.0000052042 # icsd-245950 Ge(cF136)
-4.2559398625 -4.2567617892 0.0008219267 # icsd-236662 Sn
-4.2381754350 -4.2391069292 0.0009314942 # icsd-162256 Ga
-4.5502675767 -4.5506727195 0.0004051429 # icsd-31829 Graphite(3R)
-4.0713355062 -4.0722585508 0.0009230445 # icsd-188336 (Ca8)xCa2
-4.0160328317 -4.0089632562 -0.0070695754 # icsd-108682 Pr(hP6)
-3.9518511538 -3.9514353149 -0.0004158388 # icsd-108326 Cr3Si
-4.4489524312 -4.4501398921 0.0011874608 # icsd-181908 Si(I4/mmm)
-4.0942793887 -4.0936910822 -0.0005883065 # icsd-236858 O8
-4.2565456113 -4.2568784800 0.0003328688 # icsd-248474 Pu(oF8)
-4.1479172793 -4.1538267064 0.0059094271 # icsd-76041 U(beta)
-4.1674162338 -4.1643852214 -0.0030310124 # icsd-31170 C(P63mc)
-4.5467814481 -4.5461881995 -0.0005932487 # icsd-167204 Ge(hP8)
-4.1960023767 -4.1972504232 0.0012480465 # icsd-97742 Sb2Te3
-4.1652695466 -4.1612465021 -0.0040230444 # icsd-2091 Se3S5
-4.4490468388 -4.4497471866 0.0007003479 # icsd-189786 Si(oS16)
-4.1305752662 -4.1266632570 -0.0039120092 # icsd-653797 Pu(mS34)
-4.0080249725 -4.0087585359 0.0007335634 # icsd-52914 ccp-Cu
-4.0518796628 -4.0480875064 -0.0037921563 # icsd-37090 S6
-4.0632151800 -4.0613552841 -0.0018598959 # icsd-246446 Bi(III)
-4.1971091400 -4.1972114321 0.0001022921 # icsd-43211 Po(alpha)
-4.1022250128 -4.1017123168 -0.0005126960 # icsd-62747 B(hR12)
-4.2030435331 -4.1939468331 -0.0090967000 # icsd-31692 Pu(mP16)
-4.2388301800 -4.2390477718 0.0002175918 # icsd-653381 U
-3.9827549779 -3.9850924099 0.0023374321 # icsd-165725 Co(tP28)
-3.9622113600 -3.9562947561 -0.0059166039 # icsd-88815 Graphite(oS16)
-4.3893491083 -4.3826106745 -0.0067384338 # icsd-245956 Ge
-4.1971274567 -4.1972135630 0.0000861063 # icsd-616526 As
-4.3837151450 -4.3742206692 -0.0094944758 # icsd-173517 Ge(HP)
-4.1551586208 -4.1599817134 0.0048230925 # icsd-26463 S12
-4.5391633363 -4.5379166863 -0.0012466500 # icsd-30101 Wurtzite-ZnS(2H)
-3.9489041575 -3.9472252063 -0.0016789512 # icsd-185973 C3N2
-4.2618526200 -4.2597378142 -0.0021148058 # icsd-28540 H2
-4.1765417561 -4.1744756266 -0.0020661294 # icsd-165132 B28
-4.0261046130 -4.0210735267 -0.0050310863 # icsd-642937 Mn(cP20)
-4.2378714400 -4.2391448202 0.0012733802 # icsd-109035 Ca.15Sn.85
-4.0213096500 -4.0237359244 0.0024262744 # icsd-76156 bcc-W
-4.0204195288 -4.0190650239 -0.0013545049 # icsd-52916 La
-4.1974121050 -4.1970667018 -0.0003454032 # icsd-162242 Ca(III)
-4.0221838650 -4.0260143709 0.0038305059 # icsd-168172 I(Immm)
-4.0713234075 -4.0724905599 0.0011671524 # icsd-609832 P(black)
-4.1994759300 -4.1993034486 -0.0001724814 # icsd-42679 Sb(mP4)
-4.2562457775 -4.2566012850 0.0003555075 # icsd-653719 Bi
-4.0884726526 -4.0867229774 -0.0017496752 # icsd-189436 B(tP50)
-4.1971307200 -4.1972255774 0.0000948574 # icsd-653045 Se(gamma)
-4.3914505231 -4.3982609249 0.0068104018 # icsd-88820 Si(HP)
-4.1827803364 -4.1797015345 -0.0030788019 # icsd-43251 S8(Fddd)
-4.0463239667 -4.0456871452 -0.0006368214 # icsd-56897 SmNiSb
-4.1971001500 -4.1972397424 0.0001395924 # icsd-181082 C(P1)
-4.2003117300 -4.2015765607 0.0012648307 # icsd-52412 Sc
