# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.6181431856 -2.6187941790 0.0006509934 # icsd-30606 Se(beta)
-2.6103387633 -2.6102624285 -0.0000763348 # icsd-656457 Po(hR1)
-2.6110607300 -2.6112752541 0.0002145241 # icsd-194468 I2
-2.4783884475 -2.4776450268 -0.0007434207 # icsd-182732 BN(P1)
-2.6252471875 -2.6224410593 -0.0028061282 # icsd-161381 K(HP)
-2.6065798513 -2.6039662825 -0.0026135689 # icsd-280872 Ta(tP30)
-2.6267682375 -2.6278455961 0.0010773586 # icsd-248500 O2(mS4)
-2.6261882500 -2.6279744939 0.0017862439 # icsd-639810 In
-2.6201426450 -2.6163336838 -0.0038089612 # icsd-652876 hcp-Mg
-2.6142713550 -2.6133955617 -0.0008757933 # icsd-648333 Pa
-2.5984868350 -2.6002301593 0.0017433243 # icsd-26482 N2(cP8)
-2.6085509500 -2.6102418818 0.0016909318 # icsd-43216 Sn(tI2)
-2.5814478925 -2.5806704670 -0.0007774255 # icsd-56503 GaSb
-2.5992454750 -2.5983125572 -0.0009329178 # icsd-182760 C(C2/m)
-2.6066040333 -2.6039757520 -0.0026282813 # icsd-76166 U(beta)-CrFe
-2.6202278324 -2.6183042389 -0.0019235935 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.6280495625 -2.6276786559 -0.0003709066 # icsd-105489 FeB
-2.6230924625 -2.6223919324 -0.0007005301 # icsd-24892 N2
-2.4885939400 -2.4902817444 0.0016878044 # icsd-193439 Graphite(2H)
-2.5871178862 -2.5858443457 -0.0012735406 # icsd-182587 Nickeline-NiAs
-2.6053265850 -2.6054679627 0.0001413777 # icsd-187431 CaHg2
-2.6270832887 -2.6273615172 0.0002782285 # icsd-57192 Cs(tP8)
-2.4489086500 -2.4473967184 -0.0015119316 # icsd-15535 O2(hR2)
-2.6194674133 -2.6181689884 -0.0012984249 # icsd-104296 Hg(LT)
-2.3448168900 -2.3441667410 -0.0006501490 # icsd-41979 Diamond-C(cF8)
-2.5545112100 -2.5544070379 -0.0001041721 # icsd-109027 Sr(HP)
-2.6086467738 -2.6070332940 -0.0016134798 # icsd-189460 MnP
-2.5380900337 -2.5391715379 0.0010815041 # icsd-109028 Bi(I4/mcm)
-2.6191360156 -2.6183848615 -0.0007511541 # icsd-109012 Li(cI16)
-2.6232921175 -2.6233865141 0.0000943966 # icsd-43539 Ga(Cmcm)
-2.6220758778 -2.6215776469 -0.0004982308 # icsd-652633 Sm
-2.5986111113 -2.6003377647 0.0017266534 # icsd-27249 CO
-2.6093375425 -2.6087420115 -0.0005955310 # icsd-109018 Cs(HP)
-2.6196602225 -2.6207204199 0.0010601974 # icsd-52501 Te(mP4)
-2.3042073490 -2.3035021953 -0.0007051537 # icsd-245950 Ge(cF136)
-2.5814557325 -2.5805949714 -0.0008607611 # icsd-236662 Sn
-2.5732169513 -2.5750058412 0.0017888899 # icsd-162256 Ga
-2.6104929250 -2.6102522090 -0.0002407160 # icsd-31829 Graphite(3R)
