# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -4.1699628669 -4.1071609166 -0.0628019503
icsd-15535 -4.0763716617 -4.0828523376 0.0064806760
icsd-24892 -4.5421093662 -4.5290015955 -0.0131077708
icsd-26463 -4.1593012613 -4.1427681452 -0.0165331160
icsd-26482 -4.2026137988 -4.1981248368 -0.0044889619
icsd-27249 -4.2044185088 -4.1901737289 -0.0142447798
icsd-28540 -4.2657728750 -4.2526038097 -0.0131690653
icsd-30101 -4.5421239550 -4.5289515484 -0.0131724066
icsd-30606 -4.1774090584 -4.1569633061 -0.0204457524
icsd-31170 -4.1713263437 -4.1268735171 -0.0444528266
icsd-31692 -4.2066205919 -4.2141564324 0.0075358406
icsd-31829 -3.9073094067 -3.8799944690 -0.0273149376
icsd-37090 -4.0568838039 -4.1212552359 0.0643714320
icsd-41979 -4.5532203562 -4.5531235748 -0.0000967814
icsd-42679 -4.2043213675 -4.1891524853 -0.0151688822
icsd-43058 -4.1550863312 -4.1522739548 -0.0028123764
icsd-43211 -4.2022723800 -4.1989458398 -0.0033265402
icsd-43216 -4.0685858700 -4.0563349746 -0.0122508954
icsd-43251 -4.1878716908 -4.1558065265 -0.0320651643
icsd-43539 -4.1385123525 -4.1269289889 -0.0115833636
icsd-52412 -4.2054839600 -4.1894136456 -0.0160703144
icsd-52501 -4.1702260450 -4.1650459825 -0.0051800625
icsd-52914 -4.0175094225 -4.0139555231 -0.0035538994
icsd-52916 -4.0261335075 -4.0220777204 -0.0040557871
icsd-56503 -4.2618597875 -4.2412722579 -0.0205875296
icsd-56897 -4.0505486067 -4.0474017151 -0.0031468915
icsd-57192 -4.2141190887 -4.2012201044 -0.0128989843
icsd-62747 -4.1078255500 -4.0299906231 -0.0778349269
icsd-76041 -4.1522259077 -4.1719388982 0.0197129905
icsd-76156 -4.0297135800 -4.0265269708 -0.0031866092
icsd-76166 -4.0121440020 -3.9860254372 -0.0261185648
icsd-88815 -3.9651275900 -3.9151273093 -0.0500002807
icsd-88820 -4.3949337063 -4.3300769262 -0.0648567800
icsd-97742 -4.2016697483 -4.1989245241 -0.0027452242
icsd-104296 -4.0077053000 -4.0175758509 0.0098705509
icsd-105489 -3.9928929488 -3.9827450511 -0.0101478977
icsd-108326 -3.9562743487 -3.9586861491 0.0024118003
icsd-108682 -4.0160328317 -4.0141395138 -0.0018933179
icsd-109012 -4.0300634438 -4.0268095518 -0.0032538919
icsd-109018 -4.1586360100 -4.1702495004 0.0116134904
icsd-109027 -4.2022849900 -4.1989516706 -0.0033333194
icsd-109028 -4.0589249362 -4.0488006180 -0.0101243182
icsd-109035 -4.2446970400 -4.2474400555 0.0027430155
icsd-157920 -4.0171057062 -4.0112067548 -0.0058989514
icsd-161381 -4.0261112963 -4.0221864657 -0.0039248306
icsd-162242 -4.2020657550 -4.1989148465 -0.0031509085
icsd-162256 -4.2457331350 -4.2474701401 0.0017370051
icsd-165132 -4.1810775596 -4.1565762878 -0.0245012718
icsd-165725 -3.9895427743 -3.9690793644 -0.0204634099
icsd-167204 -4.5497255288 -4.5138564939 -0.0358690348
icsd-168172 -4.0293355200 -4.0243850682 -0.0049504518
icsd-173517 -4.3872407275 -4.2497330412 -0.1375076863
icsd-181082 -4.2022797700 -4.1989510030 -0.0033287670
icsd-181908 -4.4523092012 -4.4319208313 -0.0203883699
icsd-182587 -4.1865906387 -4.1797624799 -0.0068281588
icsd-182732 -4.2191187375 -4.2258725336 0.0067537961
icsd-182760 -3.9610278081 -3.9626783412 0.0016505331
icsd-185973 -3.9534336060 -4.0643148850 0.1108812790
icsd-187431 -4.0500379150 -4.0477312741 -0.0023066409
icsd-188336 -4.0764149075 -4.0782947466 0.0018798391
icsd-189436 -4.0928475608 -4.0703538296 -0.0224937312
icsd-189460 -4.1860932925 -4.1775088151 -0.0085844774
icsd-189786 -4.1180520006 -4.0806290122 -0.0374229885
icsd-193439 -4.1611295975 -4.1384562846 -0.0226733129
icsd-194468 -4.0290990887 -4.0242517917 -0.0048472971
icsd-236662 -4.2618750925 -4.2412257432 -0.0206493493
icsd-236858 -4.1007147231 -4.1078539717 0.0071392486
icsd-245950 -4.5002925713 -4.5006178834 0.0003253121
icsd-245956 -4.3928582813 -4.3023860464 -0.0904722349
icsd-246446 -4.0685854400 -4.0563303149 -0.0122551251
icsd-248474 -4.2617018375 -4.2412314729 -0.0204703646
icsd-248500 -4.0762302625 -4.0825820881 0.0063518256
icsd-280872 -4.1522796913 -4.1730596838 0.0207799925
icsd-609832 -4.0764099188 -4.0786919188 0.0022820001
icsd-616526 -4.2019224833 -4.1988933122 -0.0030291712
icsd-639810 -4.0296965700 -4.0243479103 -0.0053486597
icsd-642937 -4.0314308875 -4.0470317293 0.0156008418
icsd-644520 -3.9492503715 -3.9421773379 -0.0070730336
icsd-648333 -4.0685971650 -4.0563594527 -0.0122377123
icsd-652633 -4.0280318067 -4.0337605139 0.0057287072
icsd-652876 -4.0452106500 -4.0435390710 -0.0016715790
icsd-653045 -4.2019214967 -4.1988849959 -0.0030365007
icsd-653381 -4.2457388575 -4.2475046487 0.0017657912
icsd-653719 -4.2618243200 -4.2411644785 -0.0206598415
icsd-653797 -4.1359600171 -4.0904834843 -0.0454765328
icsd-656457 -4.0194941633 -4.0169054570 -0.0025887063
