# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.8777277628 -1.8778427654 0.0001150026 # icsd-30606 Se(beta)
-1.8778111433 -1.8779137306 0.0001025873 # icsd-656457 Po(hR1)
-1.8773549925 -1.8776516793 0.0002966868 # icsd-194468 I2
-1.2724775325 -1.2728149569 0.0003374244 # icsd-182732 BN(P1)
-1.8593641725 -1.8592798367 -0.0000843358 # icsd-161381 K(HP)
-1.8324056370 -1.8322787852 -0.0001268518 # icsd-280872 Ta(tP30)
-1.8594883925 -1.8591387759 -0.0003496166 # icsd-248500 O2(mS4)
-1.8598654850 -1.8596966185 -0.0001688665 # icsd-639810 In
-1.8638025325 -1.8638670494 0.0000645169 # icsd-652876 hcp-Mg
-1.8777850750 -1.8778737985 0.0000887235 # icsd-648333 Pa
-1.7841282637 -1.7842197995 0.0000915357 # icsd-26482 N2(cP8)
-1.8778057150 -1.8779115420 0.0001058270 # icsd-43216 Sn(tI2)
-1.7002842050 -1.7000668506 -0.0002173544 # icsd-56503 GaSb
-1.8202007156 -1.8203207842 0.0001200686 # icsd-182760 C(C2/m)
-1.8324706143 -1.8323566223 -0.0001139920 # icsd-76166 U(beta)-CrFe
-1.8202169703 -1.8201868683 -0.0000301020 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.7668171137 -1.7667329240 -0.0000841898 # icsd-105489 FeB
-1.7709499100 -1.7710420319 0.0000921219 # icsd-24892 N2
-1.8354899712 -1.8353651171 -0.0001248541 # icsd-193439 Graphite(2H)
-1.8593690775 -1.8592976291 -0.0000714484 # icsd-182587 Nickeline-NiAs
-1.8247797333 -1.8248817055 0.0001019722 # icsd-187431 CaHg2
-1.8594980750 -1.8595881593 0.0000900843 # icsd-57192 Cs(tP8)
-1.7697249900 -1.7699165742 0.0001915842 # icsd-15535 O2(hR2)
-1.8594204367 -1.8597364583 0.0003160217 # icsd-104296 Hg(LT)
-0.8921708312 -0.8922983680 0.0001275367 # icsd-41979 Diamond-C(cF8)
-1.5679379300 -1.5679169492 -0.0000209808 # icsd-109027 Sr(HP)
-1.6987391263 -1.6985962812 -0.0001428451 # icsd-189460 MnP
-1.7357974325 -1.7358122950 0.0000148625 # icsd-109028 Bi(I4/mcm)
-1.8772605919 -1.8775874553 0.0003268635 # icsd-109012 Li(cI16)
-1.7687564775 -1.7684682243 -0.0002882532 # icsd-43539 Ga(Cmcm)
-1.8597814833 -1.8597988004 0.0000173171 # icsd-652633 Sm
-1.6756662150 -1.6757836776 0.0001174626 # icsd-109018 Cs(HP)
-1.8003286275 -1.8000962485 -0.0002323790 # icsd-52501 Te(mP4)
-1.7002616425 -1.7001363611 -0.0001252814 # icsd-236662 Sn
-1.6603920850 -1.6602448125 -0.0001472725 # icsd-162256 Ga
-1.8599232900 -1.8597472802 -0.0001760098 # icsd-31829 Graphite(3R)
-1.8587681067 -1.8590305821 0.0002624754 # icsd-108682 Pr(hP6)
-1.8303282863 -1.8299473278 -0.0003809585 # icsd-108326 Cr3Si
-1.8637191363 -1.8638423682 0.0001232319 # icsd-236858 O8
-1.8387282850 -1.8388365970 0.0001083120 # icsd-248474 Pu(oF8)
-1.8324890297 -1.8322511897 -0.0002378400 # icsd-76041 U(beta)
-1.3523249125 -1.3520673471 -0.0002575654 # icsd-31170 C(P63mc)
-0.8883711737 -0.8885350611 0.0001638873 # icsd-167204 Ge(hP8)
-1.8776268600 -1.8777817127 0.0001548527 # icsd-97742 Sb2Te3
-1.7763920909 -1.7759061539 -0.0004859370 # icsd-2091 Se3S5
-1.8595427144 -1.8596228519 0.0000801375 # icsd-189786 Si(oS16)
-1.8140576124 -1.8137866977 -0.0002709146 # icsd-653797 Pu(mS34)
-1.8596675550 -1.8597494828 0.0000819278 # icsd-52914 ccp-Cu
-1.6937181272 -1.6936386833 -0.0000794439 # icsd-37090 S6
-1.8778153650 -1.8779133317 0.0000979667 # icsd-246446 Bi(III)
-1.5678627800 -1.5678359931 -0.0000267869 # icsd-43211 Po(alpha)
-1.5272586356 -1.5273838735 0.0001252380 # icsd-62747 B(hR12)
-1.8636738419 -1.8633846648 -0.0002891770 # icsd-31692 Pu(mP16)
-1.8637062150 -1.8636713786 -0.0000348364 # icsd-653381 U
-1.7950192986 -1.7944849713 -0.0005343273 # icsd-165725 Co(tP28)
-1.5678232112 -1.5678421633 0.0000189521 # icsd-88815 Graphite(oS16)
-1.7833531454 -1.7832957200 -0.0000574254 # icsd-245956 Ge
-1.5679623067 -1.5679542710 -0.0000080357 # icsd-616526 As
-1.4632513333 -1.4635130009 0.0002616676 # icsd-173517 Ge(HP)
-1.7186254158 -1.7185874871 -0.0000379288 # icsd-26463 S12
-0.8842390138 -0.8843494179 0.0001104041 # icsd-30101 Wurtzite-ZnS(2H)
-1.4405832950 -1.4409081614 0.0003248664 # icsd-185973 C3N2
-1.5680170350 -1.5679324929 -0.0000845421 # icsd-28540 H2
-1.7335475618 -1.7332778763 -0.0002696854 # icsd-165132 B28
-1.8249168570 -1.8244862434 -0.0004306136 # icsd-642937 Mn(cP20)
-1.6986956000 -1.6984745024 -0.0002210976 # icsd-109035 Ca.15Sn.85
-1.8778025000 -1.8779090401 0.0001065401 # icsd-76156 bcc-W
-1.8593602188 -1.8592753405 -0.0000848783 # icsd-52916 La
-1.6985934750 -1.6984751057 -0.0001183693 # icsd-162242 Ca(III)
-1.8598637150 -1.8596855295 -0.0001781855 # icsd-168172 I(Immm)
-1.7646550812 -1.7647695659 0.0001144846 # icsd-609832 P(black)
-1.6816800025 -1.6810039114 -0.0006760911 # icsd-42679 Sb(mP4)
-1.7003737450 -1.6997457204 -0.0006280246 # icsd-653719 Bi
-1.6447815356 -1.6445733735 -0.0002081621 # icsd-189436 B(tP50)
-1.5679124933 -1.5679009157 -0.0000115777 # icsd-653045 Se(gamma)
-1.3150984125 -1.3153114747 0.0002130622 # icsd-88820 Si(HP)
-1.8247783250 -1.8248813561 0.0001030311 # icsd-56897 SmNiSb
-1.5678997300 -1.5678763495 -0.0000233805 # icsd-181082 C(P1)
-1.8776748200 -1.8778034711 0.0001286511 # icsd-52412 Sc
-1.8777325852 -1.8778756278 0.0001430426 # icsd-644520 N2(epsilon)
-1.8595859425 -1.8595239938 -0.0000619487 # icsd-157920 IrV
-0.7999586613 -0.8008770276 0.0009183664 # icsd-181908 Si(I4/mmm)
