# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.3432599037 -3.3428491146 -0.0004107891 # icsd-30606 Se(beta)
-3.3333082000 -3.3326445687 -0.0006636313 # icsd-656457 Po(hR1)
-3.4252650800 -3.4273545272 0.0020894472 # icsd-194468 I2
-2.9312422038 -2.9301159317 -0.0011262720 # icsd-182732 BN(P1)
-3.4146553612 -3.4149465643 0.0002912031 # icsd-161381 K(HP)
-3.3640231960 -3.3618374481 -0.0021857479 # icsd-280872 Ta(tP30)
-3.4270960250 -3.4273645903 0.0002685653 # icsd-248500 O2(mS4)
-3.4278093000 -3.4272911838 -0.0005181162 # icsd-639810 In
-3.3961601275 -3.3957064516 -0.0004536759 # icsd-652876 hcp-Mg
-3.3540737750 -3.3545973176 0.0005235426 # icsd-648333 Pa
-3.3217012438 -3.3229252722 0.0012240285 # icsd-26482 N2(cP8)
-3.3328842900 -3.3329808367 0.0000965467 # icsd-43216 Sn(tI2)
-3.1502742825 -3.1489748222 -0.0012994603 # icsd-56503 GaSb
-3.3545012131 -3.3546675591 0.0001663460 # icsd-182760 C(C2/m)
-3.3640708743 -3.3618191063 -0.0022517680 # icsd-76166 U(beta)-CrFe
-3.3771867440 -3.3747863520 -0.0024003920 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.3553931950 -3.3542243141 -0.0011688809 # icsd-105489 FeB
-3.3219724950 -3.3232105276 0.0012380326 # icsd-24892 N2
-2.9286439713 -2.9295683394 0.0009243682 # icsd-193439 Graphite(2H)
-3.2049868400 -3.2046196089 -0.0003672311 # icsd-182587 Nickeline-NiAs
-3.3142970500 -3.3149201938 0.0006231438 # icsd-187431 CaHg2
-3.2658444275 -3.2669710910 0.0011266635 # icsd-57192 Cs(tP8)
-3.1087424783 -3.1074321848 -0.0013102935 # icsd-15535 O2(hR2)
-3.4285195733 -3.4272010694 -0.0013185040 # icsd-104296 Hg(LT)
-2.6836178088 -2.6826780541 -0.0009397546 # icsd-41979 Diamond-C(cF8)
-3.0581183200 -3.0582922668 0.0001739468 # icsd-109027 Sr(HP)
-3.3961651438 -3.3957093174 -0.0004558264 # icsd-189460 MnP
-3.2653044350 -3.2661371737 0.0008327387 # icsd-109028 Bi(I4/mcm)
