# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.8923468684 -2.8977590917 0.0054122233
icsd-15535 -2.8368311233 -2.8435769645 0.0067458411
icsd-24892 -2.9857519112 -2.9923898353 0.0066379241
icsd-26463 -2.9009145733 -2.9065837475 0.0056691742
icsd-26482 -2.9578377263 -2.9640495427 0.0062118164
icsd-27249 -2.9578218975 -2.9640900535 0.0062681560
icsd-28540 -2.6039622325 -2.6106873200 0.0067250875
icsd-30101 -2.3328516263 -2.3393476785 0.0064960522
icsd-30606 -3.0092391875 -3.0153423189 0.0061031314
icsd-31170 -2.8435175238 -2.8498000498 0.0062825260
icsd-31692 -3.0296223294 -3.0353983544 0.0057760251
icsd-31829 -2.9861196067 -2.9922377262 0.0061181195
icsd-37090 -2.8177066361 -2.8229556626 0.0052490265
icsd-41979 -2.3240941787 -2.3306340959 0.0065399171
icsd-42679 -2.9035853650 -2.9101988771 0.0066135121
icsd-43058 -2.9668257697 -2.9727481540 0.0059223843
icsd-43211 -2.8367185900 -2.8436115713 0.0068929813
icsd-43216 -3.0225532750 -3.0283560758 0.0058028008
icsd-43539 -2.9235886875 -2.9303507139 0.0067620264
icsd-52412 -3.0226570525 -3.0285241139 0.0058670614
icsd-52501 -3.0358954975 -3.0416958967 0.0058003992
icsd-52914 -3.0355420750 -3.0416099529 0.0060678779
icsd-52916 -3.0324776288 -3.0382447179 0.0057670892
icsd-56503 -2.8843047075 -2.8909777586 0.0066730511
icsd-56897 -2.9724875000 -2.9800161492 0.0075286492
icsd-57192 -2.9250911138 -2.9318188977 0.0067277840
icsd-62747 -2.9207889722 -2.9264819696 0.0056929973
icsd-76041 -2.9688440300 -2.9754383507 0.0065943207
icsd-76156 -3.0155151800 -3.0214310278 0.0059158478
icsd-76166 -2.9554063993 -2.9614829812 0.0060765819
icsd-88815 -2.7637103288 -2.7700843068 0.0063739781
icsd-88820 -2.3920954506 -2.3988541730 0.0067587224
icsd-97742 -2.8367752033 -2.8436363777 0.0068611744
icsd-104296 -3.0351381933 -3.0416023006 0.0064641073
icsd-105489 -3.0153721450 -3.0212386686 0.0058665236
icsd-108326 -2.9130458838 -2.9200295937 0.0069837100
icsd-108682 -3.0350334200 -3.0414705426 0.0064371226
icsd-109012 -3.0152796906 -3.0214218475 0.0061421569
icsd-109018 -2.9187721650 -2.9247498979 0.0059777329
icsd-109027 -2.8367151100 -2.8436252148 0.0069101048
icsd-109028 -2.8554898063 -2.8619802470 0.0064904407
icsd-109035 -2.9616103500 -2.9679084169 0.0062980669
icsd-157920 -3.0233068188 -3.0290217179 0.0057148992
icsd-161381 -3.0324492575 -3.0381574000 0.0057081425
icsd-162242 -2.9615005550 -2.9678785119 0.0063779569
icsd-162256 -2.8945600287 -2.9011050354 0.0065450067
icsd-165132 -2.9154209364 -2.9207673736 0.0053464372
icsd-165725 -2.9309382096 -2.9379487908 0.0070105812
icsd-167204 -2.3285556681 -2.3353465100 0.0067908418
icsd-168172 -3.0358862850 -3.0416054331 0.0057191481
icsd-173517 -2.4168650275 -2.4205257688 0.0036607413
icsd-181082 -2.8367263900 -2.8435737589 0.0068473689
icsd-181908 -2.3277076025 -2.3343963951 0.0066887926
icsd-182587 -2.8435567987 -2.8498433614 0.0062865627
icsd-182732 -2.8368413063 -2.8435917374 0.0067504312
icsd-182760 -3.0065338881 -3.0098604253 0.0033265372
icsd-185973 -2.7245905885 -2.7298103332 0.0052197447
icsd-187431 -2.9724837067 -2.9799798111 0.0074961044
icsd-188336 -2.9815697775 -2.9883434237 0.0067736462
icsd-189436 -2.8895257870 -2.8955490723 0.0060232853
icsd-189460 -2.9779429375 -2.9836368134 0.0056938759
icsd-189786 -3.0088188375 -3.0154134354 0.0065945979
icsd-193439 -2.4889465013 -2.4956298056 0.0066833043
icsd-194468 -2.7720312575 -2.7763401909 0.0043089334
icsd-236662 -2.8842464325 -2.8909450538 0.0066986213
icsd-236858 -2.4518914844 -2.4576209325 0.0057294481
icsd-245950 -2.3140125265 -2.3199368707 0.0059243443
icsd-245956 -2.3738212829 -2.3803458432 0.0065245603
icsd-246446 -3.0224970850 -3.0283606636 0.0058635786
icsd-248474 -3.0081666412 -3.0137139325 0.0055472912
icsd-248500 -3.0358586925 -3.0416321593 0.0057734668
icsd-280872 -2.9555606403 -2.9617379407 0.0061773004
icsd-609832 -2.9167701900 -2.9231156734 0.0063454834
icsd-616526 -2.8367597267 -2.8435332946 0.0067735680
icsd-639810 -3.0359049850 -3.0417054225 0.0058004375
icsd-642937 -2.9727061710 -2.9790508864 0.0063447154
icsd-644520 -3.0157293337 -3.0213492950 0.0056199613
icsd-648333 -3.0225413850 -3.0284043103 0.0058629253
icsd-652633 -3.0316337000 -3.0371570732 0.0055233732
icsd-652876 -3.0295107050 -3.0354918195 0.0059811145
icsd-653045 -2.8367435167 -2.8435111810 0.0067676643
icsd-653381 -3.0294129750 -3.0354893402 0.0060763652
icsd-653719 -2.8842396650 -2.8909347925 0.0066951275
icsd-653797 -2.9401130091 -2.9458103301 0.0056973210
icsd-656457 -3.0152796467 -3.0214848721 0.0062052254
