# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.4778889125 -2.4774355401 -0.0004533724 # icsd-30606 Se(beta)
-2.4984292367 -2.4971837827 -0.0012454539 # icsd-656457 Po(hR1)
-2.5299905363 -2.5286293859 -0.0013611504 # icsd-194468 I2
-2.1982452300 -2.1974451633 -0.0008000667 # icsd-182732 BN(P1)
-2.5262884975 -2.5264385083 0.0001500108 # icsd-161381 K(HP)
-2.4657398227 -2.4659117047 0.0001718821 # icsd-280872 Ta(tP30)
-2.5280670600 -2.5285968746 0.0005298146 # icsd-248500 O2(mS4)
-2.5276725250 -2.5286625449 0.0009900199 # icsd-639810 In
-2.5245903925 -2.5246347723 0.0000443798 # icsd-652876 hcp-Mg
-2.5002240400 -2.4990193925 -0.0012046475 # icsd-648333 Pa
-2.4454154925 -2.4446010645 -0.0008144280 # icsd-26482 N2(cP8)
-2.5002303150 -2.4989561386 -0.0012741764 # icsd-43216 Sn(tI2)
-2.2900304375 -2.2890719728 -0.0009584647 # icsd-56503 GaSb
-2.4714048337 -2.4710116973 -0.0003931364 # icsd-182760 C(C2/m)
-2.4656542900 -2.4658407069 0.0001864169 # icsd-76166 U(beta)-CrFe
-2.4665501414 -2.4665160283 -0.0000341131 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.4996348775 -2.4989735641 -0.0006613134 # icsd-105489 FeB
-2.4282121200 -2.4279982656 -0.0002138544 # icsd-24892 N2
-1.9424738438 -1.9426986401 0.0002247963 # icsd-193439 Graphite(2H)
-2.2252767825 -2.2255654177 0.0002886352 # icsd-182587 Nickeline-NiAs
-2.4645179717 -2.4648748942 0.0003569226 # icsd-187431 CaHg2
-2.5289384162 -2.5286165459 -0.0003218704 # icsd-57192 Cs(tP8)
-2.4962321917 -2.4971929232 0.0009607316 # icsd-15535 O2(hR2)
-2.5293569067 -2.5286668693 -0.0006900374 # icsd-104296 Hg(LT)
-1.7471887512 -1.7476084461 0.0004196949 # icsd-41979 Diamond-C(cF8)
-2.1982123600 -2.1974541871 -0.0007581729 # icsd-109027 Sr(HP)
-2.5246347188 -2.5246812700 0.0000465513 # icsd-189460 MnP
-2.3947278087 -2.3952317790 0.0005039702 # icsd-109028 Bi(I4/mcm)
-2.4979640963 -2.4977762321 -0.0001878641 # icsd-109012 Li(cI16)
-2.5245184650 -2.5246236935 0.0001052285 # icsd-43539 Ga(Cmcm)
-2.5269345067 -2.5259020771 -0.0010324296 # icsd-652633 Sm
-1.7471283788 -1.7475337075 0.0004053288 # icsd-27249 CO
-2.3288765325 -2.3295050884 0.0006285559 # icsd-109018 Cs(HP)
-2.4577030325 -2.4578308281 0.0001277956 # icsd-52501 Te(mP4)
-1.7452817398 -1.7451926347 -0.0000891051 # icsd-245950 Ge(cF136)
-2.2900153925 -2.2890694012 -0.0009459913 # icsd-236662 Sn
-2.2944211850 -2.2941286698 -0.0002925152 # icsd-162256 Ga
-2.4273676917 -2.4280199026 0.0006522109 # icsd-31829 Graphite(3R)
-2.2632603825 -2.2638625563 0.0006021738 # icsd-188336 (Ca8)xCa2
-2.5299266083 -2.5285599786 -0.0013666298 # icsd-108682 Pr(hP6)
-2.4383082812 -2.4376996397 -0.0006086416 # icsd-108326 Cr3Si
-2.0841988425 -2.0852732000 0.0010743575 # icsd-181908 Si(I4/mmm)
-2.5294179981 -2.5286561822 -0.0007618160 # icsd-236858 O8
-2.4660609140 -2.4663263123 0.0002653983 # icsd-76041 U(beta)
-2.5262865962 -2.5264355655 0.0001489692 # icsd-31170 C(P63mc)
-1.7486093687 -1.7491872751 0.0005779064 # icsd-167204 Ge(hP8)
-2.4991111333 -2.4990238034 -0.0000873299 # icsd-97742 Sb2Te3
-2.3474334487 -2.3478717130 0.0004382643 # icsd-2091 Se3S5
-2.5290423462 -2.5285999578 -0.0004423885 # icsd-189786 Si(oS16)
-2.4494122603 -2.4490380730 -0.0003741873 # icsd-653797 Pu(mS34)
-2.5299361500 -2.5286073377 -0.0013288123 # icsd-52914 ccp-Cu
-2.4044220517 -2.4039688089 -0.0004532428 # icsd-37090 S6
-2.5001109000 -2.4990510419 -0.0010598581 # icsd-246446 Bi(III)
-2.1982125700 -2.1974612391 -0.0007513309 # icsd-43211 Po(alpha)
-2.2320605994 -2.2316005727 -0.0004600267 # icsd-62747 B(hR12)
-2.5247360781 -2.5246898025 -0.0000462756 # icsd-31692 Pu(mP16)
-2.5246048200 -2.5246174443 0.0000126243 # icsd-653381 U
-2.4267128118 -2.4265647468 -0.0001480650 # icsd-165725 Co(tP28)
-2.1582941013 -2.1581297936 -0.0001643077 # icsd-88815 Graphite(oS16)
-2.4571818450 -2.4573363450 0.0001545000 # icsd-245956 Ge
-2.1982061167 -2.1974721963 -0.0007339203 # icsd-616526 As
-1.8219932308 -1.8223691336 0.0003759027 # icsd-173517 Ge(HP)
-2.0722974833 -2.0722909818 -0.0000065015 # icsd-26463 S12
-1.7500602787 -1.7499675772 -0.0000927016 # icsd-30101 Wurtzite-ZnS(2H)
-2.1034319280 -2.1030920589 -0.0003398691 # icsd-185973 C3N2
-2.3492815850 -2.3496542385 0.0003726535 # icsd-28540 H2
-2.4071424100 -2.4073799838 0.0002375738 # icsd-165132 B28
-2.4790865240 -2.4797088847 0.0006223607 # icsd-642937 Mn(cP20)
-2.3405532500 -2.3416260640 0.0010728140 # icsd-109035 Ca.15Sn.85
-2.4953999050 -2.4972124455 0.0018125405 # icsd-76156 bcc-W
-2.5262612175 -2.5264631941 0.0002019766 # icsd-52916 La
-2.3408227500 -2.3417274511 0.0009047011 # icsd-162242 Ca(III)
-2.5276191650 -2.5286540510 0.0010348860 # icsd-168172 I(Immm)
-2.4127028025 -2.4122293858 -0.0004734167 # icsd-609832 P(black)
-2.5245943300 -2.5244892083 -0.0001051217 # icsd-42679 Sb(mP4)
-2.2988938275 -2.2994806322 0.0005868047 # icsd-653719 Bi
-2.4232494426 -2.4227167082 -0.0005327344 # icsd-189436 B(tP50)
-2.1981934800 -2.1974533746 -0.0007401054 # icsd-653045 Se(gamma)
-1.8547534375 -1.8544531229 -0.0003003146 # icsd-88820 Si(HP)
-2.2722248547 -2.2722272000 0.0000023454 # icsd-43251 S8(Fddd)
-2.4645884750 -2.4649583262 0.0003698512 # icsd-56897 SmNiSb
-2.1982120600 -2.1974619169 -0.0007501431 # icsd-181082 C(P1)
-2.4996489550 -2.4990703836 -0.0005785714 # icsd-52412 Sc
-2.3592035850 -2.3589193889 -0.0002841961 # icsd-644520 N2(epsilon)
-2.5066346962 -2.5070327354 0.0003980391 # icsd-157920 IrV
