# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.5848033453 -2.5104766420 -0.0743267033 # icsd-30606 Se(beta)
-2.6624083833 -2.6342380911 -0.0281702922 # icsd-656457 Po(hR1)
-2.6158883012 -2.5485839290 -0.0673043722 # icsd-194468 I2
-2.5777453787 -2.3073604573 -0.2703849215 # icsd-182732 BN(P1)
-2.4244473088 -2.4479726195 0.0235253108 # icsd-161381 K(HP)
-2.5608351777 -2.5962980276 0.0354628499 # icsd-280872 Ta(tP30)
-2.7063413025 -2.6094903272 -0.0968509753 # icsd-248500 O2(mS4)
-2.4115582250 -2.4340040456 0.0224458206 # icsd-639810 In
-2.4817305350 -2.4111751496 -0.0705553854 # icsd-652876 hcp-Mg
-2.4741228800 -2.4110674933 -0.0630553867 # icsd-648333 Pa
-2.6611329562 -2.6332865960 -0.0278463602 # icsd-26482 N2(cP8)
-2.4741236100 -2.4110611810 -0.0630624290 # icsd-43216 Sn(tI2)
-2.5863383000 -2.6010476707 0.0147093707 # icsd-56503 GaSb
-2.4783930819 -2.4082189507 -0.0701741312 # icsd-182760 C(C2/m)
-2.4557176443 -2.5273113689 0.0715937245 # icsd-76166 U(beta)-CrFe
-2.5502806778 -2.5853922948 0.0351116170 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.6622992663 -2.6330549252 -0.0292443410 # icsd-105489 FeB
-2.5419413200 -2.5266413451 -0.0152999749 # icsd-24892 N2
-2.3356465838 -2.4906136687 0.1549670850 # icsd-193439 Graphite(2H)
-2.5879096950 -2.5932138030 0.0053041080 # icsd-182587 Nickeline-NiAs
-2.4621239333 -2.4522916445 -0.0098322888 # icsd-187431 CaHg2
-2.6611083375 -2.6305307722 -0.0305775653 # icsd-57192 Cs(tP8)
-2.5454784950 -2.5264178805 -0.0190606145 # icsd-15535 O2(hR2)
-2.3936210300 -2.4458878486 0.0522668186 # icsd-104296 Hg(LT)
-2.4019005037 -2.3810857157 -0.0208147881 # icsd-41979 Diamond-C(cF8)
-2.6611408400 -2.6333853752 -0.0277554648 # icsd-109027 Sr(HP)
-2.5507317238 -2.5454729174 -0.0052588064 # icsd-189460 MnP
-2.4493182275 -2.4794832528 0.0301650253 # icsd-109028 Bi(I4/mcm)
-2.4786652256 -2.4115491876 -0.0671160381 # icsd-109012 Li(cI16)
-2.6220295250 -2.5382407385 -0.0837887865 # icsd-43539 Ga(Cmcm)
-2.4272389633 -2.4496952574 0.0224562941 # icsd-652633 Sm
-2.5688321700 -2.6173788107 0.0485466407 # icsd-109018 Cs(HP)
-2.6235646500 -2.5436184530 -0.0799461970 # icsd-52501 Te(mP4)
-2.3532059300 -2.3829571247 0.0297511947 # icsd-245950 Ge(cF136)
-2.5863359075 -2.6009627391 0.0146268316 # icsd-236662 Sn
-2.6611405188 -2.6309161922 -0.0302243266 # icsd-162256 Ga
-2.6264306167 -2.3127503612 -0.3136802554 # icsd-31829 Graphite(3R)
-2.5655053038 -2.5908691600 0.0253638562 # icsd-188336 (Ca8)xCa2
-2.3939568683 -2.4459344818 0.0519776135 # icsd-108682 Pr(hP6)
-2.3344686900 -2.3780083613 0.0435396713 # icsd-108326 Cr3Si
-2.3536541037 -2.3294470838 -0.0242070200 # icsd-181908 Si(I4/mmm)
-2.6554825763 -2.5194169922 -0.1360655840 # icsd-236858 O8
-2.4372073075 -2.4575780082 0.0203707007 # icsd-248474 Pu(oF8)
-2.5697850310 -2.5846649012 0.0148798702 # icsd-76041 U(beta)
-2.6656128137 -2.4808363714 -0.1847764424 # icsd-31170 C(P63mc)
-2.5501361531 -2.4869612060 -0.0631749471 # icsd-167204 Ge(hP8)
-2.6611974883 -2.6336918938 -0.0275055945 # icsd-97742 Sb2Te3
-2.5440893131 -2.5421998511 -0.0018894621 # icsd-2091 Se3S5
-2.5144213781 -2.5169653221 0.0025439440 # icsd-189786 Si(oS16)
-2.5137899026 -2.4822360994 -0.0315538032 # icsd-653797 Pu(mS34)
-2.3898329725 -2.4456112305 0.0557782580 # icsd-52914 ccp-Cu
-2.6387088939 -2.4833245871 -0.1553843068 # icsd-37090 S6
-2.4741317550 -2.4112363483 -0.0628954067 # icsd-246446 Bi(III)
-2.6611402500 -2.6333499528 -0.0277902972 # icsd-43211 Po(alpha)
-2.3467571047 -2.4451003452 0.0983432405 # icsd-62747 B(hR12)
-2.6864802519 -2.6192426073 -0.0672376445 # icsd-31692 Pu(mP16)
-2.5597272250 -2.6201583868 0.0604311618 # icsd-653381 U
-2.5119658471 -2.5563427256 0.0443768784 # icsd-165725 Co(tP28)
-2.4173219512 -2.3354732613 -0.0818486900 # icsd-88815 Graphite(oS16)
-2.5680888554 -2.5330026095 -0.0350862459 # icsd-245956 Ge
-2.6624400167 -2.6325334669 -0.0299065497 # icsd-616526 As
-2.5371817992 -2.5824825398 0.0453007406 # icsd-173517 Ge(HP)
-2.3795397379 -2.4695765096 0.0900367717 # icsd-26463 S12
-2.5538834350 -2.4361270647 -0.1177563703 # icsd-30101 Wurtzite-ZnS(2H)
-2.5621738380 -2.5270783110 -0.0350955270 # icsd-185973 C3N2
-2.6172428300 -2.5460377175 -0.0712051125 # icsd-28540 H2
-2.5438424561 -2.5537757589 0.0099333028 # icsd-165132 B28
-2.3935893005 -2.4159011089 0.0223118084 # icsd-642937 Mn(cP20)
-2.5627187700 -2.6219772107 0.0592584407 # icsd-109035 Ca.15Sn.85
-2.4741350000 -2.4110364204 -0.0630985796 # icsd-76156 bcc-W
-2.4244035850 -2.4480336719 0.0236300869 # icsd-52916 La
-2.6607825750 -2.6338668275 -0.0269157475 # icsd-162242 Ca(III)
-2.4116693650 -2.4340023641 0.0223329991 # icsd-168172 I(Immm)
-2.6594920050 -2.5096569577 -0.1498350473 # icsd-609832 P(black)
-2.6606808650 -2.6339870224 -0.0266938426 # icsd-42679 Sb(mP4)
-2.6609968875 -2.6302873398 -0.0307095477 # icsd-653719 Bi
-2.5088105658 -2.4399359633 -0.0688746025 # icsd-189436 B(tP50)
-2.6624411067 -2.6336619066 -0.0287792001 # icsd-653045 Se(gamma)
-2.4681313069 -2.6022159882 0.1340846813 # icsd-88820 Si(HP)
-2.5269695766 -2.5042484810 -0.0227210955 # icsd-43251 S8(Fddd)
-2.4620390550 -2.4516768159 -0.0103622391 # icsd-56897 SmNiSb
-2.6611406500 -2.6302961998 -0.0308444502 # icsd-181082 C(P1)
-2.5148782425 -2.4850623264 -0.0298159161 # icsd-52412 Sc
-2.4802683275 -2.4114181553 -0.0688501722 # icsd-157920 IrV
