# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-4.1724561112 -4.1764010781 0.0039449668 # icsd-30606 Se(beta)
-4.0153632733 -4.0171538866 0.0017906132 # icsd-656457 Po(hR1)
-4.0248409812 -4.0236994996 -0.0011414817 # icsd-194468 I2
-4.2156291987 -4.2305871487 0.0149579500 # icsd-182732 BN(P1)
-4.0203632250 -4.0191473565 -0.0012158685 # icsd-161381 K(HP)
-4.1477669673 -4.1472425880 -0.0005243794 # icsd-280872 Ta(tP30)
-4.0702863675 -4.0753111690 0.0050248015 # icsd-248500 O2(mS4)
-4.0222382350 -4.0243714951 0.0021332601 # icsd-639810 In
-4.0390179550 -4.0271214484 -0.0118965066 # icsd-652876 hcp-Mg
-4.0632168800 -4.0613709855 -0.0018458945 # icsd-648333 Pa
-4.1975583800 -4.1985143484 0.0009559684 # icsd-26482 N2(cP8)
-4.0632214000 -4.0613154764 -0.0019059236 # icsd-43216 Sn(tI2)
-4.2558912750 -4.2512910813 -0.0046001937 # icsd-56503 GaSb
-3.9579858719 -3.9573704297 -0.0006154422 # icsd-182760 C(C2/m)
-4.0064219603 -4.0075365912 0.0011146308 # icsd-76166 U(beta)-CrFe
-4.1502280379 -4.1584575681 0.0082295301 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.9928929488 -3.9872983589 -0.0055945898 # icsd-105489 FeB
-4.5391478338 -4.5345112599 -0.0046365738 # icsd-24892 N2
-4.1567029137 -4.1549609017 -0.0017420120 # icsd-193439 Graphite(2H)
-4.1804490075 -4.1791659232 -0.0012830843 # icsd-182587 Nickeline-NiAs
-4.0461581517 -4.0431643462 -0.0029938055 # icsd-187431 CaHg2
-4.2071579212 -4.1994363765 -0.0077215447 # icsd-57192 Cs(tP8)
-4.0718540067 -4.0770034349 0.0051494282 # icsd-15535 O2(hR2)
-4.0077053000 -4.0065155197 -0.0011897803 # icsd-104296 Hg(LT)
-4.5502754012 -4.5489139629 -0.0013614383 # icsd-41979 Diamond-C(cF8)
-4.1970853800 -4.1986078974 0.0015225174 # icsd-109027 Sr(HP)
-4.1800450225 -4.1779007642 -0.0021442583 # icsd-189460 MnP
-4.0536712287 -4.0520630410 -0.0016081877 # icsd-109028 Bi(I4/mcm)
-4.0300634438 -4.0265206090 -0.0035428348 # icsd-109012 Li(cI16)
-4.1323548550 -4.1318959331 -0.0004589219 # icsd-43539 Ga(Cmcm)
-4.0199592356 -4.0198556760 -0.0001035595 # icsd-652633 Sm
-4.2007050275 -4.1966819892 -0.0040230383 # icsd-27249 CO
-4.1586360100 -4.1845527502 0.0259167402 # icsd-109018 Cs(HP)
-4.1649803675 -4.1743111601 0.0093307926 # icsd-52501 Te(mP4)
-4.4975301073 -4.4988945447 0.0013644375 # icsd-245950 Ge(cF136)
-4.2559398625 -4.2507834220 -0.0051564405 # icsd-236662 Sn
-4.2381754350 -4.2370476567 -0.0011277783 # icsd-162256 Ga
-4.5502675767 -4.5490737484 -0.0011938283 # icsd-31829 Graphite(3R)
-4.0713355062 -4.0725369411 0.0012014349 # icsd-188336 (Ca8)xCa2
-4.0160328317 -4.0114081142 -0.0046247174 # icsd-108682 Pr(hP6)
-3.9518511538 -3.9528652245 0.0010140707 # icsd-108326 Cr3Si
-4.4489524312 -4.4465698075 -0.0023826238 # icsd-181908 Si(I4/mmm)
-4.0942793887 -4.1004324362 0.0061530475 # icsd-236858 O8
-4.2565456113 -4.2531634884 -0.0033821228 # icsd-248474 Pu(oF8)
-4.1479172793 -4.1465071003 -0.0014101790 # icsd-76041 U(beta)
-4.1674162338 -4.1569620970 -0.0104541367 # icsd-31170 C(P63mc)
-4.5467814481 -4.5414635646 -0.0053178836 # icsd-167204 Ge(hP8)
-4.1960023767 -4.1984535704 0.0024511938 # icsd-97742 Sb2Te3
-4.1652695466 -4.1350511149 -0.0302184317 # icsd-2091 Se3S5
-4.4490468388 -4.4464739717 -0.0025728671 # icsd-189786 Si(oS16)
-4.1305752662 -4.1125394938 -0.0180357723 # icsd-653797 Pu(mS34)
-4.0080249725 -4.0110415659 0.0030165934 # icsd-52914 ccp-Cu
-4.0518796628 -4.0911749000 0.0392952372 # icsd-37090 S6
-4.0632151800 -4.0613185087 -0.0018966713 # icsd-246446 Bi(III)
-4.1971091400 -4.1985554787 0.0014463387 # icsd-43211 Po(alpha)
-4.1022250128 -4.0871922329 -0.0150327799 # icsd-62747 B(hR12)
-4.2030435331 -4.1940396324 -0.0090039007 # icsd-31692 Pu(mP16)
-4.2388301800 -4.2369214524 -0.0019087276 # icsd-653381 U
-3.9827549779 -3.9910188224 0.0082638446 # icsd-165725 Co(tP28)
-3.9622113600 -3.9549579645 -0.0072533955 # icsd-88815 Graphite(oS16)
-4.3893491083 -4.3566637614 -0.0326853470 # icsd-245956 Ge
-4.1971274567 -4.1984040099 0.0012765532 # icsd-616526 As
-4.3837151450 -4.3346181215 -0.0490970235 # icsd-173517 Ge(HP)
-4.1551586208 -4.1861312872 0.0309726664 # icsd-26463 S12
