# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.7622880459 -6.7550363032 -0.0072517427
icsd-15535 -6.1732980750 -6.1706136675 -0.0026844075
icsd-24892 -6.2014900588 -6.2028814910 0.0013914322
icsd-26463 -6.7365603825 -6.7206025932 -0.0159577893
icsd-26482 -6.9272107350 -6.9301807546 0.0029700196
icsd-27249 -6.9272006275 -6.9301810170 0.0029803895
icsd-28540 -6.2741971225 -6.2763535940 0.0021564715
icsd-30101 -6.2147223925 -6.2211372690 0.0064148765
icsd-30606 -7.1161068762 -7.1118998500 -0.0042070263
icsd-31170 -6.9414759625 -6.9421465726 0.0006706101
icsd-31692 -7.1901297081 -7.1898626411 -0.0002670670
icsd-31829 -6.2656132900 -6.2690457978 0.0034325078
icsd-37090 -6.9598411467 -6.9627997314 0.0029585847
icsd-41979 -6.2655432637 -6.2689742167 0.0034309530
icsd-42679 -7.1899341575 -7.1899597175 0.0000255600
icsd-43058 -6.9386403528 -6.9400925463 0.0014521936
icsd-43211 -6.2769752000 -6.2763675057 -0.0006076943
icsd-43216 -6.9414193700 -6.9421517070 0.0007323370
icsd-43251 -6.8270183655 -6.8286041285 0.0015857630
icsd-43539 -7.0503104525 -7.0407844397 -0.0095260128
icsd-52412 -6.9414602225 -6.9421492580 0.0006890355
icsd-52501 -6.7030927250 -6.7216228446 0.0185301196
icsd-52914 -7.2632598800 -7.2643496366 0.0010897566
icsd-52916 -7.2295225113 -7.2286727952 -0.0008497160
icsd-56503 -6.5942376050 -6.6021681883 0.0079305833
icsd-56897 -6.9319153167 -6.9347546155 0.0028392988
icsd-57192 -7.2640248475 -7.2643831427 0.0003582952
icsd-76041 -6.9591455740 -6.9508370602 -0.0083085138
icsd-76156 -6.6285912350 -6.6345357036 0.0059444686
icsd-76166 -6.8545435763 -6.8597044300 0.0051608537
icsd-88815 -6.5604871800 -6.5242442292 -0.0362429508
icsd-88820 -6.4756965094 -6.4768297205 0.0011332111
icsd-97742 -7.2637526850 -7.2643619633 0.0006092783
icsd-104296 -7.2631162767 -7.2643857457 0.0012694691
icsd-105489 -7.1901480550 -7.1899566883 -0.0001913667
icsd-108326 -6.7494281875 -6.7498930679 0.0004648804
icsd-108682 -7.2630814883 -7.2643455098 0.0012640214
icsd-109012 -7.0801488350 -7.0670374328 -0.0131114022
icsd-109018 -6.8637296975 -6.8705177386 0.0067880411
icsd-109027 -6.2769750100 -6.2763682470 -0.0006067630
icsd-109028 -6.9199059488 -6.9228756306 0.0029696818
icsd-109035 -6.7017155400 -6.7039592506 0.0022437106
icsd-157920 -7.2640240262 -7.2643940461 0.0003700199
icsd-161381 -7.2295201275 -7.2287006291 -0.0008194984
icsd-162242 -6.7017944050 -6.7040469739 0.0022525689
icsd-162256 -6.9414797150 -6.9421496730 0.0006699580
icsd-165132 -6.4832196168 -6.4789693486 -0.0042502682
icsd-165725 -6.8009659018 -6.7988865705 -0.0020793313
icsd-167204 -6.2378845850 -6.2488564315 0.0109718465
icsd-168172 -7.2640145500 -7.2644030595 0.0003885095
icsd-173517 -6.5399286550 -6.5249290103 -0.0149996447
icsd-181082 -6.2769765900 -6.2763600713 -0.0006165187
icsd-181908 -6.2736664662 -6.2739518309 0.0002853647
icsd-182587 -6.5788660150 -6.5798646104 0.0009985954
icsd-182732 -6.2146040488 -6.2212350177 0.0066309690
icsd-182760 -6.9327254494 -6.9098327193 -0.0228927301
icsd-185973 -5.8679232635 -5.8720229800 0.0040997165
icsd-187431 -6.9319180917 -6.9347631637 0.0028450720
icsd-188336 -6.8847081788 -6.8863195210 0.0016113422
icsd-189436 -6.7019409770 -6.6918191860 -0.0101217910
icsd-189460 -6.8162595212 -6.8194771518 0.0032176306
icsd-189786 -7.2640363613 -7.2644019839 0.0003656226
icsd-193439 -6.7050878175 -6.7040150749 -0.0010727426
icsd-194468 -7.2632736175 -7.2643859870 0.0011123695
icsd-236662 -6.5942693100 -6.6021349089 0.0078655989
icsd-236858 -5.7477577725 -5.7406154075 -0.0071423650
icsd-245950 -6.0266952771 -6.0282142838 0.0015190066
icsd-245956 -6.4757517812 -6.4771574287 0.0014056475
icsd-246446 -6.9414179800 -6.9421163854 0.0006984054
icsd-248474 -7.0633015850 -7.0647514522 0.0014498672
icsd-248500 -7.2637403650 -7.2643733715 0.0006330065
icsd-280872 -7.0241319707 -6.9947271497 -0.0294048210
icsd-609832 -6.9181916562 -6.9196796999 0.0014880437
icsd-616526 -6.2748711367 -6.2763330132 0.0014618765
icsd-639810 -7.2640172650 -7.2643955718 0.0003783068
icsd-642937 -6.9821529485 -6.9821543525 0.0000014040
icsd-644520 -6.4496913531 -6.4474567254 -0.0022346277
icsd-648333 -6.9414154650 -6.9421077121 0.0006922471
icsd-652633 -7.2159800033 -7.2182126928 0.0022326895
icsd-652876 -7.1899349100 -7.1899338568 -0.0000010532
icsd-653045 -6.2897399833 -6.2516379350 -0.0381020483
icsd-653381 -7.1899332375 -7.1899564519 0.0000232144
icsd-653719 -6.9414506825 -6.9421566521 0.0007059696
icsd-653797 -6.9096602412 -6.8973668049 -0.0122934363
icsd-656457 -6.6284826633 -6.6346174378 0.0061347744
