# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-7.1170045259 -7.1138028521 -0.0032016738 # icsd-30606 Se(beta)
-6.6298768267 -6.6314415058 0.0015646791 # icsd-656457 Po(hR1)
-7.2646593800 -7.2637533165 -0.0009060635 # icsd-194468 I2
-7.2298901025 -7.2281131033 -0.0017769992 # icsd-161381 K(HP)
-7.0252785003 -7.0090525339 -0.0162259664 # icsd-280872 Ta(tP30)
-7.2636101700 -7.2637551468 0.0001449768 # icsd-248500 O2(mS4)
-7.2646276350 -7.2637582523 -0.0008693827 # icsd-639810 In
-7.1908432575 -7.1903846127 -0.0004586448 # icsd-652876 hcp-Mg
-6.9433134000 -6.9423365482 -0.0009768518 # icsd-648333 Pa
-6.9290131737 -6.9285017921 -0.0005113817 # icsd-26482 N2(cP8)
-6.9433324650 -6.9423587908 -0.0009736742 # icsd-43216 Sn(tI2)
-6.5960624425 -6.5987615301 0.0026990876 # icsd-56503 GaSb
-6.9338124919 -6.9306333646 -0.0031791273 # icsd-182760 C(C2/m)
-6.8554061987 -6.8594462650 0.0040400663 # icsd-76166 U(beta)-CrFe
-6.9394263476 -6.9391941503 -0.0002321973 # icsd-43058 Mn(alpha)-Mn(cI58)
-7.1901480550 -7.1905589944 0.0004109394 # icsd-105489 FeB
-6.7094942100 -6.7065720178 -0.0029221922 # icsd-193439 Graphite(2H)
-6.5809767863 -6.5804190222 -0.0005577640 # icsd-182587 Nickeline-NiAs
-6.9331828950 -6.9340013372 0.0008184422 # icsd-187431 CaHg2
-7.2646370287 -7.2637571959 -0.0008798328 # icsd-57192 Cs(tP8)
-7.2631162767 -7.2638132971 0.0006970205 # icsd-104296 Hg(LT)
-6.2668262787 -6.2696536683 0.0028273895 # icsd-41979 Diamond-C(cF8)
-6.2731381200 -6.2759978759 0.0028597559 # icsd-109027 Sr(HP)
-6.8180429100 -6.8194720264 0.0014291164 # icsd-189460 MnP
-6.9215676037 -6.9217389282 0.0001713245 # icsd-109028 Bi(I4/mcm)
-7.0801488350 -7.0810922906 0.0009434556 # icsd-109012 Li(cI16)
-7.0511354975 -7.0503722249 -0.0007632726 # icsd-43539 Ga(Cmcm)
-7.2164029367 -7.2184928256 0.0020898890 # icsd-652633 Sm
-6.9290026263 -6.9284940263 -0.0005085999 # icsd-27249 CO
-6.8637296975 -6.8682902021 0.0045605046 # icsd-109018 Cs(HP)
-6.7046579050 -6.7161270226 0.0114691176 # icsd-52501 Te(mP4)
-6.5960922825 -6.5987331245 0.0026408420 # icsd-236662 Sn
-6.9428114825 -6.9423597953 -0.0004516872 # icsd-162256 Ga
-6.2687239517 -6.2696660420 0.0009420904 # icsd-31829 Graphite(3R)
-6.8869246850 -6.8862691616 -0.0006555234 # icsd-188336 (Ca8)xCa2
-7.2630814883 -7.2637677919 0.0006863036 # icsd-108682 Pr(hP6)
-6.7502347625 -6.7496631464 -0.0005716161 # icsd-108326 Cr3Si
-6.2768988075 -6.2755114806 -0.0013873269 # icsd-181908 Si(I4/mmm)
-6.7378359675 -6.7644684524 0.0266324849 # icsd-236858 O8
-7.0646530975 -7.0607066764 -0.0039464211 # icsd-248474 Pu(oF8)
-6.9601139690 -6.9565580666 -0.0035559024 # icsd-76041 U(beta)
-6.9428088825 -6.9423566449 -0.0004522376 # icsd-31170 C(P63mc)
-7.2640202550 -7.2637568056 -0.0002634494 # icsd-97742 Sb2Te3
-6.7642295800 -6.7635124445 -0.0007171355 # icsd-2091 Se3S5
-7.2647951125 -7.2637458248 -0.0010492877 # icsd-189786 Si(oS16)
-6.9158580300 -6.9070986419 -0.0087593881 # icsd-653797 Pu(mS34)
-7.2653439475 -7.2637491353 -0.0015948122 # icsd-52914 ccp-Cu
-6.9615095000 -6.9565252450 -0.0049842550 # icsd-37090 S6
-6.9433345500 -6.9423535934 -0.0009809566 # icsd-246446 Bi(III)
-6.2731381700 -6.2759984467 0.0028602767 # icsd-43211 Po(alpha)
-7.1909773075 -7.1903157009 -0.0006616066 # icsd-31692 Pu(mP16)
-7.1908386975 -7.1903814077 -0.0004572898 # icsd-653381 U
-6.8017766679 -6.8001025943 -0.0016740735 # icsd-165725 Co(tP28)
-6.5636690494 -6.5615065175 -0.0021625319 # icsd-88815 Graphite(oS16)
-6.4784623050 -6.4775886800 -0.0008736250 # icsd-245956 Ge
-6.2773515800 -6.2756632534 -0.0016883266 # icsd-616526 As
-6.9249461100 -6.9054589022 -0.0194872078 # icsd-173517 Ge(HP)
-6.7382059592 -6.7339896961 -0.0042162631 # icsd-26463 S12
-6.2777521625 -6.2756001000 -0.0021520625 # icsd-28540 H2
-6.4846691132 -6.4879557190 0.0032866058 # icsd-165132 B28
-6.9826070485 -6.9829955643 0.0003885158 # icsd-642937 Mn(cP20)
-6.7074223600 -6.7066339492 -0.0007884108 # icsd-109035 Ca.15Sn.85
-6.6287751850 -6.6314684752 0.0026932902 # icsd-76156 bcc-W
-7.2298885200 -7.2281261887 -0.0017623313 # icsd-52916 La
-6.7070046500 -6.7066367328 -0.0003679172 # icsd-162242 Ca(III)
-7.2646239300 -7.2637597762 -0.0008641538 # icsd-168172 I(Immm)
-6.9186693437 -6.9204938057 0.0018244620 # icsd-609832 P(black)
-7.1908365300 -7.1903672777 -0.0004692523 # icsd-42679 Sb(mP4)
-6.9429781575 -6.9423348619 -0.0006432956 # icsd-653719 Bi
-6.7037667632 -6.7015493377 -0.0022174255 # icsd-189436 B(tP50)
-6.2926192933 -6.2731573150 -0.0194619783 # icsd-653045 Se(gamma)
-6.4783469375 -6.4774743311 -0.0008726064 # icsd-88820 Si(HP)
-6.8284976264 -6.8279818489 -0.0005157775 # icsd-43251 S8(Fddd)
-6.9331615567 -6.9339860962 0.0008245396 # icsd-56897 SmNiSb
-6.2731381700 -6.2759980010 0.0028598310 # icsd-181082 C(P1)
-6.9429919525 -6.9423551990 -0.0006367535 # icsd-52412 Sc
-6.4484019596 -6.4515189733 0.0031170138 # icsd-644520 N2(epsilon)
-7.2647806525 -7.2637554916 -0.0010251609 # icsd-157920 IrV
-6.2178031825 -6.2274724792 0.0096692967 # icsd-182732 BN(P1)
-6.2039848437 -6.2102665783 0.0062817345 # icsd-24892 N2
-6.1753145100 -6.1276977259 -0.0476167841 # icsd-15535 O2(hR2)
-6.0298182216 -6.0306434751 0.0008252534 # icsd-245950 Ge(cF136)
-6.2411959612 -6.2224397200 -0.0187562412 # icsd-167204 Ge(hP8)
-6.2179801113 -6.2268761738 0.0088960625 # icsd-30101 Wurtzite-ZnS(2H)
-5.8705709625 -5.8687366271 -0.0018343354 # icsd-185973 C3N2
