# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.3386092500 -2.3482432459 0.0096339959
icsd-15535 -2.4879845783 -2.4964315005 0.0084469222
icsd-24892 -2.4191234450 -2.4264085238 0.0072850788
icsd-26463 -2.0633214425 -2.0742360866 0.0109146441
icsd-26482 -2.4358193188 -2.4477821924 0.0119628737
icsd-27249 -1.7393133863 -1.7468937197 0.0075803334
icsd-28540 -2.3409489825 -2.3457175654 0.0047685829
icsd-30101 -1.7415258350 -1.7500788359 0.0085530009
icsd-30606 -2.4690356241 -2.4771048665 0.0080692424
icsd-31170 -2.5176891313 -2.5266808123 0.0089916811
icsd-31692 -2.5161145769 -2.5273099915 0.0111954146
icsd-31829 -2.4191516317 -2.4264549142 0.0073032826
icsd-37090 -2.3941051672 -2.4049487943 0.0108436270
icsd-41979 -1.7393846875 -1.7468906952 0.0075060077
icsd-42679 -2.3227432825 -2.3386817477 0.0159384652
icsd-43058 -2.4576745210 -2.4678433203 0.0101687993
icsd-43211 -2.1885556800 -2.1967302437 0.0081745637
icsd-43216 -2.4899815300 -2.4983808721 0.0083993421
icsd-43251 -2.2634698542 -2.2732714086 0.0098015544
icsd-43539 -2.5159286625 -2.5272918943 0.0113632318
icsd-52412 -2.4901580275 -2.4984339909 0.0082759634
icsd-52501 -2.4490430100 -2.4562086312 0.0071656212
icsd-52914 -2.5190131850 -2.5260300500 0.0070168650
icsd-52916 -2.5176930675 -2.5266990879 0.0090060204
icsd-56503 -2.2798407325 -2.2931044238 0.0132636913
icsd-56897 -2.4560274250 -2.4661192953 0.0100918703
icsd-57192 -2.5199728863 -2.5260790445 0.0061061582
icsd-62747 -2.2232967586 -2.2282203687 0.0049236101
icsd-76041 -2.4573122443 -2.4677548178 0.0104425735
icsd-76156 -2.4881898350 -2.4964068473 0.0082170123
icsd-76166 -2.4569091853 -2.4674116133 0.0105024279
icsd-88815 -2.1496710225 -2.1503130790 0.0006420565
icsd-88820 -1.8458215894 -1.8610674552 0.0152458658
icsd-97742 -2.4902698750 -2.4985064306 0.0082365556
icsd-104296 -2.5196977167 -2.5261091595 0.0064114428
icsd-105489 -2.4901906425 -2.4985103436 0.0083197011
icsd-108326 -2.4281080025 -2.4387643051 0.0106563026
icsd-108682 -2.5195796683 -2.5259955823 0.0064159140
icsd-109012 -2.4891851775 -2.4971557054 0.0079705279
icsd-109018 -2.3205747375 -2.3359043409 0.0153296034
icsd-109027 -2.1886727700 -2.1967571287 0.0080843587
icsd-109028 -2.3862829762 -2.3937334692 0.0074504929
icsd-109035 -2.3327640400 -2.3398501677 0.0070861277
icsd-157920 -2.4984050338 -2.5074462562 0.0090412225
icsd-161381 -2.5177113900 -2.5267153850 0.0090039950
icsd-162242 -2.3332246800 -2.3398495242 0.0066248442
icsd-162256 -2.2855034450 -2.2967302880 0.0112268430
icsd-165132 -2.3988684029 -2.4053866187 0.0065182158
icsd-165725 -2.4173236164 -2.4265057769 0.0091821605
icsd-167204 -1.7401932687 -1.7485806346 0.0083873658
icsd-168172 -2.5199447100 -2.5261107933 0.0061660833
icsd-173517 -1.8138795708 -1.8301484480 0.0162688771
icsd-181082 -2.1885380300 -2.1967228088 0.0081847788
icsd-181908 -2.0766069450 -2.0850250624 0.0084181174
icsd-182587 -2.2168228813 -2.2249190715 0.0080961902
icsd-182732 -2.1886690063 -2.1967509745 0.0080819683
icsd-182760 -2.4622497350 -2.4697807756 0.0075310406
icsd-185973 -2.0951510175 -2.0988574630 0.0037064455
icsd-187431 -2.4559725550 -2.4660889440 0.0101163890
icsd-188336 -2.2549085125 -2.2638415432 0.0089330307
icsd-189436 -2.4136923080 -2.4217825325 0.0080902245
icsd-189460 -2.5159767312 -2.5273214940 0.0113447628
icsd-189786 -2.5200596662 -2.5260769930 0.0060173267
icsd-193439 -1.9335634375 -1.9432902542 0.0097268167
icsd-194468 -2.5194981150 -2.5260722570 0.0065741420
icsd-236662 -2.2798377325 -2.2931268349 0.0132891024
icsd-236858 -2.5197934519 -2.5260879792 0.0062945273
icsd-245950 -1.7368789562 -1.7452294815 0.0083505253
icsd-245956 -1.8378573458 -1.8525139131 0.0146565673
icsd-246446 -2.4900867600 -2.4984586724 0.0083719124
icsd-248474 -2.4790619850 -2.4880842595 0.0090222745
icsd-248500 -2.5196785700 -2.5260582166 0.0063796466
icsd-280872 -2.4568549500 -2.4674242153 0.0105692653
icsd-609832 -2.4037781188 -2.4121223260 0.0083442072
icsd-616526 -2.1885501867 -2.1967479351 0.0081977484
icsd-639810 -2.5198806750 -2.5260442148 0.0061635398
icsd-642937 -2.4704232475 -2.4802355939 0.0098123464
icsd-644520 -2.3502065663 -2.3607913690 0.0105848027
icsd-648333 -2.4901548750 -2.4984905567 0.0083356817
icsd-652633 -2.5172253056 -2.5268587900 0.0096334844
icsd-652876 -2.5159928675 -2.5273055983 0.0113127308
icsd-653045 -2.1885315333 -2.1967301077 0.0081985743
icsd-653381 -2.5159344200 -2.5272852491 0.0113508291
icsd-653719 -2.2904430475 -2.3022622682 0.0118192207
icsd-653797 -2.4400532632 -2.4507126405 0.0106593773
icsd-656457 -2.4886633400 -2.4963987118 0.0077353718
