# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.1936632456 -6.1524381545 -0.0412250911
icsd-15535 -6.4121202783 -6.4360364235 0.0239161452
icsd-24892 -6.3366379263 -6.2236733448 -0.1129645815
icsd-26463 -6.0865893917 -6.0268394559 -0.0597499357
icsd-26482 -6.3441109275 -6.3072344332 -0.0368764943
icsd-27249 -6.3441182950 -6.3073126276 -0.0368056674
icsd-28540 -5.4073354775 -5.5204567967 0.1131213192
icsd-30101 -3.8522499625 -3.8400484088 -0.0122015537
icsd-30606 -6.4235461269 -6.3983473813 -0.0251987456
icsd-31170 -6.4398303813 -6.3632551095 -0.0765752718
icsd-31692 -6.4860689175 -6.4320561367 -0.0540127808
icsd-31829 -6.3053812250 -6.3722542054 0.0668729804
icsd-37090 -6.0824595133 -6.2680990444 0.1856395310
icsd-41979 -3.7963339650 -3.8286044357 0.0322704707
icsd-42679 -6.0274083375 -6.0415692868 0.0141609493
icsd-43058 -6.2649461005 -6.3173015399 0.0523554394
icsd-43211 -5.4073858700 -5.5203623612 0.1129764912
icsd-43216 -6.3401851700 -6.3607015637 0.0205163937
icsd-43251 -6.1466196171 -6.0783850662 -0.0682345509
icsd-43539 -6.2889076650 -6.1871149773 -0.1017926877
icsd-52412 -6.3401215400 -6.3606759402 0.0205544002
icsd-52501 -6.2566822075 -6.3020949716 0.0454127641
icsd-52914 -6.4121009500 -6.4360570377 0.0239560877
icsd-52916 -6.4327477287 -6.4328928406 0.0001451119
icsd-56503 -5.8345451350 -5.8359888052 0.0014436702
icsd-56897 -6.4457534050 -6.3208561691 -0.1248972359
icsd-57192 -6.3874206538 -6.3241274810 -0.0632931727
icsd-62747 -4.9906980194 -4.9630072011 -0.0276908184
icsd-76041 -6.3102002033 -6.2972943160 -0.0129058873
icsd-76156 -6.3053871900 -6.3723139775 0.0669267875
icsd-76166 -6.2789537550 -6.3196798363 0.0407260813
icsd-88815 -5.3201632956 -5.4894221405 0.1692588449
icsd-88820 -4.6794841075 -4.5931302374 -0.0863538701
icsd-97742 -6.3052714633 -6.3711591636 0.0658877002
icsd-104296 -6.4121351700 -6.4360531539 0.0239179839
icsd-105489 -6.3401134775 -6.3605191954 0.0204057179
icsd-108326 -6.2442014762 -6.3194782200 0.0752767438
icsd-108682 -6.4118960333 -6.4358107534 0.0239147200
icsd-109012 -6.3853126044 -6.3837618259 -0.0015507785
icsd-109018 -6.0079436100 -5.9434440855 -0.0644995245
icsd-109027 -5.4074003400 -5.5204915062 0.1130911662
icsd-109028 -6.0595184763 -6.1665445138 0.1070260376
icsd-109035 -6.0186978500 -5.9499941898 -0.0687036602
icsd-157920 -6.3840712238 -6.3922677281 0.0081965043
icsd-161381 -6.4327502750 -6.4328432769 0.0000930019
icsd-162242 -6.0189269150 -5.9501430885 -0.0687838265
icsd-162256 -5.8933373837 -5.8674329309 -0.0259044528
icsd-165132 -6.0234917914 -5.9706199689 -0.0528718225
icsd-165725 -6.1665092932 -6.2606503651 0.0941410719
icsd-167204 -3.8271619987 -3.8414799583 0.0143179596
icsd-168172 -6.4121152100 -6.4360504801 0.0239352701
icsd-173517 -5.3665275858 -5.3266106546 -0.0399169312
icsd-181082 -5.4073911000 -5.5203852311 0.1129941311
icsd-181908 -3.8543542675 -3.9235003343 0.0691460668
icsd-182587 -6.4326649375 -6.4328257305 0.0001607930
icsd-182732 -5.4073982063 -5.5204964614 0.1130982551
icsd-182760 -6.4413695569 -6.4340711086 -0.0072984482
icsd-185973 -3.5560513430 -3.5934979799 0.0374466369
icsd-187431 -6.4457829067 -6.3212662346 -0.1245166721
icsd-188336 -5.7664333300 -5.7721169651 0.0056836351
icsd-189436 -5.4602138054 -5.3312418760 -0.1289719294
icsd-189460 -6.0157541363 -6.0104913235 -0.0052628127
icsd-189786 -6.4121008750 -6.4360359492 0.0239350742
icsd-193439 -6.4398310000 -6.3629083197 -0.0769226803
icsd-194468 -6.3053168450 -6.3721802751 0.0668634301
icsd-236662 -5.8345220425 -5.8362999237 0.0017778812
icsd-236858 -6.4860647588 -6.4320541739 -0.0540105849
icsd-245950 -4.5117089688 -4.4916830232 -0.0200259456
icsd-245956 -6.3775654142 -6.3703795287 -0.0071858855
icsd-246446 -6.3401906200 -6.3605138577 0.0203232377
icsd-248474 -6.3242997000 -6.3477328260 0.0234331260
icsd-248500 -6.4121186125 -6.4360362287 0.0239176162
icsd-280872 -6.2789808907 -6.3197355166 0.0407546260
icsd-609832 -6.2331204363 -6.1806299115 -0.0524905247
icsd-616526 -5.4072483467 -5.5204346288 0.1131862822
icsd-639810 -6.4121032400 -6.4360461718 0.0239429318
icsd-642937 -6.3465931540 -6.3266223203 -0.0199708337
icsd-644520 -4.0615104060 -3.9676240239 -0.0938863822
icsd-648333 -6.3401959100 -6.3602356546 0.0200397446
icsd-652633 -6.4538658733 -6.4332306880 -0.0206351854
icsd-652876 -6.4860727950 -6.4321650946 -0.0539077004
icsd-653045 -5.4072474333 -5.5204560385 0.1132086051
icsd-653381 -6.4860573525 -6.4320064117 -0.0540509408
icsd-653719 -5.8958175750 -5.8552283976 -0.0405891774
icsd-653797 -6.3362822953 -6.2949528609 -0.0413294344
icsd-656457 -6.3053914367 -6.3723551183 0.0669636817
