# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.1564521856 -6.1367686388 -0.0196835468
icsd-15535 -6.0453072683 -6.0474006593 0.0020933910
icsd-24892 -6.0619241138 -6.0483288241 -0.0135952896
icsd-26463 -5.3254025192 -5.2526135147 -0.0727890045
icsd-26482 -6.1062408062 -6.0586046542 -0.0476361521
icsd-27249 -6.1062485813 -6.0586078459 -0.0476407353
icsd-28540 -5.9553679725 -5.9174974705 -0.0378705020
icsd-30101 -3.7921242112 -3.7978901978 0.0057659866
icsd-30606 -6.1159846544 -6.0929589317 -0.0230257227
icsd-31170 -6.1570661863 -6.1649882029 0.0079220167
icsd-31692 -6.2047288863 -6.1650328862 -0.0396960000
icsd-31829 -6.0452824633 -6.0474285259 0.0021460626
icsd-37090 -5.8759406256 -5.8467970235 -0.0291436020
icsd-41979 -3.7999089512 -3.7859641463 -0.0139448049
icsd-42679 -5.8185687300 -5.8368915101 0.0183227801
icsd-43058 -6.0732024736 -6.0639816370 -0.0092208367
icsd-43211 -5.3252478500 -5.3202326882 -0.0050151618
icsd-43216 -6.1429937500 -6.1344106280 -0.0085831220
icsd-43251 -5.9524904896 -5.9276224658 -0.0248680238
icsd-43539 -6.0411889675 -6.0134530862 -0.0277358813
icsd-52412 -6.1429474100 -6.1344322947 -0.0085151153
icsd-52501 -6.1657988550 -6.1664579162 0.0006590612
icsd-52914 -6.1658882725 -6.1664687647 0.0005804922
icsd-52916 -6.1574311500 -6.1655897193 0.0081585693
icsd-56503 -5.7166708725 -5.7040258089 -0.0126450636
icsd-56897 -6.2050660550 -6.1563637155 -0.0487023395
icsd-57192 -6.1657155863 -6.1663268871 0.0006113008
icsd-62747 -5.5615168972 -5.5745821909 0.0130652937
icsd-76041 -6.0971256303 -6.0671597263 -0.0299659040
icsd-76156 -6.1201217700 -6.1217252627 0.0016034927
icsd-76166 -6.0871985830 -6.0821560338 -0.0050425492
icsd-88815 -5.1372277994 -5.1510267499 0.0137989505
icsd-88820 -4.7243188456 -4.7305189382 0.0062000926
icsd-97742 -6.1200825150 -6.1217817115 0.0016991965
icsd-104296 -6.1657983967 -6.1664672988 0.0006689021
icsd-105489 -6.1429791013 -6.1342182504 -0.0087608509
icsd-108326 -6.0689622762 -6.0711997898 0.0022375136
icsd-108682 -6.1656966733 -6.1663191681 0.0006224947
icsd-109012 -6.1516664856 -6.1311648469 -0.0205016387
icsd-109018 -5.8025430250 -5.7747585192 -0.0277845058
icsd-109027 -5.3252177400 -5.3202788507 -0.0049388893
icsd-109028 -5.2599088475 -5.2464682507 -0.0134405968
icsd-109035 -5.8399612100 -5.8270206649 -0.0129405451
icsd-157920 -6.1444868825 -6.1424088285 -0.0020780540
icsd-161381 -6.1574366037 -6.1655859558 0.0081493520
icsd-162242 -5.8398985350 -5.8271907830 -0.0127077520
icsd-162256 -5.8399595825 -5.8271912960 -0.0127682865
icsd-165132 -5.9577126461 -5.8973656891 -0.0603469569
icsd-165725 -6.0135783889 -6.0195336762 0.0059552872
icsd-167204 -3.7912986519 -3.7917417064 0.0004430545
icsd-168172 -6.1657841150 -6.1664605182 0.0006764032
icsd-173517 -5.2751491717 -5.2922010414 0.0170518698
icsd-181082 -5.3251922800 -5.3203070890 -0.0048851910
icsd-181908 -3.8132641450 -3.8018143725 -0.0114497725
icsd-182587 -5.2529942662 -5.2497613344 -0.0032329318
icsd-182732 -5.3252538338 -5.3202830908 -0.0049707429
icsd-182760 -6.1429454825 -6.1342264664 -0.0087190161
icsd-185973 -5.1865205575 -5.2000012982 0.0134807407
icsd-187431 -6.2051090783 -6.1563450116 -0.0487640667
icsd-188336 -6.0284114375 -6.0058410440 -0.0225703935
icsd-189436 -6.0332865662 -6.0310289636 -0.0022576026
icsd-189460 -6.2048250063 -6.1649257166 -0.0398992896
icsd-189786 -6.1657548594 -6.1664081856 0.0006533262
icsd-193439 -5.8400063812 -5.8271011625 -0.0129052188
icsd-194468 -6.1201390475 -6.1217234043 0.0015843568
icsd-236662 -5.7166705550 -5.7039909800 -0.0126795750
icsd-236858 -6.2046934350 -6.1649154728 -0.0397779622
icsd-245950 -4.6682867280 -4.6556718273 -0.0126149007
icsd-245956 -6.1095004400 -6.0581357416 -0.0513646984
icsd-246446 -6.1430377500 -6.1339994105 -0.0090383395
icsd-248474 -6.1233509563 -6.0993937850 -0.0239571713
icsd-248500 -6.1657432600 -6.1664010870 0.0006578270
icsd-280872 -6.0875022267 -6.0799848035 -0.0075174232
icsd-609832 -6.0283570962 -6.0060246843 -0.0223324120
icsd-616526 -5.3257021433 -5.3202896489 -0.0054124945
icsd-639810 -6.1658301550 -6.1664669993 0.0006368443
icsd-642937 -6.1153664000 -6.0682719458 -0.0470944542
icsd-644520 -6.1202955737 -6.1216656743 0.0013701005
icsd-648333 -6.1430119000 -6.1341231805 -0.0088887195
icsd-652633 -6.1794418667 -6.1648910561 -0.0145508106
icsd-652876 -6.2047692450 -6.1650428303 -0.0397264147
icsd-653045 -5.3257253400 -5.3202055051 -0.0055198349
icsd-653381 -6.2045820500 -6.1649263004 -0.0396557496
icsd-653719 -5.7438480600 -5.7140122691 -0.0298357909
icsd-653797 -6.1154321274 -6.0836096800 -0.0318224474
icsd-656457 -6.1201423933 -6.1217709718 0.0016285785
