# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-7.1170045259 -7.0498875217 -0.0671170043 # icsd-30606 Se(beta)
-6.6298768267 -6.7866968615 0.1568200349 # icsd-656457 Po(hR1)
-7.2646593800 -7.2627246867 -0.0019346933 # icsd-194468 I2
-7.2298901025 -7.2321535634 0.0022634609 # icsd-161381 K(HP)
-7.0252785003 -6.9958106712 -0.0294678291 # icsd-280872 Ta(tP30)
-7.2636101700 -7.2627117151 -0.0008984549 # icsd-248500 O2(mS4)
-7.2646276350 -7.2627210652 -0.0019065698 # icsd-639810 In
-7.1908432575 -7.2009762162 0.0101329587 # icsd-652876 hcp-Mg
-6.9433134000 -6.9428711374 -0.0004422626 # icsd-648333 Pa
-6.9290131737 -6.9145651200 -0.0144480538 # icsd-26482 N2(cP8)
-6.9433324650 -6.9429560458 -0.0003764192 # icsd-43216 Sn(tI2)
-6.5960624425 -6.5332269388 -0.0628355037 # icsd-56503 GaSb
-6.9338124919 -6.8910786586 -0.0427338333 # icsd-182760 C(C2/m)
-6.8554061987 -6.9098132343 0.0544070356 # icsd-76166 U(beta)-CrFe
-6.9394263476 -6.9387611974 -0.0006651502 # icsd-43058 Mn(alpha)-Mn(cI58)
-7.1901480550 -7.1977688089 0.0076207539 # icsd-105489 FeB
-6.7094942100 -6.6872033098 -0.0222909002 # icsd-193439 Graphite(2H)
-6.5809767863 -6.5701124457 -0.0108643405 # icsd-182587 Nickeline-NiAs
-6.9331828950 -6.8907138184 -0.0424690766 # icsd-187431 CaHg2
-7.2646370287 -7.2627198551 -0.0019171736 # icsd-57192 Cs(tP8)
-7.2631162767 -7.2623373417 -0.0007789350 # icsd-104296 Hg(LT)
-6.2668262787 -6.3039568133 0.0371305346 # icsd-41979 Diamond-C(cF8)
-6.2731381200 -6.3631249973 0.0899868773 # icsd-109027 Sr(HP)
-6.8180429100 -6.8091053154 -0.0089375946 # icsd-189460 MnP
-6.9215676037 -6.8488294042 -0.0727381996 # icsd-109028 Bi(I4/mcm)
-7.0801488350 -7.0419281982 -0.0382206368 # icsd-109012 Li(cI16)
-7.0511354975 -6.9522568570 -0.0988786405 # icsd-43539 Ga(Cmcm)
-7.2164029367 -7.2185181595 0.0021152228 # icsd-652633 Sm
-6.9290026263 -6.9146723963 -0.0143302299 # icsd-27249 CO
-6.8637296975 -6.7264186677 -0.1373110298 # icsd-109018 Cs(HP)
-6.7046579050 -6.7543511641 0.0496932591 # icsd-52501 Te(mP4)
-6.5960922825 -6.5330116020 -0.0630806805 # icsd-236662 Sn
-6.9428114825 -6.9429708368 0.0001593543 # icsd-162256 Ga
-6.2687239517 -6.3039572889 0.0352333373 # icsd-31829 Graphite(3R)
-6.8869246850 -6.7982704562 -0.0886542288 # icsd-188336 (Ca8)xCa2
-7.2630814883 -7.2623177314 -0.0007637570 # icsd-108682 Pr(hP6)
-6.7502347625 -6.8260164905 0.0757817280 # icsd-108326 Cr3Si
-6.2768988075 -6.1303386358 -0.1465601717 # icsd-181908 Si(I4/mmm)
-6.7378359675 -6.8226470563 0.0848110888 # icsd-236858 O8
-7.0646530975 -7.0006710195 -0.0639820780 # icsd-248474 Pu(oF8)
-6.9601139690 -6.9626837814 0.0025698124 # icsd-76041 U(beta)
-6.9428088825 -6.9429681811 0.0001592986 # icsd-31170 C(P63mc)
-7.2640202550 -7.2627166130 -0.0013036420 # icsd-97742 Sb2Te3
-6.7642295800 -6.7581752739 -0.0060543061 # icsd-2091 Se3S5
-7.2647951125 -7.2627183263 -0.0020767862 # icsd-189786 Si(oS16)
-6.9158580300 -6.8877510889 -0.0281069411 # icsd-653797 Pu(mS34)
-7.2653439475 -7.2627293984 -0.0026145491 # icsd-52914 ccp-Cu
-6.9615095000 -6.9173001412 -0.0442093588 # icsd-37090 S6
-6.9433345500 -6.9429127737 -0.0004217763 # icsd-246446 Bi(III)
-6.2731381700 -6.3631258796 0.0899877096 # icsd-43211 Po(alpha)
-7.1909773075 -7.2010081280 0.0100308205 # icsd-31692 Pu(mP16)
-7.1908386975 -7.2010254215 0.0101867240 # icsd-653381 U
-6.8017766679 -6.8184887660 0.0167120981 # icsd-165725 Co(tP28)
-6.5636690494 -6.5605176484 -0.0031514010 # icsd-88815 Graphite(oS16)
-6.4784623050 -6.3567438296 -0.1217184754 # icsd-245956 Ge
-6.2773515800 -6.3626292550 0.0852776750 # icsd-616526 As
-6.9249461100 -6.8932053667 -0.0317407433 # icsd-173517 Ge(HP)
-6.7382059592 -6.7377845025 -0.0004214567 # icsd-26463 S12
-6.2777521625 -6.3624711087 0.0847189462 # icsd-28540 H2
-6.4846691132 -6.3327118258 -0.1519572874 # icsd-165132 B28
-6.9826070485 -6.9624869991 -0.0201200494 # icsd-642937 Mn(cP20)
-6.7074223600 -6.6879841747 -0.0194381853 # icsd-109035 Ca.15Sn.85
-6.6287751850 -6.7854779604 0.1567027754 # icsd-76156 bcc-W
-7.2298885200 -7.2321397806 0.0022512606 # icsd-52916 La
-6.7070046500 -6.6878998244 -0.0191048256 # icsd-162242 Ca(III)
-7.2646239300 -7.2627219396 -0.0019019904 # icsd-168172 I(Immm)
-6.9186693437 -6.8460992226 -0.0725701212 # icsd-609832 P(black)
-7.1908365300 -7.2010565202 0.0102199902 # icsd-42679 Sb(mP4)
-6.9429781575 -6.9428569696 -0.0001211879 # icsd-653719 Bi
-6.7037667632 -6.6450069652 -0.0587597980 # icsd-189436 B(tP50)
-6.2926192933 -6.3131993200 0.0205800266 # icsd-653045 Se(gamma)
-6.4783469375 -6.3561210140 -0.1222259235 # icsd-88820 Si(HP)
-6.8284976264 -6.8350045394 0.0065069130 # icsd-43251 S8(Fddd)
-6.9331615567 -6.8905208303 -0.0426407264 # icsd-56897 SmNiSb
-6.2731381700 -6.3631251324 0.0899869624 # icsd-181082 C(P1)
-6.9429919525 -6.9429920976 0.0000001451 # icsd-52412 Sc
-6.4484019596 -6.5009200433 0.0525180837 # icsd-644520 N2(epsilon)
-7.2647806525 -7.2627212907 -0.0020593618 # icsd-157920 IrV
-6.2178031825 -6.4269236840 0.2091205015 # icsd-182732 BN(P1)
-6.2039848437 -5.9099291876 -0.2940556561 # icsd-24892 N2
-6.1753145100 -6.6619197698 0.4866052598 # icsd-15535 O2(hR2)
-6.0298182216 -6.0322905557 0.0024723341 # icsd-245950 Ge(cF136)
-6.2411959612 -6.3726188414 0.1314228801 # icsd-167204 Ge(hP8)
-6.2179801113 -6.4261614614 0.2081813501 # icsd-30101 Wurtzite-ZnS(2H)
-5.8705709625 -5.8204887249 -0.0500822376 # icsd-185973 C3N2
