# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.2766294284 -6.2509702275 -0.0256592009
icsd-15535 -6.3298665100 -6.3301075461 0.0002410361
icsd-24892 -6.3239366212 -6.3332739825 0.0093373612
icsd-26463 -6.1818069637 -6.1512645076 -0.0305424562
icsd-26482 -6.4290152650 -6.4396951427 0.0106798777
icsd-27249 -6.4290109437 -6.4397090171 0.0106980733
icsd-28540 -6.3750970400 -6.3780746502 0.0029776102
icsd-30101 -5.6228820000 -5.6287399467 0.0058579467
icsd-30606 -6.3694540434 -6.3532056658 -0.0162483777
icsd-31170 -5.7125946237 -5.7163332171 0.0037385933
icsd-31692 -6.7809127437 -6.7813222977 0.0004095540
icsd-31829 -5.6444046917 -5.6477413525 0.0033366609
icsd-37090 -6.0525999239 -6.0963101490 0.0437102251
icsd-41979 -5.6445131075 -5.6475539595 0.0030408520
icsd-42679 -6.6661795175 -6.6674799498 0.0013004323
icsd-43058 -6.5588923128 -6.5589238926 0.0000315798
icsd-43211 -5.6636356000 -5.6680617893 0.0044261893
icsd-43216 -6.2285823450 -6.2375756393 0.0089932943
icsd-43251 -6.3278330102 -6.3282963863 0.0004633761
icsd-43539 -6.4652814525 -6.4494926344 -0.0157888181
icsd-52412 -6.2284905375 -6.2375808925 0.0090903550
icsd-52501 -6.6663091375 -6.6675079019 0.0011987644
icsd-52914 -6.6661866175 -6.6674839589 0.0012973414
icsd-52916 -6.6978829150 -6.7051705628 0.0072876478
icsd-56503 -5.8811606975 -5.8925555519 0.0113948544
icsd-56897 -6.5281872200 -6.5292079487 0.0010207287
icsd-57192 -6.3745379487 -6.3580819531 -0.0164559956
icsd-62747 -5.8550563875 -5.8576891804 0.0026327929
icsd-76041 -6.4923819290 -6.4794456221 -0.0129363069
icsd-76156 -6.1533923000 -6.1547749598 0.0013826598
icsd-76166 -6.4727090930 -6.4649118682 -0.0077972248
icsd-88815 -5.6718355837 -5.6684718189 -0.0033637648
icsd-88820 -5.7309160300 -5.7302315130 -0.0006845170
icsd-97742 -6.6659930933 -6.6675227857 0.0015296923
icsd-104296 -6.6660526700 -6.6674827540 0.0014300840
icsd-105489 -6.7809151512 -6.7813224787 0.0004073274
icsd-108326 -6.3909231150 -6.3944174557 0.0034943407
icsd-108682 -6.6660134233 -6.6674515478 0.0014381245
icsd-109012 -6.6340570225 -6.6098456415 -0.0242113810
icsd-109018 -6.1256051800 -6.1300120313 0.0044068513
icsd-109027 -5.6636341100 -5.6680493057 0.0044151957
icsd-109028 -5.6287181500 -5.6335776388 0.0048594888
icsd-109035 -5.9438063400 -5.9464799345 0.0026735945
icsd-157920 -6.6663254287 -6.6674952512 0.0011698225
icsd-161381 -6.6978803087 -6.7051470476 0.0072667388
icsd-162242 -5.6642701950 -5.6680245568 0.0037543618
icsd-162256 -6.2285507512 -6.2375923273 0.0090415761
icsd-165132 -6.1536603932 -6.1596200846 0.0059596914
icsd-165725 -6.4152628661 -6.4103172177 -0.0049456483
icsd-167204 -5.6315142194 -5.6250129977 -0.0065012217
icsd-168172 -6.6663349150 -6.6675152357 0.0011803207
icsd-173517 -5.9457808600 -5.9122420438 -0.0335388162
icsd-181082 -5.6636330500 -5.6680679930 0.0044349430
icsd-181908 -5.5268620587 -5.5297565056 0.0028944468
icsd-182587 -5.8375498325 -5.8427188102 0.0051689777
icsd-182732 -5.6347395237 -5.6377570023 0.0030174785
icsd-182760 -6.2016066200 -6.2177661653 0.0161595453
icsd-185973 -5.4246720635 -5.4255073389 0.0008352754
icsd-187431 -6.5281889850 -6.5292025522 0.0010135672
icsd-188336 -5.8489222112 -5.8447983953 -0.0041238160
icsd-189436 -6.4404219514 -6.4270674709 -0.0133544805
icsd-189460 -6.7809207087 -6.7813475806 0.0004268718
icsd-189786 -6.6663412600 -6.6674984246 0.0011571646
icsd-193439 -5.4738432550 -5.4755720580 0.0017288030
icsd-194468 -6.6027758412 -6.6005062774 -0.0022695639
icsd-236662 -5.8811624525 -5.8925625624 0.0114001099
icsd-236858 -6.6662807350 -6.6674861227 0.0012053877
icsd-245950 -5.6355194053 -5.6375216803 0.0020022750
icsd-245956 -6.4833123492 -6.4986133032 0.0153009540
icsd-246446 -6.2285923750 -6.2376283212 0.0090359462
icsd-248474 -6.4691306237 -6.4704077106 0.0012770869
icsd-248500 -6.6661438700 -6.6674930830 0.0013492130
icsd-280872 -6.4727109670 -6.4648722106 -0.0078387564
icsd-609832 -6.3755423462 -6.3780740756 0.0025317293
icsd-616526 -5.6645491600 -5.6679652603 0.0034161003
icsd-639810 -6.6663260450 -6.6675224419 0.0011963969
icsd-642937 -6.5720750610 -6.5711620137 -0.0009130473
icsd-644520 -5.8600799879 -5.8581211015 -0.0019588864
icsd-648333 -6.2285856300 -6.2375992501 0.0090136201
icsd-652633 -6.7417404244 -6.7357585039 -0.0059819205
icsd-652876 -6.7808914250 -6.7813716180 0.0004801930
icsd-653045 -5.6645594200 -5.6680067297 0.0034473097
icsd-653381 -6.7808921100 -6.7813452480 0.0004531380
icsd-653719 -5.9855704650 -5.9868517970 0.0012813320
icsd-653797 -6.4709928776 -6.4774773167 0.0064844390
icsd-656457 -6.1535940733 -6.1547770406 0.0011829673
